2.002184	1.590684	0.022839
2.002184	1.643745	0.022838
2.002184	1.696806	0.022837
2.002184	1.749867	0.022836
2.002184	1.802929	0.022836
2.002184	1.855990	0.022835
2.002184	1.909051	0.022835
2.002184	1.962112	0.022835
2.002184	2.015173	0.022834
2.002184	2.068235	0.022834
2.002184	2.121296	0.022834
2.002184	2.174357	0.022833
2.002184	2.227418	0.022833
2.002184	2.280480	0.022833
2.002184	2.333541	0.022833
2.002184	2.386602	0.022832
2.002184	2.439663	0.022832
2.002184	2.492724	0.022832
2.002184	2.545786	0.022832
2.002184	2.598847	0.022832
2.002184	2.651908	0.022832
2.002184	2.704969	0.022831
2.002184	2.758031	0.022831
2.002184	2.811092	0.022831
2.002184	2.864153	0.022831
2.002184	2.917214	0.022831
2.002184	2.970276	0.022831
2.002184	3.023337	0.022831
2.002184	3.076398	0.022831
2.002184	3.129459	0.022830
2.002184	3.182520	0.022830
2.002184	3.235582	0.022830
2.002184	3.288643	0.022830
2.002184	3.341704	0.022830
2.002184	3.394765	0.022830
2.002184	3.447827	0.022830
2.002184	3.500888	0.022830
2.002184	3.553949	0.022830
2.002184	3.607010	0.022830
2.002184	3.660071	0.022830
2.002184	3.713133	0.022829
2.002184	3.766194	0.022829
2.002184	3.819255	0.022829
2.002184	3.872316	0.022829
2.002184	3.925378	0.022829
2.002184	3.978439	0.022829
2.002184	4.031500	0.022829
2.055245	1.431500	0.023246
2.055245	1.484561	0.023245
2.055245	1.537622	0.023244
2.055245	1.590684	0.023243
2.055245	1.643745	0.023242
2.055245	1.696806	0.023241
2.055245	1.749867	0.023241
2.055245	1.802929	0.023240
2.055245	1.855990	0.023240
2.055245	1.909051	0.023239
2.055245	1.962112	0.023239
2.055245	2.015173	0.023239
2.055245	2.068235	0.023238
2.055245	2.121296	0.023238
2.055245	2.174357	0.023238
2.055245	2.227418	0.023238
2.055245	2.280480	0.023238
2.055245	2.333541	0.023237
2.055245	2.386602	0.023237
2.055245	2.439663	0.023237
2.055245	2.492724	0.023237
2.055245	2.545786	0.023237
2.055245	2.598847	0.023236
2.055245	2.651908	0.023236
2.055245	2.704969	0.023236
2.055245	2.758031	0.023236
2.055245	2.811092	0.023236
2.055245	2.864153	0.023236
2.055245	2.917214	0.023236
2.055245	2.970276	0.023236
2.055245	3.023337	0.023235
2.055245	3.076398	0.023235
2.055245	3.129459	0.023235
2.055245	3.182520	0.023235
2.055245	3.235582	0.023235
2.055245	3.288643	0.023235
2.055245	3.341704	0.023235
2.055245	3.394765	0.023235
2.055245	3.447827	0.023235
2.055245	3.500888	0.023235
2.055245	3.553949	0.023235
2.055245	3.607010	0.023235
2.055245	3.660071	0.023234
2.055245	3.713133	0.023234
2.055245	3.766194	0.023234
2.055245	3.819255	0.023234
2.055245	3.872316	0.023234
2.055245	3.925378	0.023234
2.055245	3.978439	0.023234
2.055245	4.031500	0.023234
2.108306	1.431500	0.023605
2.108306	1.484561	0.023605
2.108306	1.537622	0.023604
2.108306	1.590684	0.023603
2.108306	1.643745	0.023601
2.108306	1.696806	0.023600
2.108306	1.749867	0.023600
2.108306	1.802929	0.023600
2.108306	1.855990	0.023599
2.108306	1.909051	0.023599
2.108306	1.962112	0.023598
2.108306	2.015173	0.023598
2.108306	2.068235	0.023598
2.108306	2.121296	0.023598
2.108306	2.174357	0.023597
2.108306	2.227418	0.023597
2.108306	2.280480	0.023597
2.108306	2.333541	0.023597
2.108306	2.386602	0.023597
2.108306	2.439663	0.023597
2.108306	2.492724	0.023596
2.108306	2.545786	0.023596
2.108306	2.598847	0.023596
2.108306	2.651908	0.023596
2.108306	2.704969	0.023596
2.108306	2.758031	0.023596
2.108306	2.811092	0.023596
2.108306	2.864153	0.023595
2.108306	2.917214	0.023595
2.108306	2.970276	0.023595
2.108306	3.023337	0.023595
2.108306	3.076398	0.023595
2.108306	3.129459	0.023595
2.108306	3.182520	0.023595
2.108306	3.235582	0.023595
2.108306	3.288643	0.023595
2.108306	3.341704	0.023595
2.108306	3.394765	0.023595
2.108306	3.447827	0.023594
2.108306	3.500888	0.023594
2.108306	3.553949	0.023594
2.108306	3.607010	0.023594
2.108306	3.660071	0.023594
2.108306	3.713133	0.023594
2.108306	3.766194	0.023594
2.108306	3.819255	0.023594
2.108306	3.872316	0.023594
2.108306	3.925378	0.023594
2.108306	3.978439	0.023594
2.108306	4.031500	0.023594
2.161367	1.431500	0.023926
2.161367	1.484561	0.023925
2.161367	1.537622	0.023924
2.161367	1.590684	0.023922
2.161367	1.643745	0.023921
2.161367	1.696806	0.023920
2.161367	1.749867	0.023920
2.161367	1.802929	0.023920
2.161367	1.855990	0.023919
2.161367	1.909051	0.023919
2.161367	1.962112	0.023919
2.161367	2.015173	0.023918
2.161367	2.068235	0.023918
2.161367	2.121296	0.023918
2.161367	2.174357	0.023918
2.161367	2.227418	0.023918
2.161367	2.280480	0.023917
2.161367	2.333541	0.023917
2.161367	2.386602	0.023917
2.161367	2.439663	0.023917
2.161367	2.492724	0.023917
2.161367	2.545786	0.023917
2.161367	2.598847	0.023916
2.161367	2.651908	0.023916
2.161367	2.704969	0.023916
2.161367	2.758031	0.023916
2.161367	2.811092	0.023916
2.161367	2.864153	0.023916
2.161367	2.917214	0.023916
2.161367	2.970276	0.023916
2.161367	3.023337	0.023916
2.161367	3.076398	0.023915
2.161367	3.129459	0.023915
2.161367	3.182520	0.023915
2.161367	3.235582	0.023915
2.161367	3.288643	0.023915
2.161367	3.341704	0.023915
2.161367	3.394765	0.023915
2.161367	3.447827	0.023915
2.161367	3.500888	0.023915
2.161367	3.553949	0.023915
2.161367	3.607010	0.023915
2.161367	3.660071	0.023915
2.161367	3.713133	0.023915
2.161367	3.766194	0.023915
2.161367	3.819255	0.023914
2.161367	3.872316	0.023914
2.161367	3.925378	0.023914
2.161367	3.978439	0.023914
2.161367	4.031500	0.023914
2.214429	1.431500	0.024211
2.214429	1.484561	0.024210
2.214429	1.537622	0.024209
2.214429	1.590684	0.024208
2.214429	1.643745	0.024207
2.214429	1.696806	0.024206
2.214429	1.749867	0.024206
2.214429	1.802929	0.024205
2.214429	1.855990	0.024205
2.214429	1.909051	0.024205
2.214429	1.962112	0.024204
2.214429	2.015173	0.024204
2.214429	2.068235	0.024204
2.214429	2.121296	0.024204
2.214429	2.174357	0.024204
2.214429	2.227418	0.024203
2.214429	2.280480	0.024203
2.214429	2.333541	0.024203
2.214429	2.386602	0.024203
2.214429	2.439663	0.024203
2.214429	2.492724	0.024203
2.214429	2.545786	0.024202
2.214429	2.598847	0.024202
2.214429	2.651908	0.024202
2.214429	2.704969	0.024202
2.214429	2.758031	0.024202
2.214429	2.811092	0.024202
2.214429	2.864153	0.024202
2.214429	2.917214	0.024202
2.214429	2.970276	0.024202
2.214429	3.023337	0.024201
2.214429	3.076398	0.024201
2.214429	3.129459	0.024201
2.214429	3.182520	0.024201
2.214429	3.235582	0.024201
2.214429	3.288643	0.024201
2.214429	3.341704	0.024201
2.214429	3.394765	0.024201
2.214429	3.447827	0.024201
2.214429	3.500888	0.024201
2.214429	3.553949	0.024201
2.214429	3.607010	0.024201
2.214429	3.660071	0.024201
2.214429	3.713133	0.024201
2.214429	3.766194	0.024200
2.214429	3.819255	0.024200
2.214429	3.872316	0.024200
2.214429	3.925378	0.024200
2.214429	3.978439	0.024200
2.214429	4.031500	0.024200
2.267490	1.431500	0.024467
2.267490	1.484561	0.024466
2.267490	1.537622	0.024465
2.267490	1.590684	0.024463
2.267490	1.643745	0.024462
2.267490	1.696806	0.024462
2.267490	1.749867	0.024462
2.267490	1.802929	0.024461
2.267490	1.855990	0.024461
2.267490	1.909051	0.024461
2.267490	1.962112	0.024460
2.267490	2.015173	0.024460
2.267490	2.068235	0.024460
2.267490	2.121296	0.024460
2.267490	2.174357	0.024459
2.267490	2.227418	0.024459
2.267490	2.280480	0.024459
2.267490	2.333541	0.024459
2.267490	2.386602	0.024459
2.267490	2.439663	0.024459
2.267490	2.492724	0.024458
2.267490	2.545786	0.024458
2.267490	2.598847	0.024458
2.267490	2.651908	0.024458
2.267490	2.704969	0.024458
2.267490	2.758031	0.024458
2.267490	2.811092	0.024458
2.267490	2.864153	0.024458
2.267490	2.917214	0.024458
2.267490	2.970276	0.024457
2.267490	3.023337	0.024457
2.267490	3.076398	0.024457
2.267490	3.129459	0.024457
2.267490	3.182520	0.024457
2.267490	3.235582	0.024457
2.267490	3.288643	0.024457
2.267490	3.341704	0.024457
2.267490	3.394765	0.024457
2.267490	3.447827	0.024457
2.267490	3.500888	0.024457
2.267490	3.553949	0.024457
2.267490	3.607010	0.024457
2.267490	3.660071	0.024457
2.267490	3.713133	0.024456
2.267490	3.766194	0.024456
2.267490	3.819255	0.024456
2.267490	3.872316	0.024456
2.267490	3.925378	0.024456
2.267490	3.978439	0.024456
2.267490	4.031500	0.024456
2.320551	1.431500	0.024696
2.320551	1.484561	0.024695
2.320551	1.537622	0.024694
2.320551	1.590684	0.024693
2.320551	1.643745	0.024692
2.320551	1.696806	0.024692
2.320551	1.749867	0.024691
2.320551	1.802929	0.024691
2.320551	1.855990	0.024690
2.320551	1.909051	0.024690
2.320551	1.962112	0.024690
2.320551	2.015173	0.024690
2.320551	2.068235	0.024689
2.320551	2.121296	0.024689
2.320551	2.174357	0.024689
2.320551	2.227418	0.024689
2.320551	2.280480	0.024689
2.320551	2.333541	0.024689
2.320551	2.386602	0.024688
2.320551	2.439663	0.024688
2.320551	2.492724	0.024688
2.320551	2.545786	0.024688
2.320551	2.598847	0.024688
2.320551	2.651908	0.024688
2.320551	2.704969	0.024688
2.320551	2.758031	0.024688
2.320551	2.811092	0.024687
2.320551	2.864153	0.024687
2.320551	2.917214	0.024687
2.320551	2.970276	0.024687
2.320551	3.023337	0.024687
2.320551	3.076398	0.024687
2.320551	3.129459	0.024687
2.320551	3.182520	0.024687
2.320551	3.235582	0.024687
2.320551	3.288643	0.024687
2.320551	3.341704	0.024687
2.320551	3.394765	0.024687
2.320551	3.447827	0.024687
2.320551	3.500888	0.024686
2.320551	3.553949	0.024686
2.320551	3.607010	0.024686
2.320551	3.660071	0.024686
2.320551	3.713133	0.024686
2.320551	3.766194	0.024686
2.320551	3.819255	0.024686
2.320551	3.872316	0.024686
2.320551	3.925378	0.024686
2.320551	3.978439	0.024686
2.320551	4.031500	0.024686
2.373612	1.431500	0.024903
2.373612	1.484561	0.024902
2.373612	1.537622	0.024901
2.373612	1.590684	0.024899
2.373612	1.643745	0.024898
2.373612	1.696806	0.024898
2.373612	1.749867	0.024898
2.373612	1.802929	0.024897
2.373612	1.855990	0.024897
2.373612	1.909051	0.024897
2.373612	1.962112	0.024896
2.373612	2.015173	0.024896
2.373612	2.068235	0.024896
2.373612	2.121296	0.024896
2.373612	2.174357	0.024896
2.373612	2.227418	0.024895
2.373612	2.280480	0.024895
2.373612	2.333541	0.024895
2.373612	2.386602	0.024895
2.373612	2.439663	0.024895
2.373612	2.492724	0.024895
2.373612	2.545786	0.024895
2.373612	2.598847	0.024894
2.373612	2.651908	0.024894
2.373612	2.704969	0.024894
2.373612	2.758031	0.024894
2.373612	2.811092	0.024894
2.373612	2.864153	0.024894
2.373612	2.917214	0.024894
2.373612	2.970276	0.024894
2.373612	3.023337	0.024894
2.373612	3.076398	0.024894
2.373612	3.129459	0.024894
2.373612	3.182520	0.024893
2.373612	3.235582	0.024893
2.373612	3.288643	0.024893
2.373612	3.341704	0.024893
2.373612	3.394765	0.024893
2.373612	3.447827	0.024893
2.373612	3.500888	0.024893
2.373612	3.553949	0.024893
2.373612	3.607010	0.024893
2.373612	3.660071	0.024893
2.373612	3.713133	0.024893
2.373612	3.766194	0.024893
2.373612	3.819255	0.024893
2.373612	3.872316	0.024893
2.373612	3.925378	0.024893
2.373612	3.978439	0.024893
2.373612	4.031500	0.024893
2.426673	1.431500	0.025089
2.426673	1.484561	0.025088
2.426673	1.537622	0.025087
2.426673	1.590684	0.025085
2.426673	1.643745	0.025085
2.426673	1.696806	0.025084
2.426673	1.749867	0.025084
2.426673	1.802929	0.025084
2.426673	1.855990	0.025083
2.426673	1.909051	0.025083
2.426673	1.962112	0.025083
2.426673	2.015173	0.025083
2.426673	2.068235	0.025082
2.426673	2.121296	0.025082
2.426673	2.174357	0.025082
2.426673	2.227418	0.025082
2.426673	2.280480	0.025082
2.426673	2.333541	0.025082
2.426673	2.386602	0.025081
2.426673	2.439663	0.025081
2.426673	2.492724	0.025081
2.426673	2.545786	0.025081
2.426673	2.598847	0.025081
2.426673	2.651908	0.025081
2.426673	2.704969	0.025081
2.426673	2.758031	0.025081
2.426673	2.811092	0.025080
2.426673	2.864153	0.025080
2.426673	2.917214	0.025080
2.426673	2.970276	0.025080
2.426673	3.023337	0.025080
2.426673	3.076398	0.025080
2.426673	3.129459	0.025080
2.426673	3.182520	0.025080
2.426673	3.235582	0.025080
2.426673	3.288643	0.025080
2.426673	3.341704	0.025080
2.426673	3.394765	0.025080
2.426673	3.447827	0.025080
2.426673	3.500888	0.025080
2.426673	3.553949	0.025080
2.426673	3.607010	0.025079
2.426673	3.660071	0.025079
2.426673	3.713133	0.025079
2.426673	3.766194	0.025079
2.426673	3.819255	0.025079
2.426673	3.872316	0.025079
2.426673	3.925378	0.025079
2.426673	3.978439	0.025079
2.426673	4.031500	0.025079
2.479735	1.431500	0.025257
2.479735	1.484561	0.025256
2.479735	1.537622	0.025255
2.479735	1.590684	0.025254
2.479735	1.643745	0.025253
2.479735	1.696806	0.025253
2.479735	1.749867	0.025252
2.479735	1.802929	0.025252
2.479735	1.855990	0.025252
2.479735	1.909051	0.025252
2.479735	1.962112	0.025251
2.479735	2.015173	0.025251
2.479735	2.068235	0.025251
2.479735	2.121296	0.025251
2.479735	2.174357	0.025251
2.479735	2.227418	0.025250
2.479735	2.280480	0.025250
2.479735	2.333541	0.025250
2.479735	2.386602	0.025250
2.479735	2.439663	0.025250
2.479735	2.492724	0.025250
2.479735	2.545786	0.025250
2.479735	2.598847	0.025249
2.479735	2.651908	0.025249
2.479735	2.704969	0.025249
2.479735	2.758031	0.025249
2.479735	2.811092	0.025249
2.479735	2.864153	0.025249
2.479735	2.917214	0.025249
2.479735	2.970276	0.025249
2.479735	3.023337	0.025249
2.479735	3.076398	0.025249
2.479735	3.129459	0.025249
2.479735	3.182520	0.025249
2.479735	3.235582	0.025248
2.479735	3.288643	0.025248
2.479735	3.341704	0.025248
2.479735	3.394765	0.025248
2.479735	3.447827	0.025248
2.479735	3.500888	0.025248
2.479735	3.553949	0.025248
2.479735	3.607010	0.025248
2.479735	3.660071	0.025248
2.479735	3.713133	0.025248
2.479735	3.766194	0.025248
2.479735	3.819255	0.025248
2.479735	3.872316	0.025248
2.479735	3.925378	0.025248
2.479735	3.978439	0.025248
2.479735	4.031500	0.025248
2.532796	1.431500	0.025410
2.532796	1.484561	0.025409
2.532796	1.537622	0.025408
2.532796	1.590684	0.025406
2.532796	1.643745	0.025406
2.532796	1.696806	0.025406
2.532796	1.749867	0.025405
2.532796	1.802929	0.025405
2.532796	1.855990	0.025405
2.532796	1.909051	0.025404
2.532796	1.962112	0.025404
2.532796	2.015173	0.025404
2.532796	2.068235	0.025404
2.532796	2.121296	0.025404
2.532796	2.174357	0.025403
2.532796	2.227418	0.025403
2.532796	2.280480	0.025403
2.532796	2.333541	0.025403
2.532796	2.386602	0.025403
2.532796	2.439663	0.025403
2.532796	2.492724	0.025403
2.532796	2.545786	0.025402
2.532796	2.598847	0.025402
2.532796	2.651908	0.025402
2.532796	2.704969	0.025402
2.532796	2.758031	0.025402
2.532796	2.811092	0.025402
2.532796	2.864153	0.025402
2.532796	2.917214	0.025402
2.532796	2.970276	0.025402
2.532796	3.023337	0.025402
2.532796	3.076398	0.025402
2.532796	3.129459	0.025401
2.532796	3.182520	0.025401
2.532796	3.235582	0.025401
2.532796	3.288643	0.025401
2.532796	3.341704	0.025401
2.532796	3.394765	0.025401
2.532796	3.447827	0.025401
2.532796	3.500888	0.025401
2.532796	3.553949	0.025401
2.532796	3.607010	0.025401
2.532796	3.660071	0.025401
2.532796	3.713133	0.025401
2.532796	3.766194	0.025401
2.532796	3.819255	0.025401
2.532796	3.872316	0.025401
2.532796	3.925378	0.025401
2.532796	3.978439	0.025401
2.532796	4.031500	0.025401
2.585857	1.431500	0.025549
2.585857	1.484561	0.025548
2.585857	1.537622	0.025546
2.585857	1.590684	0.025545
2.585857	1.643745	0.025545
2.585857	1.696806	0.025544
2.585857	1.749867	0.025544
2.585857	1.802929	0.025544
2.585857	1.855990	0.025544
2.585857	1.909051	0.025543
2.585857	1.962112	0.025543
2.585857	2.015173	0.025543
2.585857	2.068235	0.025543
2.585857	2.121296	0.025542
2.585857	2.174357	0.025542
2.585857	2.227418	0.025542
2.585857	2.280480	0.025542
2.585857	2.333541	0.025542
2.585857	2.386602	0.025542
2.585857	2.439663	0.025542
2.585857	2.492724	0.025541
2.585857	2.545786	0.025541
2.585857	2.598847	0.025541
2.585857	2.651908	0.025541
2.585857	2.704969	0.025541
2.585857	2.758031	0.025541
2.585857	2.811092	0.025541
2.585857	2.864153	0.025541
2.585857	2.917214	0.025541
2.585857	2.970276	0.025541
2.585857	3.023337	0.025541
2.585857	3.076398	0.025540
2.585857	3.129459	0.025540
2.585857	3.182520	0.025540
2.585857	3.235582	0.025540
2.585857	3.288643	0.025540
2.585857	3.341704	0.025540
2.585857	3.394765	0.025540
2.585857	3.447827	0.025540
2.585857	3.500888	0.025540
2.585857	3.553949	0.025540
2.585857	3.607010	0.025540
2.585857	3.660071	0.025540
2.585857	3.713133	0.025540
2.585857	3.766194	0.025540
2.585857	3.819255	0.025540
2.585857	3.872316	0.025540
2.585857	3.925378	0.025540
2.585857	3.978439	0.025540
2.585857	4.031500	0.025540
2.638918	1.431500	0.025675
2.638918	1.484561	0.025674
2.638918	1.537622	0.025673
2.638918	1.590684	0.025672
2.638918	1.643745	0.025671
2.638918	1.696806	0.025671
2.638918	1.749867	0.025671
2.638918	1.802929	0.025670
2.638918	1.855990	0.025670
2.638918	1.909051	0.025670
2.638918	1.962112	0.025670
2.638918	2.015173	0.025669
2.638918	2.068235	0.025669
2.638918	2.121296	0.025669
2.638918	2.174357	0.025669
2.638918	2.227418	0.025669
2.638918	2.280480	0.025669
2.638918	2.333541	0.025668
2.638918	2.386602	0.025668
2.638918	2.439663	0.025668
2.638918	2.492724	0.025668
2.638918	2.545786	0.025668
2.638918	2.598847	0.025668
2.638918	2.651908	0.025668
2.638918	2.704969	0.025668
2.638918	2.758031	0.025668
2.638918	2.811092	0.025667
2.638918	2.864153	0.025667
2.638918	2.917214	0.025667
2.638918	2.970276	0.025667
2.638918	3.023337	0.025667
2.638918	3.076398	0.025667
2.638918	3.129459	0.025667
2.638918	3.182520	0.025667
2.638918	3.235582	0.025667
2.638918	3.288643	0.025667
2.638918	3.341704	0.025667
2.638918	3.394765	0.025667
2.638918	3.447827	0.025667
2.638918	3.500888	0.025667
2.638918	3.553949	0.025667
2.638918	3.607010	0.025666
2.638918	3.660071	0.025666
2.638918	3.713133	0.025666
2.638918	3.766194	0.025666
2.638918	3.819255	0.025666
2.638918	3.872316	0.025666
2.638918	3.925378	0.025666
2.638918	3.978439	0.025666
2.638918	4.031500	0.025666
2.691980	1.431500	0.025790
2.691980	1.484561	0.025789
2.691980	1.537622	0.025788
2.691980	1.590684	0.025787
2.691980	1.643745	0.025787
2.691980	1.696806	0.025786
2.691980	1.749867	0.025786
2.691980	1.802929	0.025786
2.691980	1.855990	0.025786
2.691980	1.909051	0.025785
2.691980	1.962112	0.025785
2.691980	2.015173	0.025785
2.691980	2.068235	0.025785
2.691980	2.121296	0.025784
2.691980	2.174357	0.025784
2.691980	2.227418	0.025784
2.691980	2.280480	0.025784
2.691980	2.333541	0.025784
2.691980	2.386602	0.025784
2.691980	2.439663	0.025784
2.691980	2.492724	0.025784
2.691980	2.545786	0.025783
2.691980	2.598847	0.025783
2.691980	2.651908	0.025783
2.691980	2.704969	0.025783
2.691980	2.758031	0.025783
2.691980	2.811092	0.025783
2.691980	2.864153	0.025783
2.691980	2.917214	0.025783
2.691980	2.970276	0.025783
2.691980	3.023337	0.025783
2.691980	3.076398	0.025783
2.691980	3.129459	0.025783
2.691980	3.182520	0.025782
2.691980	3.235582	0.025782
2.691980	3.288643	0.025782
2.691980	3.341704	0.025782
2.691980	3.394765	0.025782
2.691980	3.447827	0.025782
2.691980	3.500888	0.025782
2.691980	3.553949	0.025782
2.691980	3.607010	0.025782
2.691980	3.660071	0.025782
2.691980	3.713133	0.025782
2.691980	3.766194	0.025782
2.691980	3.819255	0.025782
2.691980	3.872316	0.025782
2.691980	3.925378	0.025782
2.691980	3.978439	0.025782
2.691980	4.031500	0.025782
2.745041	1.431500	0.025896
2.745041	1.484561	0.025895
2.745041	1.537622	0.025894
2.745041	1.590684	0.025893
2.745041	1.643745	0.025892
2.745041	1.696806	0.025892
2.745041	1.749867	0.025892
2.745041	1.802929	0.025891
2.745041	1.855990	0.025891
2.745041	1.909051	0.025891
2.745041	1.962112	0.025891
2.745041	2.015173	0.025891
2.745041	2.068235	0.025890
2.745041	2.121296	0.025890
2.745041	2.174357	0.025890
2.745041	2.227418	0.025890
2.745041	2.280480	0.025890
2.745041	2.333541	0.025890
2.745041	2.386602	0.025889
2.745041	2.439663	0.025889
2.745041	2.492724	0.025889
2.745041	2.545786	0.025889
2.745041	2.598847	0.025889
2.745041	2.651908	0.025889
2.745041	2.704969	0.025889
2.745041	2.758031	0.025889
2.745041	2.811092	0.025889
2.745041	2.864153	0.025889
2.745041	2.917214	0.025889
2.745041	2.970276	0.025888
2.745041	3.023337	0.025888
2.745041	3.076398	0.025888
2.745041	3.129459	0.025888
2.745041	3.182520	0.025888
2.745041	3.235582	0.025888
2.745041	3.288643	0.025888
2.745041	3.341704	0.025888
2.745041	3.394765	0.025888
2.745041	3.447827	0.025888
2.745041	3.500888	0.025888
2.745041	3.553949	0.025888
2.745041	3.607010	0.025888
2.745041	3.660071	0.025888
2.745041	3.713133	0.025888
2.745041	3.766194	0.025888
2.745041	3.819255	0.025888
2.745041	3.872316	0.025888
2.745041	3.925378	0.025888
2.745041	3.978439	0.025887
2.745041	4.031500	0.025887
2.798102	1.431500	0.025993
2.798102	1.484561	0.025992
2.798102	1.537622	0.025991
2.798102	1.590684	0.025990
2.798102	1.643745	0.025989
2.798102	1.696806	0.025989
2.798102	1.749867	0.025989
2.798102	1.802929	0.025988
2.798102	1.855990	0.025988
2.798102	1.909051	0.025988
2.798102	1.962112	0.025988
2.798102	2.015173	0.025987
2.798102	2.068235	0.025987
2.798102	2.121296	0.025987
2.798102	2.174357	0.025987
2.798102	2.227418	0.025987
2.798102	2.280480	0.025987
2.798102	2.333541	0.025987
2.798102	2.386602	0.025986
2.798102	2.439663	0.025986
2.798102	2.492724	0.025986
2.798102	2.545786	0.025986
2.798102	2.598847	0.025986
2.798102	2.651908	0.025986
2.798102	2.704969	0.025986
2.798102	2.758031	0.025986
2.798102	2.811092	0.025986
2.798102	2.864153	0.025986
2.798102	2.917214	0.025985
2.798102	2.970276	0.025985
2.798102	3.023337	0.025985
2.798102	3.076398	0.025985
2.798102	3.129459	0.025985
2.798102	3.182520	0.025985
2.798102	3.235582	0.025985
2.798102	3.288643	0.025985
2.798102	3.341704	0.025985
2.798102	3.394765	0.025985
2.798102	3.447827	0.025985
2.798102	3.500888	0.025985
2.798102	3.553949	0.025985
2.798102	3.607010	0.025985
2.798102	3.660071	0.025985
2.798102	3.713133	0.025985
2.798102	3.766194	0.025985
2.798102	3.819255	0.025985
2.798102	3.872316	0.025985
2.798102	3.925378	0.025984
2.798102	3.978439	0.025984
2.798102	4.031500	0.025984
2.904224	1.431500	0.026163
2.904224	1.484561	0.026162
2.904224	1.537622	0.026161
2.904224	1.590684	0.026161
2.904224	1.643745	0.026160
2.904224	1.696806	0.026160
2.904224	1.749867	0.026160
2.904224	1.802929	0.026159
2.904224	1.855990	0.026159
2.904224	1.909051	0.026159
2.904224	1.962112	0.026159
2.904224	2.015173	0.026158
2.904224	2.068235	0.026158
2.904224	2.121296	0.026158
2.904224	2.174357	0.026158
2.904224	2.227418	0.026158
2.904224	2.280480	0.026158
2.904224	2.333541	0.026158
2.904224	2.386602	0.026157
2.904224	2.439663	0.026157
2.904224	2.492724	0.026157
2.904224	2.545786	0.026157
2.904224	2.598847	0.026157
2.904224	2.651908	0.026157
2.904224	2.704969	0.026157
2.904224	2.758031	0.026157
2.904224	2.811092	0.026157
2.904224	2.864153	0.026157
2.904224	2.917214	0.026157
2.904224	2.970276	0.026156
2.904224	3.023337	0.026156
2.904224	3.076398	0.026156
2.904224	3.129459	0.026156
