2.237206	0.024536
2.239808	0.024597
2.242411	0.024658
2.245014	0.024719
2.247616	0.024780
2.250219	0.024841
2.252821	0.024902
2.255424	0.024963
2.258027	0.025024
2.260629	0.025085
2.263232	0.025146
2.265834	0.025207
2.268437	0.025268
2.271040	0.025329
2.273642	0.025390
2.276245	0.025451
2.278847	0.025512
2.281450	0.025573
2.284053	0.025634
2.286655	0.025695
2.289258	0.025740
2.291860	0.025785
2.294463	0.025830
2.297066	0.025875
2.299668	0.025920
2.302271	0.025965
2.304873	0.026010
2.307476	0.026055
2.310079	0.026100
2.312681	0.026145
2.315284	0.026190
2.317886	0.026235
2.320489	0.026280
2.323092	0.026325
2.325694	0.026370
2.328297	0.026415
2.330899	0.026460
2.333502	0.026505
2.336105	0.026550
2.338707	0.026595
2.341310	0.026630
2.343912	0.026658
2.346515	0.026687
2.349118	0.026715
2.351720	0.026743
2.354323	0.026771
2.356925	0.026800
2.359528	0.026828
2.362131	0.026856
2.364733	0.026885
2.367336	0.026913
2.369938	0.026941
2.372541	0.026970
2.375144	0.026998
2.377746	0.027026
2.380349	0.027054
2.382951	0.027083
2.385554	0.027111
2.388157	0.027139
2.390759	0.027168
2.393362	0.027192
2.395964	0.027204
2.398567	0.027217
2.401170	0.027229
2.403772	0.027241
2.406375	0.027254
2.408977	0.027266
2.411580	0.027279
2.414183	0.027291
2.416785	0.027303
2.419388	0.027316
2.421990	0.027328
2.424593	0.027340
2.427196	0.027353
2.429798	0.027365
2.432401	0.027377
2.435004	0.027390
2.437606	0.027402
2.440209	0.027415
2.442811	0.027427
2.445414	0.027439
2.448017	0.027440
2.450619	0.027438
2.453222	0.027437
2.455824	0.027435
2.458427	0.027434
2.461030	0.027432
2.463632	0.027431
2.466235	0.027429
2.468837	0.027428
2.471440	0.027426
2.474043	0.027425
2.476645	0.027424
2.479248	0.027422
2.481850	0.027421
2.484453	0.027419
2.487056	0.027418
2.489658	0.027416
2.492261	0.027415
2.494863	0.027413
2.497466	0.027412
2.500069	0.027405
2.502671	0.027392
2.505274	0.027380
2.507876	0.027367
2.510479	0.027354
2.513082	0.027342
2.515684	0.027329
2.518287	0.027316
2.520889	0.027303
2.523492	0.027291
2.526095	0.027278
2.528697	0.027265
2.531300	0.027253
2.533902	0.027240
2.536505	0.027227
2.539108	0.027214
2.541710	0.027202
2.544313	0.027189
2.546915	0.027176
2.549518	0.027164
2.552121	0.027150
2.554723	0.027129
2.557326	0.027108
2.559928	0.027087
2.562531	0.027066
2.565134	0.027044
2.567736	0.027023
2.570339	0.027002
2.572941	0.026981
2.575544	0.026960
2.578147	0.026938
2.580749	0.026917
2.583352	0.026896
2.585954	0.026875
2.588557	0.026854
2.591160	0.026832
2.593762	0.026811
2.596365	0.026790
2.598967	0.026769
2.601570	0.026748
2.604173	0.026726
2.606775	0.026701
2.609378	0.026674
2.611980	0.026647
2.614583	0.026619
2.617186	0.026592
2.619788	0.026565
2.622391	0.026538
2.624993	0.026511
2.627596	0.026483
2.630199	0.026456
2.632801	0.026429
2.635404	0.026402
2.638007	0.026374
2.640609	0.026347
2.643212	0.026320
2.645814	0.026293
2.648417	0.026266
2.651020	0.026238
2.653622	0.026211
2.656225	0.026184
2.658827	0.026155
2.661430	0.026124
2.664033	0.026093
2.666635	0.026062
2.669238	0.026030
2.671840	0.025999
2.674443	0.025968
2.677046	0.025937
2.679648	0.025905
2.682251	0.025874
2.684853	0.025843
2.687456	0.025812
2.690059	0.025781
2.692661	0.025749
2.695264	0.025718
2.697866	0.025687
2.700469	0.025656
2.703072	0.025624
2.705674	0.025593
2.708277	0.025562
2.710879	0.025531
2.713482	0.025497
2.716085	0.025463
2.718687	0.025429
2.721290	0.025396
2.723892	0.025362
2.726495	0.025328
2.729098	0.025294
2.731700	0.025260
2.734303	0.025227
2.736905	0.025193
2.739508	0.025159
2.742111	0.025125
2.744713	0.025091
2.747316	0.025058
2.749918	0.025024
2.752521	0.024990
2.755124	0.024956
2.757726	0.024922
2.760329	0.024889
2.762931	0.024855
2.765534	0.024820
2.768137	0.024785
2.770739	0.024750
2.773342	0.024715
2.775944	0.024680
2.778547	0.024645
2.781150	0.024610
2.783752	0.024575
2.786355	0.024539
2.788957	0.024504
2.791560	0.024469
2.794163	0.024434
2.796765	0.024399
2.799368	0.024364
2.801970	0.024329
2.804573	0.024294
2.807176	0.024258
2.809778	0.024223
2.812381	0.024188
2.814983	0.024153
2.817586	0.024118
2.820189	0.024082
2.822791	0.024047
2.825394	0.024011
2.827996	0.023976
2.830599	0.023940
2.833202	0.023905
2.835804	0.023869
2.838407	0.023833
2.841010	0.023798
2.843612	0.023762
2.846215	0.023727
2.848817	0.023691
2.851420	0.023656
2.854023	0.023620
2.856625	0.023585
2.859228	0.023549
2.861830	0.023513
2.864433	0.023478
2.867036	0.023442
2.869638	0.023407
2.872241	0.023371
2.874843	0.023336
2.877446	0.023301
2.880049	0.023265
2.882651	0.023230
2.885254	0.023195
2.887856	0.023159
2.890459	0.023124
2.893062	0.023089
2.895664	0.023054
2.898267	0.023018
2.900869	0.022983
2.903472	0.022948
2.906075	0.022912
2.908677	0.022877
2.911280	0.022842
2.913882	0.022806
2.916485	0.022771
2.919088	0.022736
2.921690	0.022700
2.924293	0.022665
2.926895	0.022631
2.929498	0.022596
2.932101	0.022561
2.934703	0.022527
2.937306	0.022492
2.939908	0.022457
2.942511	0.022423
2.945114	0.022388
2.947716	0.022353
2.950319	0.022318
2.952921	0.022284
2.955524	0.022249
2.958127	0.022214
2.960729	0.022180
2.963332	0.022145
2.965934	0.022110
2.968537	0.022076
2.971140	0.022041
2.973742	0.022006
2.976345	0.021972
2.978947	0.021938
2.981550	0.021904
2.984153	0.021871
2.986755	0.021837
2.989358	0.021803
2.991960	0.021770
2.994563	0.021736
2.997166	0.021703
2.999768	0.021669
3.002371	0.021635
3.004973	0.021602
3.007576	0.021568
3.010179	0.021534
3.012781	0.021501
3.015384	0.021467
3.017986	0.021433
3.020589	0.021400
3.023192	0.021366
3.025794	0.021332
3.028397	0.021299
3.030999	0.021266
3.033602	0.021233
3.036205	0.021201
3.038807	0.021168
3.041410	0.021136
3.044013	0.021103
3.046615	0.021071
3.049218	0.021038
3.051820	0.021006
3.054423	0.020974
3.057026	0.020941
3.059628	0.020909
3.062231	0.020876
3.064833	0.020844
3.067436	0.020811
3.070039	0.020779
3.072641	0.020746
3.075244	0.020714
3.077846	0.020681
3.080449	0.020649
3.083052	0.020617
3.085654	0.020586
3.088257	0.020554
3.090859	0.020523
3.093462	0.020492
3.096065	0.020461
3.098667	0.020430
3.101270	0.020399
3.103872	0.020368
3.106475	0.020337
3.109078	0.020306
3.111680	0.020275
3.114283	0.020243
3.116885	0.020212
3.119488	0.020181
3.122091	0.020150
3.124693	0.020119
3.127296	0.020088
3.129898	0.020057
3.132501	0.020026
3.135104	0.019995
3.137706	0.019965
3.140309	0.019935
3.142911	0.019905
3.145514	0.019876
3.148117	0.019846
3.150719	0.019816
3.153322	0.019787
3.155924	0.019757
3.158527	0.019727
3.161130	0.019698
3.163732	0.019668
3.166335	0.019638
3.168937	0.019609
3.171540	0.019579
3.174143	0.019549
3.176745	0.019520
3.179348	0.019490
3.181950	0.019460
3.184553	0.019431
3.187156	0.019401
3.189758	0.019372
3.192361	0.019344
3.194963	0.019315
3.197566	0.019287
3.200169	0.019259
3.202771	0.019231
3.205374	0.019202
3.207976	0.019174
3.210579	0.019146
3.213182	0.019118
3.215784	0.019089
3.218387	0.019061
3.220989	0.019033
3.223592	0.019005
3.226195	0.018976
3.228797	0.018948
3.231400	0.018920
3.234003	0.018892
3.236605	0.018863
3.239208	0.018835
3.241810	0.018807
3.244413	0.018780
3.247016	0.018753
3.249618	0.018726
3.252221	0.018700
3.254823	0.018673
3.257426	0.018646
3.260029	0.018619
3.262631	0.018592
3.265234	0.018565
3.267836	0.018539
3.270439	0.018512
3.273042	0.018485
3.275644	0.018458
3.278247	0.018431
3.280849	0.018404
3.283452	0.018378
3.286055	0.018351
3.288657	0.018324
3.291260	0.018297
3.293862	0.018270
3.296465	0.018244
3.299068	0.018219
3.301670	0.018194
3.304273	0.018168
3.306875	0.018143
3.309478	0.018117
3.312081	0.018092
3.314683	0.018067
3.317286	0.018041
3.319888	0.018016
3.322491	0.017990
3.325094	0.017965
3.327696	0.017940
3.330299	0.017914
3.332901	0.017889
3.335504	0.017863
3.338107	0.017838
3.340709	0.017812
3.343312	0.017787
3.345914	0.017762
3.348517	0.017737
3.351120	0.017713
3.353722	0.017688
3.356325	0.017664
3.358927	0.017640
3.361530	0.017616
3.364133	0.017592
3.366735	0.017568
3.369338	0.017544
3.371940	0.017520
3.374543	0.017496
3.377146	0.017472
3.379748	0.017448
3.382351	0.017424
3.384953	0.017399
3.387556	0.017375
3.390159	0.017351
3.392761	0.017327
3.395364	0.017303
3.397966	0.017279
3.400569	0.017255
3.403172	0.017232
3.405774	0.017209
3.408377	0.017187
3.410979	0.017164
3.413582	0.017141
3.416185	0.017118
3.418787	0.017095
3.421390	0.017073
3.423992	0.017050
3.426595	0.017027
3.429198	0.017004
3.431800	0.016982
3.434403	0.016959
3.437006	0.016936
3.439608	0.016913
3.442211	0.016891
3.444813	0.016868
3.447416	0.016845
3.450019	0.016822
3.452621	0.016800
3.455224	0.016777
3.457826	0.016756
3.460429	0.016735
3.463032	0.016713
3.465634	0.016692
3.468237	0.016670
3.470839	0.016649
3.473442	0.016627
3.476045	0.016606
3.478647	0.016584
3.481250	0.016563
3.483852	0.016541
3.486455	0.016520
3.489058	0.016498
3.491660	0.016477
3.494263	0.016455
3.496865	0.016434
3.499468	0.016412
3.502071	0.016391
3.504673	0.016369
3.507276	0.016348
3.509878	0.016328
3.512481	0.016307
3.515084	0.016287
3.517686	0.016266
3.520289	0.016246
3.522891	0.016226
3.525494	0.016205
3.528097	0.016185
3.530699	0.016165
3.533302	0.016144
3.535904	0.016124
3.538507	0.016104
3.541110	0.016083
3.543712	0.016063
3.546315	0.016043
3.548917	0.016022
3.551520	0.016002
3.554123	0.015982
3.556725	0.015961
3.559328	0.015941
3.561930	0.015921
3.564533	0.015902
3.567136	0.015883
3.569738	0.015864
3.572341	0.015844
3.574943	0.015825
3.577546	0.015806
3.580149	0.015787
3.582751	0.015767
3.585354	0.015748
3.587956	0.015729
3.590559	0.015710
3.593162	0.015691
3.595764	0.015671
3.598367	0.015652
3.600969	0.015633
3.603572	0.015614
3.606175	0.015594
3.608777	0.015575
3.611380	0.015556
3.613982	0.015537
3.616585	0.015519
3.619188	0.015501
3.621790	0.015482
3.624393	0.015464
3.626995	0.015446
3.629598	0.015428
3.632201	0.015410
3.634803	0.015391
3.637406	0.015373
3.640009	0.015355
3.642611	0.015337
3.645214	0.015319
3.647816	0.015300
3.650419	0.015282
3.653022	0.015264
3.655624	0.015246
3.658227	0.015228
3.660829	0.015210
3.663432	0.015191
3.666035	0.015173
3.668637	0.015156
3.671240	0.015139
3.673842	0.015121
3.676445	0.015104
3.679048	0.015087
3.681650	0.015070
3.684253	0.015053
3.686855	0.015035
3.689458	0.015018
3.692061	0.015001
3.694663	0.014984
3.697266	0.014966
3.699868	0.014949
3.702471	0.014932
3.705074	0.014915
3.707676	0.014898
3.710279	0.014880
3.712881	0.014863
3.715484	0.014846
3.718087	0.014829
3.720689	0.014812
3.723292	0.014796
3.725894	0.014779
3.728497	0.014763
3.731100	0.014747
3.733702	0.014730
3.736305	0.014714
3.738907	0.014698
3.741510	0.014681
3.744113	0.014665
3.746715	0.014649
3.749318	0.014632
3.751920	0.014616
3.754523	0.014600
3.757126	0.014583
3.759728	0.014567
3.762331	0.014551
3.764933	0.014534
3.767536	0.014518
3.770139	0.014502
3.772741	0.014485
3.775344	0.014470
3.777946	0.014455
3.780549	0.014439
3.783152	0.014424
3.785754	0.014408
3.788357	0.014393
3.790959	0.014378
3.793562	0.014362
3.796165	0.014347
3.798767	0.014331
3.801370	0.014316
3.803972	0.014301
3.806575	0.014285
3.809178	0.014270
3.811780	0.014254
3.814383	0.014239
3.816985	0.014224
3.819588	0.014208
3.822191	0.014193
3.824793	0.014177
3.827396	0.014163
3.829998	0.014148
3.832601	0.014133
3.835204	0.014119
3.837806	0.014104
3.840409	0.014089
3.843012	0.014075
3.845614	0.014060
3.848217	0.014045
3.850819	0.014031
3.853422	0.014016
3.856025	0.014001
3.858627	0.013987
3.861230	0.013972
3.863832	0.013957
3.866435	0.013943
3.869038	0.013928
3.871640	0.013913
3.874243	0.013899
3.876845	0.013884
3.879448	0.013870
3.882051	0.013856
3.884653	0.013842
3.887256	0.013828
3.889858	0.013814
3.892461	0.013800
3.895064	0.013786
3.897666	0.013772
3.900269	0.013759
3.902871	0.013745
3.905474	0.013731
3.908077	0.013717
3.910679	0.013703
3.913282	0.013689
3.915884	0.013675
3.918487	0.013661
3.921090	0.013648
3.923692	0.013634
3.926295	0.013620
3.928897	0.013606
3.931500	0.013592
