32.902722	3.143621	0.004281
32.902722	3.169884	0.004379
32.902722	3.196146	0.004486
32.902722	3.222409	0.004601
32.902722	3.248672	0.004725
32.902722	3.274934	0.004858
32.902722	3.301197	0.005000
32.902722	3.327460	0.005153
32.902722	3.353722	0.005315
32.902722	3.379985	0.005489
32.902722	3.406247	0.005673
32.902722	3.432510	0.005869
32.902722	3.458773	0.006075
32.902722	3.485035	0.006294
32.902722	3.511298	0.006523
32.902722	3.537561	0.006764
32.902722	3.563823	0.007017
32.902722	3.590086	0.007280
32.902722	3.616348	0.007555
32.902722	3.642611	0.007840
32.902722	3.668874	0.008135
32.902722	3.695136	0.008439
32.902722	3.721399	0.008753
32.902722	3.747662	0.009075
32.902722	3.773924	0.009404
32.902722	3.800187	0.009741
32.902722	3.826449	0.010083
32.902722	3.852712	0.010431
32.902722	3.878975	0.010782
32.902722	3.905237	0.011137
32.902722	3.931500	0.011494
32.913833	1.331500	0.003471
32.913833	1.357763	0.003471
32.913833	1.384025	0.003471
32.913833	1.410288	0.003471
32.913833	1.436551	0.003471
32.913833	1.462813	0.003471
32.913833	1.489076	0.003471
32.913833	1.515338	0.003471
32.913833	1.541601	0.003471
32.913833	1.567864	0.003471
32.913833	1.594126	0.003471
32.913833	1.620389	0.003471
32.913833	1.646652	0.003471
32.913833	1.672914	0.003471
32.913833	1.699177	0.003471
32.913833	1.725439	0.003471
32.913833	1.751702	0.003471
32.913833	1.777965	0.003471
32.913833	1.804227	0.003471
32.913833	1.830490	0.003471
32.913833	1.856753	0.003471
32.913833	1.883015	0.003471
32.913833	1.909278	0.003471
32.913833	1.935540	0.003471
32.913833	1.961803	0.003471
32.913833	1.988066	0.003471
32.913833	2.014328	0.003471
32.913833	2.040591	0.003471
32.913833	2.066854	0.003471
32.913833	2.093116	0.003471
32.913833	2.119379	0.003471
32.913833	2.145641	0.003471
32.913833	2.171904	0.003471
32.913833	2.198167	0.003472
32.913833	2.224429	0.003472
32.913833	2.250692	0.003472
32.913833	2.276955	0.003473
32.913833	2.303217	0.003474
32.913833	2.329480	0.003474
32.913833	2.355742	0.003475
32.913833	2.382005	0.003477
32.913833	2.408268	0.003478
32.913833	2.434530	0.003480
32.913833	2.460793	0.003482
32.913833	2.487056	0.003485
32.913833	2.513318	0.003488
32.913833	2.539581	0.003492
32.913833	2.565843	0.003497
32.913833	2.592106	0.003502
32.913833	2.618369	0.003508
32.913833	2.644631	0.003517
32.913833	2.670894	0.003528
32.913833	2.697157	0.003541
32.913833	2.723419	0.003557
32.913833	2.749682	0.003577
32.913833	2.775944	0.003599
32.913833	2.802207	0.003625
32.913833	2.828470	0.003653
32.913833	2.854732	0.003687
32.913833	2.880995	0.003725
32.913833	2.907258	0.003768
32.913833	2.933520	0.003815
32.913833	2.959783	0.003867
32.913833	2.986045	0.003924
32.913833	3.012308	0.003989
32.913833	3.038571	0.004061
32.913833	3.064833	0.004140
32.913833	3.091096	0.004227
32.913833	3.117359	0.004321
32.913833	3.143621	0.004423
32.913833	3.169884	0.004533
32.913833	3.196146	0.004652
32.913833	3.222409	0.004780
32.913833	3.248672	0.004918
32.913833	3.274934	0.005065
32.913833	3.301197	0.005222
32.913833	3.327460	0.005390
32.913833	3.353722	0.005569
32.913833	3.379985	0.005759
32.913833	3.406247	0.005960
32.913833	3.432510	0.006173
32.913833	3.458773	0.006398
32.913833	3.485035	0.006634
32.913833	3.511298	0.006881
32.913833	3.537561	0.007140
32.913833	3.563823	0.007411
32.913833	3.590086	0.007692
32.913833	3.616348	0.007983
32.913833	3.642611	0.008285
32.913833	3.668874	0.008596
32.913833	3.695136	0.008916
32.913833	3.721399	0.009244
32.913833	3.747662	0.009580
32.913833	3.773924	0.009922
32.913833	3.800187	0.010270
32.913833	3.826449	0.010623
32.913833	3.852712	0.010980
32.913833	3.878975	0.011339
32.913833	3.905237	0.011700
32.913833	3.931500	0.012062
32.924944	1.331500	0.003471
32.924944	1.357763	0.003471
32.924944	1.384025	0.003471
32.924944	1.410288	0.003471
32.924944	1.436551	0.003471
32.924944	1.462813	0.003471
32.924944	1.489076	0.003471
32.924944	1.515338	0.003471
32.924944	1.541601	0.003471
32.924944	1.567864	0.003471
32.924944	1.594126	0.003471
32.924944	1.620389	0.003471
32.924944	1.646652	0.003471
32.924944	1.672914	0.003471
32.924944	1.699177	0.003471
32.924944	1.725439	0.003471
32.924944	1.751702	0.003471
32.924944	1.777965	0.003471
32.924944	1.804227	0.003471
32.924944	1.830490	0.003471
32.924944	1.856753	0.003471
32.924944	1.883015	0.003471
32.924944	1.909278	0.003471
32.924944	1.935540	0.003471
32.924944	1.961803	0.003471
32.924944	1.988066	0.003471
32.924944	2.014328	0.003471
32.924944	2.040591	0.003471
32.924944	2.066854	0.003471
32.924944	2.093116	0.003471
32.924944	2.119379	0.003471
32.924944	2.145641	0.003471
32.924944	2.171904	0.003472
32.924944	2.198167	0.003472
32.924944	2.224429	0.003473
32.924944	2.250692	0.003473
32.924944	2.276955	0.003474
32.924944	2.303217	0.003475
32.924944	2.329480	0.003476
32.924944	2.355742	0.003477
32.924944	2.382005	0.003479
32.924944	2.408268	0.003481
32.924944	2.434530	0.003483
32.924944	2.460793	0.003486
32.924944	2.487056	0.003490
32.924944	2.513318	0.003494
32.924944	2.539581	0.003499
32.924944	2.565843	0.003504
32.924944	2.592106	0.003511
32.924944	2.618369	0.003521
32.924944	2.644631	0.003533
32.924944	2.670894	0.003547
32.924944	2.697157	0.003564
32.924944	2.723419	0.003585
32.924944	2.749682	0.003608
32.924944	2.775944	0.003635
32.924944	2.802207	0.003666
32.924944	2.828470	0.003701
32.924944	2.854732	0.003741
32.924944	2.880995	0.003786
32.924944	2.907258	0.003835
32.924944	2.933520	0.003889
32.924944	2.959783	0.003949
32.924944	2.986045	0.004017
32.924944	3.012308	0.004092
32.924944	3.038571	0.004174
32.924944	3.064833	0.004265
32.924944	3.091096	0.004362
32.924944	3.117359	0.004468
32.924944	3.143621	0.004582
32.924944	3.169884	0.004705
32.924944	3.196146	0.004838
32.924944	3.222409	0.004980
32.924944	3.248672	0.005132
32.924944	3.274934	0.005294
32.924944	3.301197	0.005468
32.924944	3.327460	0.005652
32.924944	3.353722	0.005848
32.924944	3.379985	0.006056
32.924944	3.406247	0.006275
32.924944	3.432510	0.006506
32.924944	3.458773	0.006748
32.924944	3.485035	0.007003
32.924944	3.511298	0.007269
32.924944	3.537561	0.007546
32.924944	3.563823	0.007833
32.924944	3.590086	0.008132
32.924944	3.616348	0.008440
32.924944	3.642611	0.008758
32.924944	3.668874	0.009085
32.924944	3.695136	0.009419
32.924944	3.721399	0.009761
32.924944	3.747662	0.010109
32.924944	3.773924	0.010463
32.924944	3.800187	0.010821
32.924944	3.826449	0.011183
32.924944	3.852712	0.011547
32.924944	3.878975	0.011912
32.924944	3.905237	0.012278
32.924944	3.931500	0.012643
32.936056	1.331500	0.003471
32.936056	1.357763	0.003471
32.936056	1.384025	0.003471
32.936056	1.410288	0.003471
32.936056	1.436551	0.003471
32.936056	1.462813	0.003471
32.936056	1.489076	0.003471
32.936056	1.515338	0.003471
32.936056	1.541601	0.003471
32.936056	1.567864	0.003471
32.936056	1.594126	0.003471
32.936056	1.620389	0.003471
32.936056	1.646652	0.003471
32.936056	1.672914	0.003471
32.936056	1.699177	0.003471
32.936056	1.725439	0.003471
32.936056	1.751702	0.003471
32.936056	1.777965	0.003471
32.936056	1.804227	0.003471
32.936056	1.830490	0.003471
32.936056	1.856753	0.003471
32.936056	1.883015	0.003471
32.936056	1.909278	0.003471
32.936056	1.935540	0.003471
32.936056	1.961803	0.003471
32.936056	1.988066	0.003471
32.936056	2.014328	0.003471
32.936056	2.040591	0.003471
32.936056	2.066854	0.003471
32.936056	2.093116	0.003471
32.936056	2.119379	0.003472
32.936056	2.145641	0.003472
32.936056	2.171904	0.003472
32.936056	2.198167	0.003473
32.936056	2.224429	0.003474
32.936056	2.250692	0.003474
32.936056	2.276955	0.003475
32.936056	2.303217	0.003476
32.936056	2.329480	0.003478
32.936056	2.355742	0.003480
32.936056	2.382005	0.003482
32.936056	2.408268	0.003484
32.936056	2.434530	0.003487
32.936056	2.460793	0.003491
32.936056	2.487056	0.003496
32.936056	2.513318	0.003501
32.936056	2.539581	0.003507
32.936056	2.565843	0.003514
32.936056	2.592106	0.003525
32.936056	2.618369	0.003538
32.936056	2.644631	0.003553
32.936056	2.670894	0.003572
32.936056	2.697157	0.003594
32.936056	2.723419	0.003618
32.936056	2.749682	0.003647
32.936056	2.775944	0.003679
32.936056	2.802207	0.003715
32.936056	2.828470	0.003758
32.936056	2.854732	0.003804
32.936056	2.880995	0.003856
32.936056	2.907258	0.003912
32.936056	2.933520	0.003976
32.936056	2.959783	0.004046
32.936056	2.986045	0.004125
32.936056	3.012308	0.004210
32.936056	3.038571	0.004304
32.936056	3.064833	0.004405
32.936056	3.091096	0.004515
32.936056	3.117359	0.004633
32.936056	3.143621	0.004761
32.936056	3.169884	0.004898
32.936056	3.196146	0.005044
32.936056	3.222409	0.005201
32.936056	3.248672	0.005369
32.936056	3.274934	0.005548
32.936056	3.301197	0.005739
32.936056	3.327460	0.005941
32.936056	3.353722	0.006155
32.936056	3.379985	0.006380
32.936056	3.406247	0.006618
32.936056	3.432510	0.006867
32.936056	3.458773	0.007128
32.936056	3.485035	0.007401
32.936056	3.511298	0.007685
32.936056	3.537561	0.007980
32.936056	3.563823	0.008285
32.936056	3.590086	0.008601
32.936056	3.616348	0.008925
32.936056	3.642611	0.009259
32.936056	3.668874	0.009600
32.936056	3.695136	0.009948
32.936056	3.721399	0.010302
32.936056	3.747662	0.010661
32.936056	3.773924	0.011025
32.936056	3.800187	0.011391
32.936056	3.826449	0.011760
32.936056	3.852712	0.012130
32.936056	3.878975	0.012500
32.936056	3.905237	0.012869
32.936056	3.931500	0.013235
32.958278	1.331500	0.003471
32.958278	1.357763	0.003471
32.958278	1.384025	0.003471
32.958278	1.410288	0.003471
32.958278	1.436551	0.003471
32.958278	1.462813	0.003471
32.958278	1.489076	0.003471
32.958278	1.515338	0.003471
32.958278	1.541601	0.003471
32.958278	1.567864	0.003471
32.958278	1.594126	0.003471
32.958278	1.620389	0.003471
32.958278	1.646652	0.003471
32.958278	1.672914	0.003471
32.958278	1.699177	0.003471
32.958278	1.725439	0.003471
32.958278	1.751702	0.003471
32.958278	1.777965	0.003471
32.958278	1.804227	0.003471
32.958278	1.830490	0.003471
32.958278	1.856753	0.003471
32.958278	1.883015	0.003471
32.958278	1.909278	0.003471
32.958278	1.935540	0.003471
32.958278	1.961803	0.003471
32.958278	1.988066	0.003471
32.958278	2.014328	0.003471
32.958278	2.040591	0.003472
32.958278	2.066854	0.003472
32.958278	2.093116	0.003472
32.958278	2.119379	0.003473
32.958278	2.145641	0.003473
32.958278	2.171904	0.003474
32.958278	2.198167	0.003475
32.958278	2.224429	0.003476
32.958278	2.250692	0.003477
32.958278	2.276955	0.003479
32.958278	2.303217	0.003481
32.958278	2.329480	0.003484
32.958278	2.355742	0.003487
32.958278	2.382005	0.003490
32.958278	2.408268	0.003494
32.958278	2.434530	0.003499
32.958278	2.460793	0.003505
32.958278	2.487056	0.003512
32.958278	2.513318	0.003522
32.958278	2.539581	0.003534
32.958278	2.565843	0.003549
32.958278	2.592106	0.003567
32.958278	2.618369	0.003588
32.958278	2.644631	0.003612
32.958278	2.670894	0.003640
32.958278	2.697157	0.003671
32.958278	2.723419	0.003707
32.958278	2.749682	0.003748
32.958278	2.775944	0.003794
32.958278	2.802207	0.003844
32.958278	2.828470	0.003900
32.958278	2.854732	0.003962
32.958278	2.880995	0.004032
32.958278	2.907258	0.004110
32.958278	2.933520	0.004194
32.958278	2.959783	0.004287
32.958278	2.986045	0.004387
32.958278	3.012308	0.004496
32.958278	3.038571	0.004614
32.958278	3.064833	0.004741
32.958278	3.091096	0.004878
32.958278	3.117359	0.005024
32.958278	3.143621	0.005181
32.958278	3.169884	0.005349
32.958278	3.196146	0.005529
32.958278	3.222409	0.005720
32.958278	3.248672	0.005922
32.958278	3.274934	0.006137
32.958278	3.301197	0.006364
32.958278	3.327460	0.006603
32.958278	3.353722	0.006854
32.958278	3.379985	0.007118
32.958278	3.406247	0.007393
32.958278	3.432510	0.007681
32.958278	3.458773	0.007979
32.958278	3.485035	0.008288
32.958278	3.511298	0.008608
32.958278	3.537561	0.008938
32.958278	3.563823	0.009276
32.958278	3.590086	0.009623
32.958278	3.616348	0.009978
32.958278	3.642611	0.010339
32.958278	3.668874	0.010705
32.958278	3.695136	0.011076
32.958278	3.721399	0.011450
32.958278	3.747662	0.011827
32.958278	3.773924	0.012205
32.958278	3.800187	0.012584
32.958278	3.826449	0.012962
32.958278	3.852712	0.013337
32.958278	3.878975	0.013710
32.958278	3.905237	0.014079
32.958278	3.931500	0.014444
32.969389	1.331500	0.003471
32.969389	1.357763	0.003471
32.969389	1.384025	0.003471
32.969389	1.410288	0.003471
32.969389	1.436551	0.003471
32.969389	1.462813	0.003471
32.969389	1.489076	0.003471
32.969389	1.515338	0.003471
32.969389	1.541601	0.003471
32.969389	1.567864	0.003471
32.969389	1.594126	0.003471
32.969389	1.620389	0.003471
32.969389	1.646652	0.003471
32.969389	1.672914	0.003471
32.969389	1.699177	0.003471
32.969389	1.725439	0.003471
32.969389	1.751702	0.003471
32.969389	1.777965	0.003471
32.969389	1.804227	0.003471
32.969389	1.830490	0.003471
32.969389	1.856753	0.003471
32.969389	1.883015	0.003471
32.969389	1.909278	0.003471
32.969389	1.935540	0.003471
32.969389	1.961803	0.003471
32.969389	1.988066	0.003471
32.969389	2.014328	0.003472
32.969389	2.040591	0.003472
32.969389	2.066854	0.003472
32.969389	2.093116	0.003473
32.969389	2.119379	0.003474
32.969389	2.145641	0.003474
32.969389	2.171904	0.003475
32.969389	2.198167	0.003477
32.969389	2.224429	0.003478
32.969389	2.250692	0.003480
32.969389	2.276955	0.003482
32.969389	2.303217	0.003485
32.969389	2.329480	0.003488
32.969389	2.355742	0.003492
32.969389	2.382005	0.003496
32.969389	2.408268	0.003501
32.969389	2.434530	0.003508
32.969389	2.460793	0.003516
32.969389	2.487056	0.003526
32.969389	2.513318	0.003540
32.969389	2.539581	0.003556
32.969389	2.565843	0.003575
32.969389	2.592106	0.003597
32.969389	2.618369	0.003622
32.969389	2.644631	0.003651
32.969389	2.670894	0.003684
32.969389	2.697157	0.003722
32.969389	2.723419	0.003766
32.969389	2.749682	0.003814
32.969389	2.775944	0.003866
32.969389	2.802207	0.003924
32.969389	2.828470	0.003989
32.969389	2.854732	0.004063
32.969389	2.880995	0.004143
32.969389	2.907258	0.004231
32.969389	2.933520	0.004327
32.969389	2.959783	0.004432
32.969389	2.986045	0.004545
32.969389	3.012308	0.004667
32.969389	3.038571	0.004799
32.969389	3.064833	0.004940
32.969389	3.091096	0.005092
32.969389	3.117359	0.005254
32.969389	3.143621	0.005428
32.969389	3.169884	0.005613
32.969389	3.196146	0.005810
32.969389	3.222409	0.006019
32.969389	3.248672	0.006241
32.969389	3.274934	0.006475
32.969389	3.301197	0.006721
32.969389	3.327460	0.006979
32.969389	3.353722	0.007250
32.969389	3.379985	0.007533
32.969389	3.406247	0.007828
32.969389	3.432510	0.008134
32.969389	3.458773	0.008451
32.969389	3.485035	0.008778
32.969389	3.511298	0.009115
32.969389	3.537561	0.009461
32.969389	3.563823	0.009815
32.969389	3.590086	0.010176
32.969389	3.616348	0.010543
32.969389	3.642611	0.010916
32.969389	3.668874	0.011293
32.969389	3.695136	0.011673
32.969389	3.721399	0.012055
32.969389	3.747662	0.012438
32.969389	3.773924	0.012820
32.969389	3.800187	0.013202
32.969389	3.826449	0.013581
32.969389	3.852712	0.013957
32.969389	3.878975	0.014329
32.969389	3.905237	0.014696
32.969389	3.931500	0.015057
32.980500	1.331500	0.003471
32.980500	1.357763	0.003471
32.980500	1.384025	0.003471
32.980500	1.410288	0.003471
32.980500	1.436551	0.003471
32.980500	1.462813	0.003471
32.980500	1.489076	0.003471
32.980500	1.515338	0.003471
32.980500	1.541601	0.003471
32.980500	1.567864	0.003471
32.980500	1.594126	0.003471
32.980500	1.620389	0.003471
32.980500	1.646652	0.003471
32.980500	1.672914	0.003471
32.980500	1.699177	0.003471
32.980500	1.725439	0.003471
32.980500	1.751702	0.003471
32.980500	1.777965	0.003471
32.980500	1.804227	0.003471
32.980500	1.830490	0.003471
32.980500	1.856753	0.003471
32.980500	1.883015	0.003471
32.980500	1.909278	0.003471
32.980500	1.935540	0.003471
32.980500	1.961803	0.003471
32.980500	1.988066	0.003472
32.980500	2.014328	0.003472
32.980500	2.040591	0.003473
32.980500	2.066854	0.003473
32.980500	2.093116	0.003474
32.980500	2.119379	0.003475
32.980500	2.145641	0.003476
32.980500	2.171904	0.003477
32.980500	2.198167	0.003479
32.980500	2.224429	0.003481
32.980500	2.250692	0.003483
32.980500	2.276955	0.003486
32.980500	2.303217	0.003489
32.980500	2.329480	0.003493
32.980500	2.355742	0.003498
32.980500	2.382005	0.003504
32.980500	2.408268	0.003510
32.980500	2.434530	0.003520
32.980500	2.460793	0.003531
32.980500	2.487056	0.003546
32.980500	2.513318	0.003563
32.980500	2.539581	0.003583
32.980500	2.565843	0.003606
32.980500	2.592106	0.003633
32.980500	2.618369	0.003664
32.980500	2.644631	0.003699
32.980500	2.670894	0.003739
32.980500	2.697157	0.003784
32.980500	2.723419	0.003834
32.980500	2.749682	0.003888
32.980500	2.775944	0.003949
32.980500	2.802207	0.004018
32.980500	2.828470	0.004095
32.980500	2.854732	0.004179
32.980500	2.880995	0.004270
32.980500	2.907258	0.004370
32.980500	2.933520	0.004478
32.980500	2.959783	0.004595
32.980500	2.986045	0.004722
32.980500	3.012308	0.004859
32.980500	3.038571	0.005005
32.980500	3.064833	0.005162
32.980500	3.091096	0.005330
32.980500	3.117359	0.005510
32.980500	3.143621	0.005701
32.980500	3.169884	0.005905
32.980500	3.196146	0.006120
32.980500	3.222409	0.006349
32.980500	3.248672	0.006590
32.980500	3.274934	0.006843
32.980500	3.301197	0.007109
32.980500	3.327460	0.007388
32.980500	3.353722	0.007678
32.980500	3.379985	0.007981
32.980500	3.406247	0.008295
32.980500	3.432510	0.008619
32.980500	3.458773	0.008954
32.980500	3.485035	0.009298
32.980500	3.511298	0.009652
32.980500	3.537561	0.010013
32.980500	3.563823	0.010381
32.980500	3.590086	0.010755
32.980500	3.616348	0.011134
32.980500	3.642611	0.011516
32.980500	3.668874	0.011902
32.980500	3.695136	0.012289
32.980500	3.721399	0.012677
32.980500	3.747662	0.013064
32.980500	3.773924	0.013449
32.980500	3.800187	0.013832
32.980500	3.826449	0.014211
32.980500	3.852712	0.014585
32.980500	3.878975	0.014954
32.980500	3.905237	0.015317
32.980500	3.931500	0.015673
32.991611	1.331500	0.003471
32.991611	1.357763	0.003471
32.991611	1.384025	0.003471
32.991611	1.410288	0.003471
32.991611	1.436551	0.003471
32.991611	1.462813	0.003471
32.991611	1.489076	0.003471
32.991611	1.515338	0.003471
32.991611	1.541601	0.003471
32.991611	1.567864	0.003471
32.991611	1.594126	0.003471
32.991611	1.620389	0.003471
32.991611	1.646652	0.003471
32.991611	1.672914	0.003471
32.991611	1.699177	0.003471
32.991611	1.725439	0.003471
32.991611	1.751702	0.003471
32.991611	1.777965	0.003471
32.991611	1.804227	0.003471
32.991611	1.830490	0.003471
32.991611	1.856753	0.003471
32.991611	1.883015	0.003471
32.991611	1.909278	0.003471
32.991611	1.935540	0.003472
32.991611	1.961803	0.003472
32.991611	1.988066	0.003472
32.991611	2.014328	0.003473
32.991611	2.040591	0.003473
32.991611	2.066854	0.003474
32.991611	2.093116	0.003475
32.991611	2.119379	0.003476
32.991611	2.145641	0.003478
32.991611	2.171904	0.003479
