32.925398	2.286602	0.003474
32.925398	2.339663	0.003476
32.925398	2.392724	0.003480
32.925398	2.445786	0.003485
32.925398	2.498847	0.003492
32.925398	2.551908	0.003501
32.925398	2.604969	0.003516
32.925398	2.658031	0.003541
32.925398	2.711092	0.003576
32.925398	2.764153	0.003624
32.925398	2.817214	0.003687
32.925398	2.870276	0.003770
32.925398	2.923337	0.003870
32.925398	2.976398	0.003995
32.925398	3.029459	0.004150
32.925398	3.082520	0.004335
32.925398	3.135582	0.004553
32.925398	3.188643	0.004807
32.925398	3.241704	0.005100
32.925398	3.294765	0.005435
32.925398	3.347827	0.005815
32.925398	3.400888	0.006243
32.925398	3.453949	0.006718
32.925398	3.507010	0.007241
32.925398	3.560071	0.007809
32.925398	3.613133	0.008421
32.925398	3.666194	0.009071
32.925398	3.719255	0.009755
32.925398	3.772316	0.010464
32.925398	3.825378	0.011191
32.925398	3.878439	0.011928
32.925398	3.931500	0.012667
32.947847	1.331500	0.003471
32.947847	1.384561	0.003471
32.947847	1.437622	0.003471
32.947847	1.490684	0.003471
32.947847	1.543745	0.003471
32.947847	1.596806	0.003471
32.947847	1.649867	0.003471
32.947847	1.702929	0.003471
32.947847	1.755990	0.003471
32.947847	1.809051	0.003471
32.947847	1.862112	0.003471
32.947847	1.915173	0.003471
32.947847	1.968235	0.003471
32.947847	2.021296	0.003471
32.947847	2.074357	0.003472
32.947847	2.127418	0.003472
32.947847	2.180480	0.003473
32.947847	2.233541	0.003475
32.947847	2.286602	0.003478
32.947847	2.339663	0.003481
32.947847	2.392724	0.003487
32.947847	2.445786	0.003495
32.947847	2.498847	0.003506
32.947847	2.551908	0.003524
32.947847	2.604969	0.003553
32.947847	2.658031	0.003593
32.947847	2.711092	0.003646
32.947847	2.764153	0.003716
32.947847	2.817214	0.003807
32.947847	2.870276	0.003917
32.947847	2.923337	0.004054
32.947847	2.976398	0.004222
32.947847	3.029459	0.004421
32.947847	3.082520	0.004656
32.947847	3.135582	0.004928
32.947847	3.188643	0.005241
32.947847	3.241704	0.005599
32.947847	3.294765	0.006004
32.947847	3.347827	0.006458
32.947847	3.400888	0.006961
32.947847	3.453949	0.007512
32.947847	3.507010	0.008110
32.947847	3.560071	0.008750
32.947847	3.613133	0.009428
32.947847	3.666194	0.010137
32.947847	3.719255	0.010871
32.947847	3.772316	0.011620
32.947847	3.825378	0.012375
32.947847	3.878439	0.013129
32.947847	3.931500	0.013873
32.970296	1.331500	0.003471
32.970296	1.384561	0.003471
32.970296	1.437622	0.003471
32.970296	1.490684	0.003471
32.970296	1.543745	0.003471
32.970296	1.596806	0.003471
32.970296	1.649867	0.003471
32.970296	1.702929	0.003471
32.970296	1.755990	0.003471
32.970296	1.809051	0.003471
32.970296	1.862112	0.003471
32.970296	1.915173	0.003471
32.970296	1.968235	0.003471
32.970296	2.021296	0.003472
32.970296	2.074357	0.003473
32.970296	2.127418	0.003474
32.970296	2.180480	0.003476
32.970296	2.233541	0.003479
32.970296	2.286602	0.003483
32.970296	2.339663	0.003490
32.970296	2.392724	0.003499
32.970296	2.445786	0.003511
32.970296	2.498847	0.003534
32.970296	2.551908	0.003566
32.970296	2.604969	0.003612
32.970296	2.658031	0.003671
32.970296	2.711092	0.003750
32.970296	2.764153	0.003848
32.970296	2.817214	0.003968
32.970296	2.870276	0.004119
32.970296	2.923337	0.004300
32.970296	2.976398	0.004515
32.970296	3.029459	0.004768
32.970296	3.082520	0.005059
32.970296	3.135582	0.005394
32.970296	3.188643	0.005776
32.970296	3.241704	0.006208
32.970296	3.294765	0.006690
32.970296	3.347827	0.007222
32.970296	3.400888	0.007803
32.970296	3.453949	0.008431
32.970296	3.507010	0.009102
32.970296	3.560071	0.009809
32.970296	3.613133	0.010545
32.970296	3.666194	0.011303
32.970296	3.719255	0.012074
32.970296	3.772316	0.012848
32.970296	3.825378	0.013617
32.970296	3.878439	0.014372
32.970296	3.931500	0.015107
32.992745	1.331500	0.003471
32.992745	1.384561	0.003471
32.992745	1.437622	0.003471
32.992745	1.490684	0.003471
32.992745	1.543745	0.003471
32.992745	1.596806	0.003471
32.992745	1.649867	0.003471
32.992745	1.702929	0.003471
32.992745	1.755990	0.003471
32.992745	1.809051	0.003471
32.992745	1.862112	0.003471
32.992745	1.915173	0.003471
32.992745	1.968235	0.003472
32.992745	2.021296	0.003473
32.992745	2.074357	0.003475
32.992745	2.127418	0.003477
32.992745	2.180480	0.003480
32.992745	2.233541	0.003485
32.992745	2.286602	0.003493
32.992745	2.339663	0.003503
32.992745	2.392724	0.003519
32.992745	2.445786	0.003545
32.992745	2.498847	0.003582
32.992745	2.551908	0.003633
32.992745	2.604969	0.003699
32.992745	2.658031	0.003786
32.992745	2.711092	0.003893
32.992745	2.764153	0.004025
32.992745	2.817214	0.004189
32.992745	2.870276	0.004386
32.992745	2.923337	0.004618
32.992745	2.976398	0.004889
32.992745	3.029459	0.005202
32.992745	3.082520	0.005561
32.992745	3.135582	0.005969
32.992745	3.188643	0.006429
32.992745	3.241704	0.006940
32.992745	3.294765	0.007504
32.992745	3.347827	0.008117
32.992745	3.400888	0.008777
32.992745	3.453949	0.009479
32.992745	3.507010	0.010216
32.992745	3.560071	0.010980
32.992745	3.613133	0.011763
32.992745	3.666194	0.012556
32.992745	3.719255	0.013348
32.992745	3.772316	0.014132
32.992745	3.825378	0.014899
32.992745	3.878439	0.015641
32.992745	3.931500	0.016354
33.015194	1.331500	0.003471
33.015194	1.384561	0.003471
33.015194	1.437622	0.003471
33.015194	1.490684	0.003471
33.015194	1.543745	0.003471
33.015194	1.596806	0.003471
33.015194	1.649867	0.003471
33.015194	1.702929	0.003471
33.015194	1.755990	0.003471
33.015194	1.809051	0.003471
33.015194	1.862112	0.003472
33.015194	1.915173	0.003472
33.015194	1.968235	0.003474
33.015194	2.021296	0.003475
33.015194	2.074357	0.003478
33.015194	2.127418	0.003482
33.015194	2.180480	0.003488
33.015194	2.233541	0.003496
33.015194	2.286602	0.003508
33.015194	2.339663	0.003527
33.015194	2.392724	0.003558
33.015194	2.445786	0.003600
33.015194	2.498847	0.003657
33.015194	2.551908	0.003731
33.015194	2.604969	0.003826
33.015194	2.658031	0.003942
33.015194	2.711092	0.004088
33.015194	2.764153	0.004267
33.015194	2.817214	0.004479
33.015194	2.870276	0.004730
33.015194	2.923337	0.005021
33.015194	2.976398	0.005357
33.015194	3.029459	0.005742
33.015194	3.082520	0.006178
33.015194	3.135582	0.006668
33.015194	3.188643	0.007212
33.015194	3.241704	0.007809
33.015194	3.294765	0.008456
33.015194	3.347827	0.009150
33.015194	3.400888	0.009884
33.015194	3.453949	0.010652
33.015194	3.507010	0.011445
33.015194	3.560071	0.012254
33.015194	3.613133	0.013068
33.015194	3.666194	0.013879
33.015194	3.719255	0.014678
33.015194	3.772316	0.015455
33.015194	3.825378	0.016204
33.015194	3.878439	0.016921
33.015194	3.931500	0.017603
33.060092	1.331500	0.003471
33.060092	1.384561	0.003471
33.060092	1.437622	0.003471
33.060092	1.490684	0.003471
33.060092	1.543745	0.003471
33.060092	1.596806	0.003471
33.060092	1.649867	0.003471
33.060092	1.702929	0.003471
33.060092	1.755990	0.003472
33.060092	1.809051	0.003473
33.060092	1.862112	0.003475
33.060092	1.915173	0.003477
33.060092	1.968235	0.003481
33.060092	2.021296	0.003486
33.060092	2.074357	0.003494
33.060092	2.127418	0.003505
33.060092	2.180480	0.003521
33.060092	2.233541	0.003549
33.060092	2.286602	0.003588
33.060092	2.339663	0.003642
33.060092	2.392724	0.003712
33.060092	2.445786	0.003804
33.060092	2.498847	0.003917
33.060092	2.551908	0.004059
33.060092	2.604969	0.004234
33.060092	2.658031	0.004444
33.060092	2.711092	0.004693
33.060092	2.764153	0.004985
33.060092	2.817214	0.005323
33.060092	2.870276	0.005712
33.060092	2.923337	0.006155
33.060092	2.976398	0.006655
33.060092	3.029459	0.007213
33.060092	3.082520	0.007828
33.060092	3.135582	0.008498
33.060092	3.188643	0.009220
33.060092	3.241704	0.009987
33.060092	3.294765	0.010792
33.060092	3.347827	0.011625
33.060092	3.400888	0.012478
33.060092	3.453949	0.013340
33.060092	3.507010	0.014199
33.060092	3.560071	0.015046
33.060092	3.613133	0.015871
33.060092	3.666194	0.016668
33.060092	3.719255	0.017430
33.060092	3.772316	0.018154
33.060092	3.825378	0.018838
33.060092	3.878439	0.019486
33.060092	3.931500	0.020100
33.082541	1.331500	0.003471
33.082541	1.384561	0.003471
33.082541	1.437622	0.003471
33.082541	1.490684	0.003471
33.082541	1.543745	0.003471
33.082541	1.596806	0.003471
33.082541	1.649867	0.003472
33.082541	1.702929	0.003472
33.082541	1.755990	0.003474
33.082541	1.809051	0.003475
33.082541	1.862112	0.003478
33.082541	1.915173	0.003483
33.082541	1.968235	0.003489
33.082541	2.021296	0.003498
33.082541	2.074357	0.003510
33.082541	2.127418	0.003530
33.082541	2.180480	0.003562
33.082541	2.233541	0.003607
33.082541	2.286602	0.003667
33.082541	2.339663	0.003746
33.082541	2.392724	0.003847
33.082541	2.445786	0.003971
33.082541	2.498847	0.004127
33.082541	2.551908	0.004318
33.082541	2.604969	0.004547
33.082541	2.658031	0.004817
33.082541	2.711092	0.005132
33.082541	2.764153	0.005497
33.082541	2.817214	0.005916
33.082541	2.870276	0.006392
33.082541	2.923337	0.006928
33.082541	2.976398	0.007524
33.082541	3.029459	0.008179
33.082541	3.082520	0.008890
33.082541	3.135582	0.009652
33.082541	3.188643	0.010459
33.082541	3.241704	0.011302
33.082541	3.294765	0.012170
33.082541	3.347827	0.013054
33.082541	3.400888	0.013943
33.082541	3.453949	0.014824
33.082541	3.507010	0.015688
33.082541	3.560071	0.016527
33.082541	3.613133	0.017331
33.082541	3.666194	0.018098
33.082541	3.719255	0.018824
33.082541	3.772316	0.019509
33.082541	3.825378	0.020157
33.082541	3.878439	0.020770
33.082541	3.931500	0.021352
33.104990	1.331500	0.003471
33.104990	1.384561	0.003471
33.104990	1.437622	0.003471
33.104990	1.490684	0.003471
33.104990	1.543745	0.003471
33.104990	1.596806	0.003472
33.104990	1.649867	0.003473
33.104990	1.702929	0.003474
33.104990	1.755990	0.003476
33.104990	1.809051	0.003480
33.104990	1.862112	0.003485
33.104990	1.915173	0.003492
33.104990	1.968235	0.003502
33.104990	2.021296	0.003516
33.104990	2.074357	0.003541
33.104990	2.127418	0.003578
33.104990	2.180480	0.003628
33.104990	2.233541	0.003695
33.104990	2.286602	0.003783
33.104990	2.339663	0.003893
33.104990	2.392724	0.004030
33.104990	2.445786	0.004202
33.104990	2.498847	0.004411
33.104990	2.551908	0.004660
33.104990	2.604969	0.004953
33.104990	2.658031	0.005294
33.104990	2.711092	0.005688
33.104990	2.764153	0.006140
33.104990	2.817214	0.006653
33.104990	2.870276	0.007228
33.104990	2.923337	0.007866
33.104990	2.976398	0.008564
33.104990	3.029459	0.009319
33.104990	3.082520	0.010124
33.104990	3.135582	0.010973
33.104990	3.188643	0.011855
33.104990	3.241704	0.012760
33.104990	3.294765	0.013676
33.104990	3.347827	0.014591
33.104990	3.400888	0.015495
33.104990	3.453949	0.016375
33.104990	3.507010	0.017225
33.104990	3.560071	0.018037
33.104990	3.613133	0.018807
33.104990	3.666194	0.019534
33.104990	3.719255	0.020219
33.104990	3.772316	0.020865
33.104990	3.825378	0.021475
33.104990	3.878439	0.022052
33.104990	3.931500	0.022599
33.127439	1.331500	0.003471
33.127439	1.384561	0.003471
33.127439	1.437622	0.003471
33.127439	1.490684	0.003471
33.127439	1.543745	0.003472
33.127439	1.596806	0.003473
33.127439	1.649867	0.003475
33.127439	1.702929	0.003477
33.127439	1.755990	0.003481
33.127439	1.809051	0.003487
33.127439	1.862112	0.003495
33.127439	1.915173	0.003506
33.127439	1.968235	0.003524
33.127439	2.021296	0.003553
33.127439	2.074357	0.003595
33.127439	2.127418	0.003652
33.127439	2.180480	0.003727
33.127439	2.233541	0.003825
33.127439	2.286602	0.003945
33.127439	2.339663	0.004097
33.127439	2.392724	0.004286
33.127439	2.445786	0.004514
33.127439	2.498847	0.004785
33.127439	2.551908	0.005103
33.127439	2.604969	0.005473
33.127439	2.658031	0.005900
33.127439	2.711092	0.006389
33.127439	2.764153	0.006942
33.127439	2.817214	0.007560
33.127439	2.870276	0.008243
33.127439	2.923337	0.008987
33.127439	2.976398	0.009789
33.127439	3.029459	0.010641
33.127439	3.082520	0.011535
33.127439	3.135582	0.012458
33.127439	3.188643	0.013401
33.127439	3.241704	0.014349
33.127439	3.294765	0.015291
33.127439	3.347827	0.016215
33.127439	3.400888	0.017111
33.127439	3.453949	0.017971
33.127439	3.507010	0.018789
33.127439	3.560071	0.019560
33.127439	3.613133	0.020286
33.127439	3.666194	0.020968
33.127439	3.719255	0.021609
33.127439	3.772316	0.022213
33.127439	3.825378	0.022781
33.127439	3.878439	0.023314
33.127439	3.931500	0.023812
33.149888	1.331500	0.003471
33.149888	1.384561	0.003471
33.149888	1.437622	0.003472
33.149888	1.490684	0.003472
33.149888	1.543745	0.003474
33.149888	1.596806	0.003476
33.149888	1.649867	0.003479
33.149888	1.702929	0.003483
33.149888	1.755990	0.003490
33.149888	1.809051	0.003499
33.149888	1.862112	0.003512
33.149888	1.915173	0.003534
33.149888	1.968235	0.003567
33.149888	2.021296	0.003615
33.149888	2.074357	0.003678
33.149888	2.127418	0.003762
33.149888	2.180480	0.003870
33.149888	2.233541	0.004004
33.149888	2.286602	0.004172
33.149888	2.339663	0.004380
33.149888	2.392724	0.004629
33.149888	2.445786	0.004924
33.149888	2.498847	0.005270
33.149888	2.551908	0.005672
33.149888	2.604969	0.006136
33.149888	2.658031	0.006666
33.149888	2.711092	0.007262
33.149888	2.764153	0.007927
33.149888	2.817214	0.008660
33.149888	2.870276	0.009455
33.149888	2.923337	0.010308
33.149888	2.976398	0.011209
33.149888	3.029459	0.012150
33.149888	3.082520	0.013117
33.149888	3.135582	0.014097
33.149888	3.188643	0.015078
33.149888	3.241704	0.016047
33.149888	3.294765	0.016991
33.149888	3.347827	0.017901
33.149888	3.400888	0.018769
33.149888	3.453949	0.019589
33.149888	3.507010	0.020359
33.149888	3.560071	0.021081
33.149888	3.613133	0.021756
33.149888	3.666194	0.022388
33.149888	3.719255	0.022979
33.149888	3.772316	0.023531
33.149888	3.825378	0.024043
33.149888	3.878439	0.024517
33.149888	3.931500	0.024952
33.172337	1.331500	0.003471
33.172337	1.384561	0.003472
33.172337	1.437622	0.003473
33.172337	1.490684	0.003474
33.172337	1.543745	0.003477
33.172337	1.596806	0.003480
33.172337	1.649867	0.003485
33.172337	1.702929	0.003493
33.172337	1.755990	0.003503
33.172337	1.809051	0.003518
33.172337	1.862112	0.003545
33.172337	1.915173	0.003584
33.172337	1.968235	0.003638
33.172337	2.021296	0.003708
33.172337	2.074357	0.003803
33.172337	2.127418	0.003921
33.172337	2.180480	0.004069
33.172337	2.233541	0.004257
33.172337	2.286602	0.004484
33.172337	2.339663	0.004757
33.172337	2.392724	0.005079
33.172337	2.445786	0.005457
33.172337	2.498847	0.005895
33.172337	2.551908	0.006400
33.172337	2.604969	0.006974
33.172337	2.658031	0.007620
33.172337	2.711092	0.008337
33.172337	2.764153	0.009123
33.172337	2.817214	0.009974
33.172337	2.870276	0.010881
33.172337	2.923337	0.011836
33.172337	2.976398	0.012826
33.172337	3.029459	0.013838
33.172337	3.082520	0.014858
33.172337	3.135582	0.015871
33.172337	3.188643	0.016865
33.172337	3.241704	0.017827
33.172337	3.294765	0.018748
33.172337	3.347827	0.019620
33.172337	3.400888	0.020439
33.172337	3.453949	0.021205
33.172337	3.507010	0.021917
33.172337	3.560071	0.022580
33.172337	3.613133	0.023196
33.172337	3.666194	0.023766
33.172337	3.719255	0.024292
33.172337	3.772316	0.024774
33.172337	3.825378	0.025213
33.172337	3.878439	0.025609
33.172337	3.931500	0.025962
33.194786	1.331500	0.003472
33.194786	1.384561	0.003473
33.194786	1.437622	0.003475
33.194786	1.490684	0.003478
33.194786	1.543745	0.003482
33.194786	1.596806	0.003488
33.194786	1.649867	0.003496
33.194786	1.702929	0.003508
33.194786	1.755990	0.003527
33.194786	1.809051	0.003558
33.194786	1.862112	0.003602
33.194786	1.915173	0.003663
33.194786	1.968235	0.003743
33.194786	2.021296	0.003848
33.194786	2.074357	0.003979
33.194786	2.127418	0.004144
33.194786	2.180480	0.004351
33.194786	2.233541	0.004601
33.194786	2.286602	0.004900
33.194786	2.339663	0.005254
33.194786	2.392724	0.005667
33.194786	2.445786	0.006146
33.194786	2.498847	0.006696
33.194786	2.551908	0.007321
33.194786	2.604969	0.008021
33.194786	2.658031	0.008795
33.194786	2.711092	0.009641
33.194786	2.764153	0.010552
33.194786	2.817214	0.011519
33.194786	2.870276	0.012530
33.194786	2.923337	0.013572
33.194786	2.976398	0.014630
33.194786	3.029459	0.015689
33.194786	3.082520	0.016734
33.194786	3.135582	0.017751
33.194786	3.188643	0.018728
33.194786	3.241704	0.019656
33.194786	3.294765	0.020528
33.194786	3.347827	0.021341
33.194786	3.400888	0.022094
33.194786	3.453949	0.022791
33.194786	3.507010	0.023433
33.194786	3.560071	0.024022
33.194786	3.613133	0.024561
33.194786	3.666194	0.025049
33.194786	3.719255	0.025489
33.194786	3.772316	0.025880
33.194786	3.825378	0.026224
33.194786	3.878439	0.026523
33.194786	3.931500	0.026778
33.217235	1.331500	0.003474
33.217235	1.384561	0.003476
33.217235	1.437622	0.003479
33.217235	1.490684	0.003484
33.217235	1.543745	0.003490
33.217235	1.596806	0.003500
33.217235	1.649867	0.003514
33.217235	1.702929	0.003537
33.217235	1.755990	0.003573
33.217235	1.809051	0.003623
33.217235	1.862112	0.003691
33.217235	1.915173	0.003782
33.217235	1.968235	0.003899
33.217235	2.021296	0.004044
33.217235	2.074357	0.004229
33.217235	2.127418	0.004457
33.217235	2.180480	0.004733
33.217235	2.233541	0.005063
33.217235	2.286602	0.005451
33.217235	2.339663	0.005904
33.217235	2.392724	0.006429
33.217235	2.445786	0.007031
33.217235	2.498847	0.007712
33.217235	2.551908	0.008472
33.217235	2.604969	0.009311
33.217235	2.658031	0.010222
33.217235	2.711092	0.011199
33.217235	2.764153	0.012229
33.217235	2.817214	0.013300
33.217235	2.870276	0.014397
33.217235	2.923337	0.015502
33.217235	2.976398	0.016600
33.217235	3.029459	0.017674
33.217235	3.082520	0.018711
33.217235	3.135582	0.019699
33.217235	3.188643	0.020627
33.217235	3.241704	0.021492
33.217235	3.294765	0.022290
33.217235	3.347827	0.023022
33.217235	3.400888	0.023692
33.217235	3.453949	0.024300
33.217235	3.507010	0.024850
33.217235	3.560071	0.025342
33.217235	3.613133	0.025778
33.217235	3.666194	0.026159
33.217235	3.719255	0.026488
33.217235	3.772316	0.026766
33.217235	3.825378	0.026996
33.217235	3.878439	0.027181
33.217235	3.931500	0.027322
33.239684	1.331500	0.003477
33.239684	1.384561	0.003480
33.239684	1.437622	0.003486
33.239684	1.490684	0.003494
33.239684	1.543745	0.003505
33.239684	1.596806	0.003521
33.239684	1.649867	0.003549
33.239684	1.702929	0.003590
33.239684	1.755990	0.003648
33.239684	1.809051	0.003724
33.239684	1.862112	0.003827
33.239684	1.915173	0.003956
33.239684	1.968235	0.004118
33.239684	2.021296	0.004325
33.239684	2.074357	0.004578
33.239684	2.127418	0.004883
33.239684	2.180480	0.005247
33.239684	2.233541	0.005674
33.239684	2.286602	0.006174
33.239684	2.339663	0.006752
33.239684	2.392724	0.007411
33.239684	2.445786	0.008156
33.239684	2.498847	0.008985
33.239684	2.551908	0.009894
33.239684	2.604969	0.010878
33.239684	2.658031	0.011926
33.239684	2.711092	0.013025
33.239684	2.764153	0.014159
33.239684	2.817214	0.015312
33.239684	2.870276	0.016464
33.239684	2.923337	0.017599
33.239684	2.976398	0.018699
33.239684	3.029459	0.019750
33.239684	3.082520	0.020740
33.239684	3.135582	0.021660
33.239684	3.188643	0.022506
33.239684	3.241704	0.023277
33.239684	3.294765	0.023974
33.239684	3.347827	0.024601
33.239684	3.400888	0.025159
33.239684	3.453949	0.025650
33.239684	3.507010	0.026078
33.239684	3.560071	0.026443
33.239684	3.613133	0.026749
33.239684	3.666194	0.026999
33.239684	3.719255	0.027195
33.239684	3.772316	0.027342
33.239684	3.825378	0.027442
33.239684	3.878439	0.027500
33.239684	3.931500	0.027518
33.262133	1.331500	0.003482
33.262133	1.384561	0.003488
33.262133	1.437622	0.003497
33.262133	1.490684	0.003510
33.262133	1.543745	0.003530
33.262133	1.596806	0.003563
33.262133	1.649867	0.003611
33.262133	1.702929	0.003676
33.262133	1.755990	0.003762
33.262133	1.809051	0.003877
33.262133	1.862112	0.004021
33.262133	1.915173	0.004204
33.262133	1.968235	0.004435
33.262133	2.021296	0.004716
33.262133	2.074357	0.005054
33.262133	2.127418	0.005457
33.262133	2.180480	0.005930
33.262133	2.233541	0.006483
33.262133	2.286602	0.007121
33.262133	2.339663	0.007847
33.262133	2.392724	0.008664
33.262133	2.445786	0.009569
33.262133	2.498847	0.010558
33.262133	2.551908	0.011622
33.262133	2.604969	0.012747
33.262133	2.658031	0.013919
33.262133	2.711092	0.015120
33.262133	2.764153	0.016329
33.262133	2.817214	0.017527
33.262133	2.870276	0.018694
33.262133	2.923337	0.019813
33.262133	2.976398	0.020868
33.262133	3.029459	0.021848
33.262133	3.082520	0.022745
33.262133	3.135582	0.023556
33.262133	3.188643	0.024282
33.262133	3.241704	0.024925
33.262133	3.294765	0.025487
33.262133	3.347827	0.025972
33.262133	3.400888	0.026383
33.262133	3.453949	0.026723
33.262133	3.507010	0.026997
33.262133	3.560071	0.027208
33.262133	3.613133	0.027361
33.262133	3.666194	0.027459
33.262133	3.719255	0.027508
33.262133	3.772316	0.027512
33.262133	3.825378	0.027475
33.262133	3.878439	0.027402
33.262133	3.931500	0.027296
33.284582	1.331500	0.003491
33.284582	1.384561	0.003502
33.284582	1.437622	0.003516
33.284582	1.490684	0.003541
33.284582	1.543745	0.003579
33.284582	1.596806	0.003634
33.284582	1.649867	0.003707
33.284582	1.702929	0.003806
33.284582	1.755990	0.003935
33.284582	1.809051	0.004096
33.284582	1.862112	0.004303
33.284582	1.915173	0.004561
33.284582	1.968235	0.004874
33.284582	2.021296	0.005252
33.284582	2.074357	0.005700
33.284582	2.127418	0.006226
33.284582	2.180480	0.006840
33.284582	2.233541	0.007547
33.284582	2.286602	0.008349
33.284582	2.339663	0.009248
33.284582	2.392724	0.010240
33.284582	2.445786	0.011318
33.284582	2.498847	0.012469
33.284582	2.551908	0.013679
33.284582	2.604969	0.014928
33.284582	2.658031	0.016196
33.284582	2.711092	0.017461
33.284582	2.764153	0.018700
33.284582	2.817214	0.019891
33.284582	2.870276	0.021017
33.284582	2.923337	0.022061
33.284582	2.976398	0.023012
33.284582	3.029459	0.023865
33.284582	3.082520	0.024617
33.284582	3.135582	0.025272
33.284582	3.188643	0.025832
33.284582	3.241704	0.026301
33.284582	3.294765	0.026686
33.284582	3.347827	0.026990
33.284582	3.400888	0.027219
33.284582	3.453949	0.027378
33.284582	3.507010	0.027473
33.284582	3.560071	0.027511
33.284582	3.613133	0.027496
33.284582	3.666194	0.027435
33.284582	3.719255	0.027333
33.284582	3.772316	0.027195
33.284582	3.825378	0.027025
33.284582	3.878439	0.026828
33.284582	3.931500	0.026608
33.307031	1.331500	0.003507
33.307031	1.384561	0.003524
33.307031	1.437622	0.003554
33.307031	1.490684	0.003598
33.307031	1.543745	0.003661
33.307031	1.596806	0.003744
33.307031	1.649867	0.003857
33.307031	1.702929	0.004001
33.307031	1.755990	0.004183
33.307031	1.809051	0.004417
33.307031	1.862112	0.004706
33.307031	1.915173	0.005058
33.307031	1.968235	0.005481
33.307031	2.021296	0.005981
33.307031	2.074357	0.006570
33.307031	2.127418	0.007256
33.307031	2.180480	0.008042
33.307031	2.233541	0.008933
33.307031	2.286602	0.009926
33.307031	2.339663	0.011016
33.307031	2.392724	0.012192
33.307031	2.445786	0.013440
33.307031	2.498847	0.014740
33.307031	2.551908	0.016069
33.307031	2.604969	0.017405
33.307031	2.658031	0.018720
33.307031	2.711092	0.019990
33.307031	2.764153	0.021191
33.307031	2.817214	0.022303
33.307031	2.870276	0.023311
33.307031	2.923337	0.024204
33.307031	2.976398	0.024980
33.307031	3.029459	0.025640
