33.082541	3.434837	0.004684
33.082541	3.487898	0.004686
33.082541	3.540959	0.004687
33.082541	3.647082	0.004689
33.082541	3.753204	0.004691
33.082541	3.912388	0.004694
33.082541	3.965449	0.004695
33.082541	4.018510	0.004696
33.082541	4.071571	0.004697
33.082541	4.124633	0.004697
33.082541	4.177694	0.004698
33.082541	4.230755	0.004699
33.082541	4.283816	0.004699
33.082541	4.336878	0.004700
33.082541	4.389939	0.004701
33.082541	4.443000	0.004701
33.104990	1.843000	0.004923
33.104990	1.896061	0.004947
33.104990	1.949122	0.004967
33.104990	2.002184	0.004985
33.104990	2.055245	0.005000
33.104990	2.108306	0.005013
33.104990	2.161367	0.005024
33.104990	2.214429	0.005035
33.104990	2.267490	0.005044
33.104990	2.320551	0.005052
33.104990	2.373612	0.005059
33.104990	2.426673	0.005066
33.104990	2.479735	0.005072
33.104990	2.532796	0.005077
33.104990	2.585857	0.005082
33.104990	2.638918	0.005087
33.104990	2.691980	0.005091
33.104990	2.745041	0.005095
33.104990	2.798102	0.005099
33.104990	2.851163	0.005102
33.104990	2.904224	0.005105
33.104990	2.957286	0.005108
33.104990	3.010347	0.005111
33.104990	3.063408	0.005113
33.104990	3.222592	0.005120
33.104990	3.275653	0.005122
33.104990	3.328714	0.005124
33.104990	3.381776	0.005126
33.104990	3.434837	0.005127
33.104990	3.487898	0.005129
33.104990	3.540959	0.005131
33.104990	3.594020	0.005132
33.104990	3.647082	0.005133
33.104990	3.700143	0.005135
33.104990	3.753204	0.005136
33.104990	3.806265	0.005137
33.104990	3.859327	0.005138
33.104990	3.912388	0.005139
33.104990	4.018510	0.005141
33.104990	4.071571	0.005142
33.104990	4.124633	0.005143
33.104990	4.177694	0.005144
33.104990	4.283816	0.005146
33.104990	4.389939	0.005147
33.104990	4.443000	0.005148
33.127439	1.843000	0.005430
33.127439	1.896061	0.005461
33.127439	1.949122	0.005487
33.127439	2.002184	0.005510
33.127439	2.055245	0.005530
33.127439	2.108306	0.005547
33.127439	2.161367	0.005562
33.127439	2.214429	0.005575
33.127439	2.267490	0.005587
33.127439	2.320551	0.005597
33.127439	2.373612	0.005606
33.127439	2.426673	0.005615
33.127439	2.479735	0.005623
33.127439	2.532796	0.005630
33.127439	2.585857	0.005636
33.127439	2.638918	0.005642
33.127439	2.691980	0.005647
33.127439	2.745041	0.005652
33.127439	2.798102	0.005657
33.127439	2.851163	0.005661
33.127439	2.904224	0.005665
33.127439	2.957286	0.005668
33.127439	3.010347	0.005672
33.127439	3.063408	0.005675
33.127439	3.116469	0.005678
33.127439	3.169531	0.005681
33.127439	3.222592	0.005683
33.127439	3.275653	0.005686
33.127439	3.381776	0.005690
33.127439	3.434837	0.005692
33.127439	3.487898	0.005694
33.127439	3.540959	0.005696
33.127439	3.594020	0.005698
33.127439	3.647082	0.005699
33.127439	3.700143	0.005701
33.127439	3.806265	0.005704
33.127439	3.859327	0.005705
33.127439	3.912388	0.005707
33.127439	3.965449	0.005708
33.127439	4.071571	0.005710
33.127439	4.177694	0.005712
33.127439	4.283816	0.005714
33.127439	4.336878	0.005715
33.127439	4.389939	0.005716
33.127439	4.443000	0.005717
33.149888	1.843000	0.006078
33.149888	1.896061	0.006118
33.149888	2.002184	0.006182
33.149888	2.055245	0.006207
33.149888	2.108306	0.006228
33.149888	2.161367	0.006247
33.149888	2.214429	0.006264
33.149888	2.267490	0.006279
33.149888	2.320551	0.006292
33.149888	2.373612	0.006304
33.149888	2.426673	0.006314
33.149888	2.479735	0.006324
33.149888	2.532796	0.006332
33.149888	2.585857	0.006340
33.149888	2.638918	0.006347
33.149888	2.691980	0.006354
33.149888	2.745041	0.006360
33.149888	2.798102	0.006365
33.149888	2.851163	0.006370
33.149888	2.904224	0.006375
33.149888	2.957286	0.006380
33.149888	3.010347	0.006384
33.149888	3.063408	0.006387
33.149888	3.116469	0.006391
33.149888	3.169531	0.006394
33.149888	3.222592	0.006397
33.149888	3.275653	0.006400
33.149888	3.328714	0.006403
33.149888	3.381776	0.006406
33.149888	3.487898	0.006410
33.149888	3.540959	0.006412
33.149888	3.594020	0.006414
33.149888	3.647082	0.006416
33.149888	3.700143	0.006418
33.149888	3.753204	0.006420
33.149888	3.806265	0.006422
33.149888	3.859327	0.006423
33.149888	3.912388	0.006425
33.149888	3.965449	0.006426
33.149888	4.018510	0.006428
33.149888	4.071571	0.006429
33.149888	4.124633	0.006430
33.149888	4.177694	0.006431
33.149888	4.230755	0.006433
33.149888	4.283816	0.006434
33.149888	4.336878	0.006435
33.149888	4.389939	0.006436
33.149888	4.443000	0.006437
33.172337	1.843000	0.006904
33.172337	1.896061	0.006955
33.172337	1.949122	0.006997
33.172337	2.055245	0.007065
33.172337	2.108306	0.007092
33.172337	2.161367	0.007115
33.172337	2.214429	0.007136
33.172337	2.267490	0.007154
33.172337	2.320551	0.007170
33.172337	2.373612	0.007184
33.172337	2.426673	0.007197
33.172337	2.479735	0.007208
33.172337	2.532796	0.007218
33.172337	2.585857	0.007227
33.172337	2.638918	0.007236
33.172337	2.691980	0.007243
33.172337	2.745041	0.007250
33.172337	2.798102	0.007257
33.172337	2.851163	0.007263
33.172337	2.904224	0.007268
33.172337	2.957286	0.007273
33.172337	3.010347	0.007278
33.172337	3.063408	0.007282
33.172337	3.116469	0.007286
33.172337	3.169531	0.007290
33.172337	3.222592	0.007293
33.172337	3.275653	0.007297
33.172337	3.328714	0.007300
33.172337	3.381776	0.007302
33.172337	3.434837	0.007305
33.172337	3.487898	0.007308
33.172337	3.540959	0.007310
33.172337	3.594020	0.007312
33.172337	3.700143	0.007316
33.172337	3.753204	0.007318
33.172337	3.806265	0.007320
33.172337	3.859327	0.007322
33.172337	3.912388	0.007323
33.172337	3.965449	0.007325
33.172337	4.018510	0.007327
33.172337	4.071571	0.007328
33.172337	4.124633	0.007329
33.172337	4.230755	0.007332
33.172337	4.283816	0.007333
33.172337	4.336878	0.007334
33.172337	4.389939	0.007335
33.172337	4.443000	0.007336
33.194786	1.843000	0.007946
33.194786	1.896061	0.008009
33.194786	1.949122	0.008062
33.194786	2.002184	0.008106
33.194786	2.055245	0.008143
33.194786	2.108306	0.008176
33.194786	2.161367	0.008203
33.194786	2.267490	0.008249
33.194786	2.320551	0.008267
33.194786	2.373612	0.008284
33.194786	2.426673	0.008298
33.194786	2.479735	0.008311
33.194786	2.532796	0.008323
33.194786	2.585857	0.008333
33.194786	2.638918	0.008342
33.194786	2.691980	0.008351
33.194786	2.745041	0.008358
33.194786	2.798102	0.008365
33.194786	2.851163	0.008372
33.194786	2.904224	0.008378
33.194786	2.957286	0.008383
33.194786	3.010347	0.008388
33.194786	3.063408	0.008393
33.194786	3.116469	0.008397
33.194786	3.169531	0.008401
33.194786	3.222592	0.008404
33.194786	3.275653	0.008408
33.194786	3.328714	0.008411
33.194786	3.381776	0.008414
33.194786	3.434837	0.008416
33.194786	3.487898	0.008419
33.194786	3.540959	0.008421
33.194786	3.647082	0.008426
33.194786	3.700143	0.008428
33.194786	3.806265	0.008431
33.194786	3.859327	0.008433
33.194786	3.965449	0.008436
33.194786	4.018510	0.008437
33.194786	4.071571	0.008439
33.194786	4.124633	0.008440
33.194786	4.177694	0.008441
33.194786	4.230755	0.008442
33.194786	4.283816	0.008443
33.194786	4.336878	0.008444
33.194786	4.389939	0.008445
33.194786	4.443000	0.008446
33.217235	1.843000	0.009252
33.217235	1.896061	0.009327
33.217235	1.949122	0.009389
33.217235	2.002184	0.009440
33.217235	2.108306	0.009521
33.217235	2.161367	0.009552
33.217235	2.214429	0.009579
33.217235	2.267490	0.009603
33.217235	2.320551	0.009623
33.217235	2.373612	0.009641
33.217235	2.426673	0.009657
33.217235	2.479735	0.009670
33.217235	2.532796	0.009683
33.217235	2.585857	0.009693
33.217235	2.638918	0.009703
33.217235	2.691980	0.009712
33.217235	2.745041	0.009719
33.217235	2.798102	0.009726
33.217235	2.851163	0.009733
33.217235	2.904224	0.009738
33.217235	2.957286	0.009743
33.217235	3.010347	0.009748
33.217235	3.063408	0.009752
33.217235	3.116469	0.009756
33.217235	3.169531	0.009760
33.217235	3.222592	0.009763
33.217235	3.275653	0.009766
33.217235	3.328714	0.009769
33.217235	3.381776	0.009771
33.217235	3.434837	0.009773
33.217235	3.487898	0.009776
33.217235	3.540959	0.009778
33.217235	3.594020	0.009779
33.217235	3.647082	0.009781
33.217235	3.700143	0.009783
33.217235	3.753204	0.009784
33.217235	3.859327	0.009787
33.217235	3.912388	0.009788
33.217235	3.965449	0.009789
33.217235	4.071571	0.009791
33.217235	4.124633	0.009792
33.217235	4.177694	0.009793
33.217235	4.230755	0.009793
33.217235	4.283816	0.009794
33.217235	4.336878	0.009795
33.217235	4.389939	0.009795
33.217235	4.443000	0.009796
33.239684	1.843000	0.010870
33.239684	1.896061	0.010955
33.239684	1.949122	0.011024
33.239684	2.002184	0.011082
33.239684	2.055245	0.011129
33.239684	2.108306	0.011169
33.239684	2.161367	0.011202
33.239684	2.214429	0.011231
33.239684	2.267490	0.011255
33.239684	2.320551	0.011275
33.239684	2.373612	0.011293
33.239684	2.426673	0.011308
33.239684	2.479735	0.011321
33.239684	2.532796	0.011332
33.239684	2.585857	0.011342
33.239684	2.638918	0.011351
33.239684	2.691980	0.011358
33.239684	2.745041	0.011365
33.239684	2.798102	0.011371
33.239684	2.851163	0.011376
33.239684	2.904224	0.011380
33.239684	2.957286	0.011384
33.239684	3.010347	0.011388
33.239684	3.063408	0.011391
33.239684	3.116469	0.011394
33.239684	3.169531	0.011396
33.239684	3.222592	0.011398
33.239684	3.275653	0.011400
33.239684	3.328714	0.011401
33.239684	3.381776	0.011403
33.239684	3.434837	0.011404
33.239684	3.487898	0.011405
33.239684	3.540959	0.011406
33.239684	3.594020	0.011407
33.239684	3.647082	0.011408
33.239684	3.700143	0.011408
33.239684	3.753204	0.011409
33.239684	3.806265	0.011409
33.239684	3.859327	0.011410
33.239684	3.912388	0.011410
33.239684	3.965449	0.011410
33.239684	4.071571	0.011410
33.239684	4.124633	0.011410
33.239684	4.177694	0.011410
33.239684	4.230755	0.011410
33.239684	4.283816	0.011410
33.239684	4.336878	0.011410
33.239684	4.443000	0.011410
33.262133	1.843000	0.012846
33.262133	1.896061	0.012937
33.262133	1.949122	0.013010
33.262133	2.002184	0.013069
33.262133	2.055245	0.013117
33.262133	2.108306	0.013156
33.262133	2.161367	0.013187
33.262133	2.214429	0.013214
33.262133	2.267490	0.013235
33.262133	2.320551	0.013253
33.262133	2.373612	0.013268
33.262133	2.426673	0.013280
33.262133	2.479735	0.013290
33.262133	2.532796	0.013298
33.262133	2.585857	0.013305
33.262133	2.638918	0.013311
33.262133	2.691980	0.013315
33.262133	2.745041	0.013319
33.262133	2.798102	0.013322
33.262133	2.851163	0.013324
33.262133	2.904224	0.013326
33.262133	2.957286	0.013327
33.262133	3.010347	0.013328
33.262133	3.063408	0.013328
33.262133	3.116469	0.013329
33.262133	3.169531	0.013329
33.262133	3.222592	0.013328
33.262133	3.275653	0.013328
33.262133	3.328714	0.013327
33.262133	3.381776	0.013327
33.262133	3.434837	0.013326
33.262133	3.487898	0.013325
33.262133	3.540959	0.013324
33.262133	3.594020	0.013323
33.262133	3.647082	0.013322
33.262133	3.700143	0.013321
33.262133	3.753204	0.013319
33.262133	3.806265	0.013318
33.262133	3.859327	0.013317
33.262133	3.912388	0.013315
33.262133	3.965449	0.013314
33.262133	4.124633	0.013310
33.262133	4.177694	0.013309
33.262133	4.283816	0.013306
33.262133	4.336878	0.013305
33.262133	4.389939	0.013304
33.262133	4.443000	0.013302
33.284582	1.843000	0.015216
33.284582	1.896061	0.015305
33.284582	1.949122	0.015374
33.284582	2.002184	0.015428
33.284582	2.055245	0.015469
33.284582	2.108306	0.015501
33.284582	2.161367	0.015526
33.284582	2.214429	0.015545
33.284582	2.267490	0.015560
33.284582	2.320551	0.015570
33.284582	2.426673	0.015584
33.284582	2.479735	0.015587
33.284582	2.532796	0.015589
33.284582	2.585857	0.015590
33.284582	2.638918	0.015589
33.284582	2.691980	0.015588
33.284582	2.745041	0.015587
33.284582	2.798102	0.015584
33.284582	2.851163	0.015581
33.284582	2.904224	0.015578
33.284582	2.957286	0.015575
33.284582	3.010347	0.015571
33.284582	3.063408	0.015567
33.284582	3.116469	0.015563
33.284582	3.169531	0.015559
33.284582	3.222592	0.015555
33.284582	3.275653	0.015551
33.284582	3.328714	0.015547
33.284582	3.381776	0.015543
33.284582	3.434837	0.015538
33.284582	3.487898	0.015534
33.284582	3.540959	0.015530
33.284582	3.594020	0.015526
33.284582	3.647082	0.015522
33.284582	3.700143	0.015518
33.284582	3.753204	0.015514
33.284582	3.806265	0.015510
33.284582	3.859327	0.015506
33.284582	3.912388	0.015503
33.284582	3.965449	0.015499
33.284582	4.018510	0.015495
33.284582	4.071571	0.015492
33.284582	4.124633	0.015488
33.284582	4.177694	0.015485
33.284582	4.230755	0.015481
33.284582	4.283816	0.015478
33.284582	4.336878	0.015475
33.284582	4.389939	0.015471
33.307031	1.843000	0.017991
33.307031	1.896061	0.018064
33.307031	1.949122	0.018117
33.307031	2.002184	0.018154
33.307031	2.055245	0.018180
33.307031	2.108306	0.018197
33.307031	2.161367	0.018207
33.307031	2.214429	0.018212
33.307031	2.267490	0.018213
33.307031	2.320551	0.018211
33.307031	2.373612	0.018206
33.307031	2.426673	0.018200
33.307031	2.479735	0.018193
33.307031	2.532796	0.018184
33.307031	2.585857	0.018175
33.307031	2.638918	0.018165
33.307031	2.691980	0.018155
33.307031	2.745041	0.018145
33.307031	2.798102	0.018134
33.307031	2.851163	0.018123
33.307031	2.904224	0.018113
33.307031	2.957286	0.018102
33.307031	3.010347	0.018092
33.307031	3.063408	0.018081
33.307031	3.116469	0.018071
33.307031	3.169531	0.018061
33.307031	3.222592	0.018051
33.307031	3.275653	0.018042
33.307031	3.328714	0.018032
33.307031	3.381776	0.018023
33.307031	3.434837	0.018014
33.307031	3.487898	0.018005
33.307031	3.540959	0.017997
33.307031	3.594020	0.017988
33.307031	3.647082	0.017980
33.307031	3.700143	0.017972
33.307031	3.753204	0.017964
33.307031	3.806265	0.017957
33.307031	3.859327	0.017949
33.307031	3.912388	0.017942
33.307031	3.965449	0.017935
33.307031	4.018510	0.017928
33.307031	4.071571	0.017921
33.307031	4.124633	0.017914
33.307031	4.177694	0.017908
33.307031	4.230755	0.017902
33.307031	4.283816	0.017895
33.307031	4.336878	0.017889
33.307031	4.389939	0.017884
33.307031	4.443000	0.017878
33.329480	1.843000	0.021105
33.329480	1.896061	0.021145
33.329480	1.949122	0.021166
33.329480	2.002184	0.021174
33.329480	2.055245	0.021173
33.329480	2.108306	0.021164
