1.490684	3.129459	0.006952
1.490684	3.182520	0.007145
1.490684	3.235582	0.007331
1.490684	3.288643	0.007512
1.490684	3.341704	0.007687
1.490684	3.394765	0.007856
1.490684	3.447827	0.008020
1.490684	3.500888	0.008179
1.490684	3.553949	0.008333
1.490684	3.607010	0.008482
1.490684	3.660071	0.008626
1.490684	3.713133	0.008766
1.490684	3.766194	0.008901
1.490684	3.819255	0.009033
1.490684	3.872316	0.009160
1.490684	3.925378	0.009284
1.490684	3.978439	0.009404
1.490684	4.031500	0.009520
1.543745	1.431500	0.003471
1.543745	1.484561	0.003471
1.543745	1.537622	0.003471
1.543745	1.590684	0.003471
1.543745	1.643745	0.003471
1.543745	1.696806	0.003471
1.543745	1.749867	0.003471
1.543745	1.802929	0.003471
1.543745	1.855990	0.003471
1.543745	1.909051	0.003471
1.543745	1.962112	0.003472
1.543745	2.015173	0.003475
1.543745	2.068235	0.003489
1.543745	2.121296	0.003523
1.543745	2.174357	0.003573
1.543745	2.227418	0.003644
1.543745	2.280480	0.003736
1.543745	2.333541	0.003849
1.543745	2.386602	0.004024
1.543745	2.439663	0.004266
1.543745	2.492724	0.004538
1.543745	2.545786	0.004833
1.543745	2.598847	0.005125
1.543745	2.651908	0.005424
1.543745	2.704969	0.005712
1.543745	2.758031	0.005985
1.543745	2.811092	0.006244
1.543745	2.864153	0.006493
1.543745	2.917214	0.006733
1.543745	2.970276	0.006964
1.543745	3.023337	0.007187
1.543745	3.076398	0.007402
1.543745	3.129459	0.007609
1.543745	3.182520	0.007809
1.543745	3.235582	0.008001
1.543745	3.288643	0.008187
1.543745	3.341704	0.008366
1.543745	3.394765	0.008539
1.543745	3.447827	0.008706
1.543745	3.500888	0.008867
1.543745	3.553949	0.009023
1.543745	3.607010	0.009173
1.543745	3.660071	0.009319
1.543745	3.713133	0.009459
1.543745	3.766194	0.009595
1.543745	3.819255	0.009726
1.543745	3.872316	0.009854
1.543745	3.925378	0.009977
1.543745	3.978439	0.010096
1.543745	4.031500	0.010212
1.596806	1.431500	0.003471
1.596806	1.484561	0.003471
1.596806	1.537622	0.003471
1.596806	1.590684	0.003471
1.596806	1.643745	0.003471
1.596806	1.696806	0.003471
1.596806	1.749867	0.003471
1.596806	1.802929	0.003471
1.596806	1.855990	0.003471
1.596806	1.909051	0.003472
1.596806	1.962112	0.003477
1.596806	2.015173	0.003496
1.596806	2.068235	0.003537
1.596806	2.121296	0.003600
1.596806	2.174357	0.003685
1.596806	2.227418	0.003794
1.596806	2.280480	0.003929
1.596806	2.333541	0.004122
1.596806	2.386602	0.004404
1.596806	2.439663	0.004722
1.596806	2.492724	0.005066
1.596806	2.545786	0.005404
1.596806	2.598847	0.005747
1.596806	2.651908	0.006075
1.596806	2.704969	0.006382
1.596806	2.758031	0.006671
1.596806	2.811092	0.006946
1.596806	2.864153	0.007209
1.596806	2.917214	0.007461
1.596806	2.970276	0.007702
1.596806	3.023337	0.007933
1.596806	3.076398	0.008155
1.596806	3.129459	0.008368
1.596806	3.182520	0.008572
1.596806	3.235582	0.008768
1.596806	3.288643	0.008957
1.596806	3.341704	0.009138
1.596806	3.394765	0.009312
1.596806	3.447827	0.009480
1.596806	3.500888	0.009642
1.596806	3.553949	0.009797
1.596806	3.607010	0.009947
1.596806	3.660071	0.010092
1.596806	3.713133	0.010231
1.596806	3.766194	0.010366
1.596806	3.819255	0.010496
1.596806	3.872316	0.010621
1.596806	3.925378	0.010743
1.596806	3.978439	0.010860
1.596806	4.031500	0.010974
1.649867	1.431500	0.003471
1.649867	1.484561	0.003471
1.649867	1.537622	0.003471
1.649867	1.590684	0.003471
1.649867	1.643745	0.003471
1.649867	1.696806	0.003471
1.649867	1.749867	0.003471
1.649867	1.802929	0.003471
1.649867	1.855990	0.003474
1.649867	1.909051	0.003481
1.649867	1.962112	0.003507
1.649867	2.015173	0.003561
1.649867	2.068235	0.003642
1.649867	2.121296	0.003747
1.649867	2.174357	0.003879
1.649867	2.227418	0.004041
1.649867	2.280480	0.004261
1.649867	2.333541	0.004588
1.649867	2.386602	0.004965
1.649867	2.439663	0.005366
1.649867	2.492724	0.005761
1.649867	2.545786	0.006153
1.649867	2.598847	0.006527
1.649867	2.651908	0.006874
1.649867	2.704969	0.007194
1.649867	2.758031	0.007496
1.649867	2.811092	0.007783
1.649867	2.864153	0.008056
1.649867	2.917214	0.008315
1.649867	2.970276	0.008562
1.649867	3.023337	0.008798
1.649867	3.076398	0.009023
1.649867	3.129459	0.009238
1.649867	3.182520	0.009443
1.649867	3.235582	0.009640
1.649867	3.288643	0.009828
1.649867	3.341704	0.010009
1.649867	3.394765	0.010182
1.649867	3.447827	0.010348
1.649867	3.500888	0.010507
1.649867	3.553949	0.010661
1.649867	3.607010	0.010808
1.649867	3.660071	0.010950
1.649867	3.713133	0.011087
1.649867	3.766194	0.011218
1.649867	3.819255	0.011345
1.649867	3.872316	0.011467
1.649867	3.925378	0.011586
1.649867	3.978439	0.011700
1.649867	4.031500	0.011810
1.702929	1.431500	0.003471
1.702929	1.484561	0.003471
1.702929	1.537622	0.003471
1.702929	1.590684	0.003471
1.702929	1.643745	0.003471
1.702929	1.696806	0.003471
1.702929	1.749867	0.003472
1.702929	1.802929	0.003477
1.702929	1.855990	0.003491
1.702929	1.909051	0.003530
1.702929	1.962112	0.003606
1.702929	2.015173	0.003708
1.702929	2.068235	0.003842
1.702929	2.121296	0.004004
1.702929	2.174357	0.004199
1.702929	2.227418	0.004453
1.702929	2.280480	0.004846
1.702929	2.333541	0.005290
1.702929	2.386602	0.005761
1.702929	2.439663	0.006223
1.702929	2.492724	0.006671
1.702929	2.545786	0.007095
1.702929	2.598847	0.007482
1.702929	2.651908	0.007836
1.702929	2.704969	0.008165
1.702929	2.758031	0.008475
1.702929	2.811092	0.008767
1.702929	2.864153	0.009043
1.702929	2.917214	0.009305
1.702929	2.970276	0.009553
1.702929	3.023337	0.009788
1.702929	3.076398	0.010012
1.702929	3.129459	0.010225
1.702929	3.182520	0.010428
1.702929	3.235582	0.010622
1.702929	3.288643	0.010806
1.702929	3.341704	0.010983
1.702929	3.394765	0.011152
1.702929	3.447827	0.011314
1.702929	3.500888	0.011469
1.702929	3.553949	0.011618
1.702929	3.607010	0.011760
1.702929	3.660071	0.011897
1.702929	3.713133	0.012029
1.702929	3.766194	0.012156
1.702929	3.819255	0.012278
1.702929	3.872316	0.012395
1.702929	3.925378	0.012508
1.702929	3.978439	0.012618
1.702929	4.031500	0.012723
1.755990	1.431500	0.003471
1.755990	1.484561	0.003471
1.755990	1.537622	0.003471
1.755990	1.590684	0.003471
1.755990	1.643745	0.003472
1.755990	1.696806	0.003477
1.755990	1.749867	0.003486
1.755990	1.802929	0.003513
1.755990	1.855990	0.003575
1.755990	1.909051	0.003684
1.755990	1.962112	0.003816
1.755990	2.015173	0.003987
1.755990	2.068235	0.004188
1.755990	2.121296	0.004426
1.755990	2.174357	0.004728
1.755990	2.227418	0.005203
1.755990	2.280480	0.005734
1.755990	2.333541	0.006281
1.755990	2.386602	0.006822
1.755990	2.439663	0.007333
1.755990	2.492724	0.007809
1.755990	2.545786	0.008236
1.755990	2.598847	0.008622
1.755990	2.651908	0.008976
1.755990	2.704969	0.009307
1.755990	2.758031	0.009617
1.755990	2.811092	0.009907
1.755990	2.864153	0.010180
1.755990	2.917214	0.010437
1.755990	2.970276	0.010680
1.755990	3.023337	0.010910
1.755990	3.076398	0.011128
1.755990	3.129459	0.011334
1.755990	3.182520	0.011531
1.755990	3.235582	0.011717
1.755990	3.288643	0.011895
1.755990	3.341704	0.012065
1.755990	3.394765	0.012226
1.755990	3.447827	0.012381
1.755990	3.500888	0.012529
1.755990	3.553949	0.012670
1.755990	3.607010	0.012806
1.755990	3.660071	0.012936
1.755990	3.713133	0.013061
1.755990	3.766194	0.013180
1.755990	3.819255	0.013296
1.755990	3.872316	0.013406
1.755990	3.925378	0.013513
1.755990	3.978439	0.013616
1.755990	4.031500	0.013715
1.809051	1.431500	0.003471
1.809051	1.484561	0.003472
1.809051	1.537622	0.003474
1.809051	1.590684	0.003480
1.809051	1.643745	0.003489
1.809051	1.696806	0.003509
1.809051	1.749867	0.003567
1.809051	1.802929	0.003666
1.809051	1.855990	0.003822
1.809051	1.909051	0.003988
1.809051	1.962112	0.004210
1.809051	2.015173	0.004459
1.809051	2.068235	0.004750
1.809051	2.121296	0.005127
1.809051	2.174357	0.005694
1.809051	2.227418	0.006329
1.809051	2.280480	0.006974
1.809051	2.333541	0.007600
1.809051	2.386602	0.008174
1.809051	2.439663	0.008704
1.809051	2.492724	0.009169
1.809051	2.545786	0.009581
1.809051	2.598847	0.009957
1.809051	2.651908	0.010304
1.809051	2.704969	0.010626
1.809051	2.758031	0.010926
1.809051	2.811092	0.011206
1.809051	2.864153	0.011468
1.809051	2.917214	0.011714
1.809051	2.970276	0.011946
1.809051	3.023337	0.012164
1.809051	3.076398	0.012371
1.809051	3.129459	0.012566
1.809051	3.182520	0.012751
1.809051	3.235582	0.012927
1.809051	3.288643	0.013094
1.809051	3.341704	0.013253
1.809051	3.394765	0.013404
1.809051	3.447827	0.013549
1.809051	3.500888	0.013687
1.809051	3.553949	0.013818
1.809051	3.607010	0.013944
1.809051	3.660071	0.014065
1.809051	3.713133	0.014181
1.809051	3.766194	0.014292
1.809051	3.819255	0.014399
1.809051	3.872316	0.014501
1.809051	3.925378	0.014600
1.809051	3.978439	0.014695
1.809051	4.031500	0.014786
1.862112	1.431500	0.003482
1.862112	1.484561	0.003490
1.862112	1.537622	0.003499
1.862112	1.590684	0.003521
1.862112	1.643745	0.003580
1.862112	1.696806	0.003681
1.862112	1.749867	0.003846
1.862112	1.802929	0.004047
1.862112	1.855990	0.004264
1.862112	1.909051	0.004548
1.862112	1.962112	0.004861
1.862112	2.015173	0.005216
1.862112	2.068235	0.005696
1.862112	2.121296	0.006395
1.862112	2.174357	0.007146
1.862112	2.227418	0.007899
1.862112	2.280480	0.008607
1.862112	2.333541	0.009246
1.862112	2.386602	0.009818
1.862112	2.439663	0.010312
1.862112	2.492724	0.010743
1.862112	2.545786	0.011133
1.862112	2.598847	0.011488
1.862112	2.651908	0.011815
1.862112	2.704969	0.012117
1.862112	2.758031	0.012397
1.862112	2.811092	0.012658
1.862112	2.864153	0.012902
1.862112	2.917214	0.013130
1.862112	2.970276	0.013345
1.862112	3.023337	0.013546
1.862112	3.076398	0.013736
1.862112	3.129459	0.013916
1.862112	3.182520	0.014086
1.862112	3.235582	0.014247
1.862112	3.288643	0.014399
1.862112	3.341704	0.014544
1.862112	3.394765	0.014682
1.862112	3.447827	0.014814
1.862112	3.500888	0.014939
1.862112	3.553949	0.015059
1.862112	3.607010	0.015173
1.862112	3.660071	0.015283
1.862112	3.713133	0.015388
1.862112	3.766194	0.015488
1.862112	3.819255	0.015585
1.862112	3.872316	0.015677
1.862112	3.925378	0.015766
1.862112	3.978439	0.015852
1.862112	4.031500	0.015934
1.915173	1.431500	0.003519
1.915173	1.484561	0.003556
1.915173	1.537622	0.003628
1.915173	1.590684	0.003750
1.915173	1.643745	0.003932
1.915173	1.696806	0.004167
1.915173	1.749867	0.004396
1.915173	1.802929	0.004710
1.915173	1.855990	0.005054
1.915173	1.909051	0.005445
1.915173	1.962112	0.005874
1.915173	2.015173	0.006517
1.915173	2.068235	0.007368
1.915173	2.121296	0.008244
1.915173	2.174357	0.009109
1.915173	2.227418	0.009896
1.915173	2.280480	0.010586
1.915173	2.333541	0.011191
1.915173	2.386602	0.011695
1.915173	2.439663	0.012132
1.915173	2.492724	0.012522
1.915173	2.545786	0.012875
1.915173	2.598847	0.013196
1.915173	2.651908	0.013492
1.915173	2.704969	0.013764
1.915173	2.758031	0.014016
1.915173	2.811092	0.014251
1.915173	2.864153	0.014469
1.915173	2.917214	0.014673
1.915173	2.970276	0.014865
1.915173	3.023337	0.015044
1.915173	3.076398	0.015213
1.915173	3.129459	0.015373
1.915173	3.182520	0.015524
1.915173	3.235582	0.015666
1.915173	3.288643	0.015802
1.915173	3.341704	0.015930
1.915173	3.394765	0.016052
1.915173	3.447827	0.016168
1.915173	3.500888	0.016279
1.915173	3.553949	0.016384
1.915173	3.607010	0.016485
1.915173	3.660071	0.016582
1.915173	3.713133	0.016674
1.915173	3.766194	0.016762
1.915173	3.819255	0.016847
1.915173	3.872316	0.016929
1.915173	3.925378	0.017007
1.915173	3.978439	0.017082
1.915173	4.031500	0.017155
1.968235	1.431500	0.003743
1.968235	1.484561	0.003907
1.968235	1.537622	0.004130
1.968235	1.590684	0.004385
1.968235	1.643745	0.004645
1.968235	1.696806	0.004985
1.968235	1.749867	0.005383
1.968235	1.802929	0.005810
1.968235	1.855990	0.006279
1.968235	1.909051	0.006796
1.968235	1.962112	0.007686
1.968235	2.015173	0.008695
1.968235	2.068235	0.009719
1.968235	2.121296	0.010678
1.968235	2.174357	0.011515
1.968235	2.227418	0.012237
1.968235	2.280480	0.012840
1.968235	2.333541	0.013333
1.968235	2.386602	0.013757
1.968235	2.439663	0.014133
1.968235	2.492724	0.014470
1.968235	2.545786	0.014774
1.968235	2.598847	0.015051
1.968235	2.651908	0.015306
1.968235	2.704969	0.015540
1.968235	2.758031	0.015757
1.968235	2.811092	0.015958
1.968235	2.864153	0.016146
1.968235	2.917214	0.016321
1.968235	2.970276	0.016485
1.968235	3.023337	0.016639
1.968235	3.076398	0.016784
1.968235	3.129459	0.016920
1.968235	3.182520	0.017049
1.968235	3.235582	0.017171
1.968235	3.288643	0.017286
1.968235	3.341704	0.017395
1.968235	3.394765	0.017499
1.968235	3.447827	0.017598
1.968235	3.500888	0.017693
1.968235	3.553949	0.017783
1.968235	3.607010	0.017868
1.968235	3.660071	0.017951
1.968235	3.713133	0.018029
1.968235	3.766194	0.018104
1.968235	3.819255	0.018176
1.968235	3.872316	0.018246
1.968235	3.925378	0.018312
1.968235	3.978439	0.018376
1.968235	4.031500	0.018437
2.021296	1.431500	0.004487
2.021296	1.484561	0.004763
2.021296	1.537622	0.005054
2.021296	1.590684	0.005455
2.021296	1.643745	0.005903
2.021296	1.696806	0.006366
2.021296	1.749867	0.006889
2.021296	1.802929	0.007453
2.021296	1.855990	0.008241
2.021296	1.909051	0.009348
2.021296	1.962112	0.010507
2.021296	2.015173	0.011634
2.021296	2.068235	0.012652
2.021296	2.121296	0.013488
2.021296	2.174357	0.014198
2.021296	2.227418	0.014764
2.021296	2.280480	0.015218
2.021296	2.333541	0.015609
2.021296	2.386602	0.015953
2.021296	2.439663	0.016257
2.021296	2.492724	0.016530
2.021296	2.545786	0.016778
2.021296	2.598847	0.017005
2.021296	2.651908	0.017212
2.021296	2.704969	0.017404
2.021296	2.758031	0.017581
2.021296	2.811092	0.017745
2.021296	2.864153	0.017898
2.021296	2.917214	0.018041
2.021296	2.970276	0.018175
2.021296	3.023337	0.018301
2.021296	3.076398	0.018419
2.021296	3.129459	0.018530
2.021296	3.182520	0.018635
2.021296	3.235582	0.018735
2.021296	3.288643	0.018829
2.021296	3.341704	0.018918
2.021296	3.394765	0.019003
2.021296	3.447827	0.019084
2.021296	3.500888	0.019160
2.021296	3.553949	0.019234
2.021296	3.607010	0.019304
2.021296	3.660071	0.019371
2.021296	3.713133	0.019435
2.021296	3.766194	0.019496
2.021296	3.819255	0.019555
2.021296	3.872316	0.019611
2.021296	3.925378	0.019665
2.021296	3.978439	0.019717
2.021296	4.031500	0.019767
2.074357	1.431500	0.005756
2.074357	1.484561	0.006208
2.074357	1.537622	0.006674
2.074357	1.590684	0.007215
2.074357	1.643745	0.007787
2.074357	1.696806	0.008391
2.074357	1.749867	0.009134
2.074357	1.802929	0.010329
2.074357	1.855990	0.011601
2.074357	1.909051	0.012844
2.074357	1.962112	0.014042
2.074357	2.015173	0.015003
2.074357	2.068235	0.015792
2.074357	2.121296	0.016430
2.074357	2.174357	0.016916
2.074357	2.227418	0.017306
2.074357	2.280480	0.017643
2.074357	2.333541	0.017937
2.074357	2.386602	0.018195
2.074357	2.439663	0.018424
2.074357	2.492724	0.018632
2.074357	2.545786	0.018822
2.074357	2.598847	0.018995
2.074357	2.651908	0.019154
2.074357	2.704969	0.019300
2.074357	2.758031	0.019436
2.074357	2.811092	0.019563
2.074357	2.864153	0.019680
2.074357	2.917214	0.019790
2.074357	2.970276	0.019893
2.074357	3.023337	0.019990
2.074357	3.076398	0.020081
2.074357	3.129459	0.020166
2.074357	3.182520	0.020247
2.074357	3.235582	0.020324
2.074357	3.288643	0.020396
2.074357	3.341704	0.020465
2.074357	3.394765	0.020530
2.074357	3.447827	0.020593
2.074357	3.500888	0.020652
2.074357	3.553949	0.020709
2.074357	3.607010	0.020763
2.074357	3.660071	0.020814
2.074357	3.713133	0.020864
2.074357	3.766194	0.020911
2.074357	3.819255	0.020956
2.074357	3.872316	0.021000
2.074357	3.925378	0.021042
2.074357	3.978439	0.021082
2.074357	4.031500	0.021121
2.127418	1.431500	0.007860
2.127418	1.484561	0.008426
2.127418	1.537622	0.009034
2.127418	1.590684	0.009672
2.127418	1.643745	0.010491
2.127418	1.696806	0.011786
2.127418	1.749867	0.013136
2.127418	1.802929	0.014427
2.127418	1.855990	0.015736
2.127418	1.909051	0.016804
2.127418	1.962112	0.017638
2.127418	2.015173	0.018311
2.127418	2.068235	0.018818
2.127418	2.121296	0.019195
2.127418	2.174357	0.019504
2.127418	2.227418	0.019772
2.127418	2.280480	0.020003
2.127418	2.333541	0.020203
2.127418	2.386602	0.020381
2.127418	2.439663	0.020542
2.127418	2.492724	0.020688
2.127418	2.545786	0.020821
2.127418	2.598847	0.020943
2.127418	2.651908	0.021056
2.127418	2.704969	0.021160
2.127418	2.758031	0.021256
2.127418	2.811092	0.021346
2.127418	2.864153	0.021430
2.127418	2.917214	0.021508
2.127418	2.970276	0.021581
2.127418	3.023337	0.021650
2.127418	3.076398	0.021715
2.127418	3.129459	0.021777
2.127418	3.182520	0.021835
2.127418	3.235582	0.021889
2.127418	3.288643	0.021941
2.127418	3.341704	0.021991
2.127418	3.394765	0.022038
2.127418	3.447827	0.022082
2.127418	3.500888	0.022125
2.127418	3.553949	0.022166
2.127418	3.607010	0.022205
2.127418	3.660071	0.022242
2.127418	3.713133	0.022277
2.127418	3.766194	0.022311
2.127418	3.819255	0.022344
2.127418	3.872316	0.022375
2.127418	3.925378	0.022406
2.127418	3.978439	0.022435
2.127418	4.031500	0.022463
2.180480	1.431500	0.010744
2.180480	1.484561	0.011376
2.180480	1.537622	0.012514
2.180480	1.590684	0.013858
2.180480	1.643745	0.015177
2.180480	1.696806	0.016527
2.180480	1.749867	0.017800
2.180480	1.802929	0.018868
2.180480	1.855990	0.019686
2.180480	1.909051	0.020350
2.180480	1.962112	0.020843
2.180480	2.015173	0.021191
2.180480	2.068235	0.021454
2.180480	2.121296	0.021675
2.180480	2.174357	0.021868
2.180480	2.227418	0.022029
2.180480	2.280480	0.022168
2.180480	2.333541	0.022292
2.180480	2.386602	0.022404
2.180480	2.439663	0.022505
2.180480	2.492724	0.022598
2.180480	2.545786	0.022682
2.180480	2.598847	0.022760
2.180480	2.651908	0.022832
2.180480	2.704969	0.022899
2.180480	2.758031	0.022961
2.180480	2.811092	0.023019
2.180480	2.864153	0.023073
2.180480	2.917214	0.023123
2.180480	2.970276	0.023171
2.180480	3.023337	0.023216
2.180480	3.076398	0.023258
2.180480	3.129459	0.023298
2.180480	3.182520	0.023335
2.180480	3.235582	0.023371
2.180480	3.288643	0.023405
2.180480	3.341704	0.023437
2.180480	3.394765	0.023468
2.180480	3.447827	0.023497
2.180480	3.500888	0.023525
2.180480	3.553949	0.023552
2.180480	3.607010	0.023577
2.180480	3.660071	0.023601
2.180480	3.713133	0.023625
2.180480	3.766194	0.023647
2.180480	3.819255	0.023669
2.180480	3.872316	0.023689
2.180480	3.925378	0.023709
2.180480	3.978439	0.023728
2.180480	4.031500	0.023747
2.233541	1.431500	0.015278
2.233541	1.484561	0.016461
2.233541	1.537622	0.017685
2.233541	1.590684	0.018995
2.233541	1.643745	0.020181
2.233541	1.696806	0.021113
2.233541	1.749867	0.021835
2.233541	1.802929	0.022423
2.233541	1.855990	0.022859
2.233541	1.909051	0.023146
2.233541	1.962112	0.023351
2.233541	2.015173	0.023513
2.233541	2.068235	0.023655
2.233541	2.121296	0.023775
2.233541	2.174357	0.023871
2.233541	2.227418	0.023954
2.233541	2.280480	0.024028
2.233541	2.333541	0.024096
2.233541	2.386602	0.024158
2.233541	2.439663	0.024213
2.233541	2.492724	0.024265
2.233541	2.545786	0.024312
2.233541	2.598847	0.024355
2.233541	2.651908	0.024395
2.233541	2.704969	0.024433
2.233541	2.758031	0.024468
2.233541	2.811092	0.024500
2.233541	2.864153	0.024531
2.233541	2.917214	0.024559
2.233541	2.970276	0.024586
2.233541	3.023337	0.024612
2.233541	3.076398	0.024636
2.233541	3.129459	0.024658
2.233541	3.182520	0.024680
2.233541	3.235582	0.024700
2.233541	3.288643	0.024720
2.233541	3.341704	0.024738
2.233541	3.394765	0.024756
2.233541	3.447827	0.024773
2.233541	3.500888	0.024789
2.233541	3.553949	0.024804
2.233541	3.607010	0.024819
2.233541	3.660071	0.024833
2.233541	3.713133	0.024846
2.233541	3.766194	0.024859
2.233541	3.819255	0.024872
2.233541	3.872316	0.024883
2.233541	3.925378	0.024895
2.233541	3.978439	0.024906
2.233541	4.031500	0.024917
2.286602	1.431500	0.020692
2.286602	1.484561	0.021725
2.286602	1.537622	0.022616
2.286602	1.590684	0.023328
2.286602	1.643745	0.023885
2.286602	1.696806	0.024356
2.286602	1.749867	0.024673
2.286602	1.802929	0.024876
2.286602	1.855990	0.025018
2.286602	1.909051	0.025122
2.286602	1.962112	0.025210
2.286602	2.015173	0.025288
2.286602	2.068235	0.025346
2.286602	2.121296	0.025392
2.286602	2.174357	0.025432
2.286602	2.227418	0.025469
2.286602	2.280480	0.025502
2.286602	2.333541	0.025533
2.286602	2.386602	0.025560
2.286602	2.439663	0.025585
2.286602	2.492724	0.025609
2.286602	2.545786	0.025630
2.286602	2.598847	0.025650
2.286602	2.651908	0.025669
2.286602	2.704969	0.025686
2.286602	2.758031	0.025702
2.286602	2.811092	0.025717
2.286602	2.864153	0.025731
2.286602	2.917214	0.025745
2.286602	2.970276	0.025757
2.286602	3.023337	0.025769
2.286602	3.076398	0.025780
2.286602	3.129459	0.025791
