1.591760	0.006459
1.594363	0.006495
1.596965	0.006531
1.599568	0.006568
1.602171	0.006605
1.604773	0.006643
1.607376	0.006680
1.609978	0.006718
1.612581	0.006757
1.615184	0.006796
1.617786	0.006835
1.620389	0.006874
1.622991	0.006914
1.625594	0.006955
1.628197	0.006995
1.630799	0.007036
1.633402	0.007077
1.636005	0.007119
1.638607	0.007161
1.641210	0.007204
1.643812	0.007246
1.646415	0.007289
1.649018	0.007333
1.651620	0.007377
1.654223	0.007421
1.656825	0.007466
1.659428	0.007511
1.662031	0.007556
1.664633	0.007602
1.667236	0.007648
1.669838	0.007695
1.672441	0.007742
1.675044	0.007789
1.677646	0.007837
1.680249	0.007885
1.682851	0.007934
1.685454	0.007983
1.688057	0.008032
1.690659	0.008082
1.693262	0.008132
1.695864	0.008183
1.698467	0.008234
1.701070	0.008285
1.703672	0.008337
1.706275	0.008389
1.708877	0.008442
1.711480	0.008495
1.714083	0.008548
1.716685	0.008602
1.719288	0.008656
1.721890	0.008711
1.724493	0.008766
1.727096	0.008821
1.729698	0.008877
1.732301	0.008933
1.734903	0.008990
1.737506	0.009047
1.740109	0.009104
1.742711	0.009162
1.745314	0.009221
1.747916	0.009279
1.750519	0.009339
1.753122	0.009398
1.755724	0.009458
1.758327	0.009519
1.760929	0.009579
1.763532	0.009641
1.766135	0.009702
1.768737	0.009764
1.771340	0.009827
1.773942	0.009890
1.776545	0.009953
1.779148	0.010017
1.781750	0.010081
1.784353	0.010146
1.786955	0.010211
1.789558	0.010276
1.792161	0.010342
1.794763	0.010408
1.797366	0.010475
1.799968	0.010542
1.802571	0.010609
1.805174	0.010677
1.807776	0.010745
1.810379	0.010814
1.812981	0.010883
1.815584	0.010952
1.818187	0.011022
1.820789	0.011092
1.823392	0.011163
1.825994	0.011234
1.828597	0.011305
1.831200	0.011377
1.833802	0.011449
1.836405	0.011522
1.839008	0.011595
1.841610	0.011668
1.844213	0.011742
1.846815	0.011816
1.849418	0.011891
1.852021	0.011966
1.854623	0.012041
1.857226	0.012117
1.859828	0.012193
1.862431	0.012269
1.865034	0.012346
1.867636	0.012423
1.870239	0.012500
1.872841	0.012578
1.875444	0.012656
1.878047	0.012735
1.880649	0.012814
1.883252	0.012893
1.885854	0.012973
1.888457	0.013053
1.891060	0.013133
1.893662	0.013214
1.896265	0.013295
1.898867	0.013376
1.901470	0.013458
1.904073	0.013539
1.906675	0.013622
1.909278	0.013704
1.911880	0.013787
1.914483	0.013870
1.917086	0.013954
1.919688	0.014038
1.922291	0.014122
1.924893	0.014206
1.927496	0.014291
1.930099	0.014376
1.932701	0.014461
1.935304	0.014547
1.937906	0.014632
1.940509	0.014718
1.943112	0.014805
1.945714	0.014891
1.948317	0.014978
1.950919	0.015065
1.953522	0.015153
1.956125	0.015240
1.958727	0.015328
1.961330	0.015416
1.963932	0.015504
1.966535	0.015593
1.969138	0.015681
1.971740	0.015770
1.974343	0.015859
1.976945	0.015949
1.979548	0.016038
1.982151	0.016128
1.984753	0.016217
1.987356	0.016307
1.989958	0.016398
1.992561	0.016488
1.995164	0.016578
1.997766	0.016669
2.000369	0.016760
2.002971	0.016851
2.005574	0.016942
2.008177	0.017033
2.010779	0.017124
2.013382	0.017216
2.015984	0.017307
2.018587	0.017399
2.021190	0.017490
2.023792	0.017582
2.026395	0.017674
2.028997	0.017766
2.031600	0.017858
2.034203	0.017950
2.036805	0.018042
2.039408	0.018134
2.042011	0.018226
2.044613	0.018318
2.047216	0.018410
2.049818	0.018502
2.052421	0.018594
2.055024	0.018687
2.057626	0.018779
2.060229	0.018871
2.062831	0.018963
2.065434	0.019055
2.068037	0.019147
2.070639	0.019239
2.073242	0.019330
2.075844	0.019422
2.078447	0.019514
2.081050	0.019605
2.083652	0.019697
2.086255	0.019788
2.088857	0.019879
2.091460	0.019970
2.094063	0.020061
2.096665	0.020152
2.099268	0.020242
2.101870	0.020333
2.104473	0.020423
2.107076	0.020513
2.109678	0.020603
2.112281	0.020692
2.114883	0.020782
2.117486	0.020871
2.120089	0.020960
2.122691	0.021048
2.125294	0.021137
2.127896	0.021225
2.130499	0.021313
2.133102	0.021400
2.135704	0.021488
2.138307	0.021574
2.140909	0.021661
2.143512	0.021747
2.146115	0.021833
2.148717	0.021919
2.151320	0.022004
2.153922	0.022089
2.156525	0.022173
2.159128	0.022257
2.161730	0.022341
2.164333	0.022424
2.166935	0.022507
2.169538	0.022589
2.172141	0.022671
2.174743	0.022753
2.177346	0.022834
2.179948	0.022914
2.182551	0.022994
2.185154	0.023074
2.187756	0.023153
2.190359	0.023231
2.192961	0.023309
2.195564	0.023387
2.198167	0.023464
2.200769	0.023540
2.203372	0.023616
2.205974	0.023691
2.208577	0.023766
2.211180	0.023840
2.213782	0.023913
2.216385	0.023986
2.218987	0.024058
2.221590	0.024130
2.224193	0.024201
2.226795	0.024271
2.229398	0.024341
2.232001	0.024410
2.234603	0.024478
2.237206	0.024546
2.239808	0.024613
2.242411	0.024679
2.245014	0.024745
2.247616	0.024810
2.250219	0.024874
2.252821	0.024938
2.255424	0.025000
2.258027	0.025062
2.260629	0.025124
2.263232	0.025184
2.265834	0.025244
2.268437	0.025303
2.271040	0.025361
2.273642	0.025419
2.276245	0.025476
2.278847	0.025532
2.281450	0.025587
2.284053	0.025641
2.286655	0.025695
2.289258	0.025748
2.291860	0.025800
2.294463	0.025851
2.297066	0.025902
2.299668	0.025952
2.302271	0.026000
2.304873	0.026048
2.307476	0.026096
2.310079	0.026142
2.312681	0.026188
2.315284	0.026232
2.317886	0.026277
2.320489	0.026320
2.323092	0.026362
2.325694	0.026403
2.328297	0.026444
2.330899	0.026484
2.333502	0.026523
2.336105	0.026561
2.338707	0.026599
2.341310	0.026635
2.343912	0.026671
2.346515	0.026706
2.349118	0.026740
2.351720	0.026773
2.354323	0.026805
2.356925	0.026837
2.359528	0.026868
2.362131	0.026898
2.364733	0.026927
2.367336	0.026955
2.369938	0.026982
2.372541	0.027009
2.375144	0.027035
2.377746	0.027060
2.380349	0.027084
2.382951	0.027108
2.385554	0.027130
2.388157	0.027152
2.390759	0.027173
2.393362	0.027194
2.395964	0.027213
2.398567	0.027232
2.401170	0.027250
2.403772	0.027267
2.406375	0.027283
2.408977	0.027299
2.411580	0.027314
2.414183	0.027328
2.416785	0.027341
2.419388	0.027354
2.421990	0.027366
2.424593	0.027377
2.427196	0.027387
2.429798	0.027397
2.432401	0.027406
2.435004	0.027414
2.437606	0.027422
2.440209	0.027429
2.442811	0.027435
2.445414	0.027440
2.448017	0.027445
2.450619	0.027449
2.453222	0.027453
2.455824	0.027455
2.458427	0.027457
2.461030	0.027459
2.463632	0.027460
2.466235	0.027460
2.468837	0.027459
2.471440	0.027458
2.474043	0.027457
2.476645	0.027454
2.479248	0.027451
2.481850	0.027448
2.484453	0.027444
2.487056	0.027439
2.489658	0.027434
2.492261	0.027428
2.494863	0.027421
2.497466	0.027414
2.500069	0.027407
2.502671	0.027399
2.505274	0.027390
2.507876	0.027381
2.510479	0.027371
2.513082	0.027361
2.515684	0.027350
2.518287	0.027339
2.520889	0.027327
2.523492	0.027315
2.526095	0.027303
2.528697	0.027289
2.531300	0.027276
2.533902	0.027262
2.536505	0.027247
2.539108	0.027232
2.541710	0.027216
2.544313	0.027201
2.546915	0.027184
2.549518	0.027167
2.552121	0.027150
2.554723	0.027133
2.557326	0.027115
2.559928	0.027096
2.562531	0.027077
2.565134	0.027058
2.567736	0.027039
2.570339	0.027019
2.572941	0.026998
2.575544	0.026978
2.578147	0.026957
2.580749	0.026935
2.583352	0.026913
2.585954	0.026891
2.588557	0.026869
2.591160	0.026846
2.593762	0.026823
2.596365	0.026800
2.598967	0.026776
2.601570	0.026752
2.604173	0.026728
2.606775	0.026703
2.609378	0.026678
2.611980	0.026653
2.614583	0.026627
2.617186	0.026602
2.619788	0.026576
2.622391	0.026549
2.624993	0.026523
2.627596	0.026496
2.630199	0.026469
2.632801	0.026442
2.635404	0.026414
2.638007	0.026386
2.640609	0.026358
2.643212	0.026330
2.645814	0.026302
2.648417	0.026273
2.651020	0.026244
2.653622	0.026215
2.656225	0.026186
2.658827	0.026156
2.661430	0.026127
2.664033	0.026097
2.666635	0.026067
2.669238	0.026036
2.671840	0.026006
2.674443	0.025975
2.677046	0.025945
2.679648	0.025914
2.682251	0.025882
2.684853	0.025851
2.687456	0.025820
2.690059	0.025788
2.692661	0.025756
2.695264	0.025725
2.697866	0.025693
2.700469	0.025660
2.703072	0.025628
2.705674	0.025596
2.708277	0.025563
2.710879	0.025530
2.713482	0.025498
2.716085	0.025465
2.718687	0.025432
2.721290	0.025398
2.723892	0.025365
2.726495	0.025332
2.729098	0.025298
2.731700	0.025265
2.734303	0.025231
2.736905	0.025197
2.739508	0.025164
2.742111	0.025130
2.744713	0.025096
2.747316	0.025061
2.749918	0.025027
2.752521	0.024993
2.755124	0.024959
2.757726	0.024924
2.760329	0.024890
2.762931	0.024855
2.765534	0.024821
2.768137	0.024786
2.770739	0.024751
2.773342	0.024716
2.775944	0.024681
2.778547	0.024647
2.781150	0.024612
2.783752	0.024577
2.786355	0.024542
2.788957	0.024506
2.791560	0.024471
2.794163	0.024436
2.796765	0.024401
2.799368	0.024366
2.801970	0.024330
2.804573	0.024295
2.807176	0.024260
2.809778	0.024224
2.812381	0.024189
2.814983	0.024154
2.817586	0.024118
2.820189	0.024083
2.822791	0.024047
2.825394	0.024012
2.827996	0.023976
2.830599	0.023941
2.833202	0.023905
2.835804	0.023869
2.838407	0.023834
2.841010	0.023798
2.843612	0.023763
2.846215	0.023727
2.848817	0.023692
2.851420	0.023656
2.854023	0.023620
2.856625	0.023585
2.859228	0.023549
2.861830	0.023514
2.864433	0.023478
2.867036	0.023443
2.869638	0.023407
2.872241	0.023371
2.874843	0.023336
2.877446	0.023301
2.880049	0.023265
2.882651	0.023230
2.885254	0.023194
2.887856	0.023159
2.890459	0.023123
2.893062	0.023088
2.895664	0.023052
2.898267	0.023017
2.900869	0.022982
2.903472	0.022946
2.906075	0.022911
2.908677	0.022876
2.911280	0.022841
2.913882	0.022805
2.916485	0.022770
2.919088	0.022735
2.921690	0.022700
2.924293	0.022665
2.926895	0.022630
2.929498	0.022595
2.932101	0.022560
2.934703	0.022525
2.937306	0.022490
2.939908	0.022455
2.942511	0.022421
2.945114	0.022386
2.947716	0.022351
2.950319	0.022316
2.952921	0.022282
2.955524	0.022247
2.958127	0.022212
2.960729	0.022178
2.963332	0.022144
2.965934	0.022109
2.968537	0.022075
2.971140	0.022040
2.973742	0.022006
2.976345	0.021972
2.978947	0.021938
2.981550	0.021904
2.984153	0.021870
2.986755	0.021835
2.989358	0.021801
2.991960	0.021768
2.994563	0.021734
2.997166	0.021700
2.999768	0.021666
3.002371	0.021632
3.004973	0.021599
3.007576	0.021565
3.010179	0.021532
3.012781	0.021498
3.015384	0.021465
3.017986	0.021431
3.020589	0.021398
3.023192	0.021365
3.025794	0.021332
3.028397	0.021298
3.030999	0.021265
3.033602	0.021232
3.036205	0.021199
3.038807	0.021166
3.041410	0.021134
3.044013	0.021101
3.046615	0.021068
3.049218	0.021035
3.051820	0.021003
3.054423	0.020970
3.057026	0.020938
3.059628	0.020906
3.062231	0.020873
3.064833	0.020841
3.067436	0.020809
3.070039	0.020777
3.072641	0.020745
3.075244	0.020712
3.077846	0.020681
3.080449	0.020649
3.083052	0.020617
3.085654	0.020585
3.088257	0.020553
3.090859	0.020522
3.093462	0.020490
3.096065	0.020459
3.098667	0.020427
3.101270	0.020396
3.103872	0.020365
3.106475	0.020334
3.109078	0.020302
3.111680	0.020271
3.114283	0.020240
3.116885	0.020209
3.119488	0.020179
3.122091	0.020148
3.124693	0.020117
3.127296	0.020086
3.129898	0.020056
3.132501	0.020025
3.135104	0.019995
3.137706	0.019964
3.140309	0.019934
3.142911	0.019904
3.145514	0.019874
3.148117	0.019844
3.150719	0.019813
3.153322	0.019783
3.155924	0.019754
3.158527	0.019724
3.161130	0.019694
3.163732	0.019664
3.166335	0.019635
3.168937	0.019605
3.171540	0.019576
3.174143	0.019546
3.176745	0.019517
3.179348	0.019488
3.181950	0.019459
3.184553	0.019429
3.187156	0.019400
3.189758	0.019371
3.192361	0.019342
3.194963	0.019314
3.197566	0.019285
3.200169	0.019256
3.202771	0.019228
3.205374	0.019199
3.207976	0.019170
3.210579	0.019142
3.213182	0.019114
3.215784	0.019086
3.218387	0.019057
3.220989	0.019029
3.223592	0.019001
3.226195	0.018973
3.228797	0.018945
3.231400	0.018917
3.234003	0.018890
3.236605	0.018862
3.239208	0.018834
3.241810	0.018807
3.244413	0.018779
3.247016	0.018752
3.249618	0.018724
3.252221	0.018697
3.254823	0.018670
3.257426	0.018643
3.260029	0.018616
3.262631	0.018589
3.265234	0.018562
3.267836	0.018535
3.270439	0.018508
3.273042	0.018481
3.275644	0.018455
3.278247	0.018428
3.280849	0.018402
3.283452	0.018375
3.286055	0.018349
3.288657	0.018323
3.291260	0.018296
3.293862	0.018270
3.296465	0.018244
3.299068	0.018218
3.301670	0.018192
3.304273	0.018166
3.306875	0.018140
3.309478	0.018115
3.312081	0.018089
3.314683	0.018063
3.317286	0.018038
3.319888	0.018012
3.322491	0.017987
3.325094	0.017961
3.327696	0.017936
3.330299	0.017911
3.332901	0.017886
3.335504	0.017861
3.338107	0.017836
3.340709	0.017811
3.343312	0.017786
3.345914	0.017761
3.348517	0.017736
3.351120	0.017712
3.353722	0.017687
3.356325	0.017662
3.358927	0.017638
3.361530	0.017614
3.364133	0.017589
3.366735	0.017565
3.369338	0.017541
3.371940	0.017517
3.374543	0.017493
3.377146	0.017468
3.379748	0.017445
3.382351	0.017421
3.384953	0.017397
3.387556	0.017373
3.390159	0.017349
3.392761	0.017326
3.395364	0.017302
3.397966	0.017279
3.400569	0.017255
3.403172	0.017232
3.405774	0.017209
3.408377	0.017185
3.410979	0.017162
3.413582	0.017139
3.416185	0.017116
3.418787	0.017093
3.421390	0.017070
3.423992	0.017047
3.426595	0.017024
3.429198	0.017002
3.431800	0.016979
3.434403	0.016956
3.437006	0.016934
3.439608	0.016911
3.442211	0.016889
3.444813	0.016866
3.447416	0.016844
3.450019	0.016822
3.452621	0.016800
3.455224	0.016778
3.457826	0.016755
3.460429	0.016733
3.463032	0.016711
3.465634	0.016690
3.468237	0.016668
3.470839	0.016646
3.473442	0.016624
3.476045	0.016603
3.478647	0.016581
3.481250	0.016560
3.483852	0.016538
3.486455	0.016517
3.489058	0.016495
3.491660	0.016474
3.494263	0.016453
3.496865	0.016432
3.499468	0.016410
3.502071	0.016389
3.504673	0.016368
3.507276	0.016347
3.509878	0.016327
3.512481	0.016306
3.515084	0.016285
3.517686	0.016264
3.520289	0.016244
3.522891	0.016223
3.525494	0.016202
3.528097	0.016182
3.530699	0.016162
3.533302	0.016141
3.535904	0.016121
3.538507	0.016101
3.541110	0.016080
3.543712	0.016060
3.546315	0.016040
3.548917	0.016020
3.551520	0.016000
3.554123	0.015980
3.556725	0.015960
3.559328	0.015940
3.561930	0.015921
3.564533	0.015901
3.567136	0.015881
3.569738	0.015862
3.572341	0.015842
3.574943	0.015823
3.577546	0.015803
3.580149	0.015784
3.582751	0.015764
3.585354	0.015745
3.587956	0.015726
3.590559	0.015707
3.593162	0.015688
3.595764	0.015669
3.598367	0.015650
3.600969	0.015630
3.603572	0.015612
3.606175	0.015593
3.608777	0.015574
3.611380	0.015555
3.613982	0.015536
3.616585	0.015518
3.619188	0.015499
3.621790	0.015481
3.624393	0.015462
3.626995	0.015444
3.629598	0.015425
3.632201	0.015407
3.634803	0.015389
3.637406	0.015370
3.640009	0.015352
3.642611	0.015334
3.645214	0.015316
3.647816	0.015298
3.650419	0.015280
3.653022	0.015262
3.655624	0.015244
3.658227	0.015226
3.660829	0.015208
3.663432	0.015190
3.666035	0.015173
3.668637	0.015155
3.671240	0.015137
3.673842	0.015120
3.676445	0.015102
3.679048	0.015085
3.681650	0.015067
3.684253	0.015050
3.686855	0.015033
3.689458	0.015015
3.692061	0.014998
3.694663	0.014981
3.697266	0.014964
3.699868	0.014947
3.702471	0.014929
3.705074	0.014912
3.707676	0.014896
3.710279	0.014879
3.712881	0.014862
3.715484	0.014845
3.718087	0.014828
3.720689	0.014811
3.723292	0.014795
3.725894	0.014778
3.728497	0.014761
3.731100	0.014745
3.733702	0.014728
3.736305	0.014712
3.738907	0.014695
3.741510	0.014679
3.744113	0.014663
3.746715	0.014646
3.749318	0.014630
3.751920	0.014614
3.754523	0.014598
3.757126	0.014582
3.759728	0.014565
3.762331	0.014549
3.764933	0.014533
3.767536	0.014517
3.770139	0.014502
3.772741	0.014486
3.775344	0.014470
3.777946	0.014454
3.780549	0.014438
3.783152	0.014423
3.785754	0.014407
3.788357	0.014391
3.790959	0.014376
3.793562	0.014360
3.796165	0.014345
3.798767	0.014329
3.801370	0.014314
3.803972	0.014298
3.806575	0.014283
3.809178	0.014268
3.811780	0.014253
3.814383	0.014237
3.816985	0.014222
3.819588	0.014207
3.822191	0.014192
3.824793	0.014177
3.827396	0.014162
3.829998	0.014147
3.832601	0.014132
3.835204	0.014117
3.837806	0.014102
3.840409	0.014087
3.843012	0.014073
3.845614	0.014058
3.848217	0.014043
3.850819	0.014028
3.853422	0.014014
3.856025	0.013999
3.858627	0.013985
3.861230	0.013970
3.863832	0.013956
3.866435	0.013941
3.869038	0.013927
3.871640	0.013913
3.874243	0.013898
3.876845	0.013884
3.879448	0.013870
3.882051	0.013855
3.884653	0.013841
3.887256	0.013827
3.889858	0.013813
3.892461	0.013799
3.895064	0.013785
3.897666	0.013771
3.900269	0.013757
3.902871	0.013743
3.905474	0.013729
3.908077	0.013715
3.910679	0.013702
3.913282	0.013688
3.915884	0.013674
3.918487	0.013660
3.921090	0.013647
3.923692	0.013633
3.926295	0.013619
3.928897	0.013606
3.931500	0.013592
