1.843000	3.117359	0.012096
1.843000	3.143621	0.011793
1.843000	3.169884	0.011506
1.843000	3.196146	0.011232
1.843000	3.222409	0.010971
1.843000	3.248672	0.010723
1.843000	3.274934	0.010487
1.843000	3.301197	0.010263
1.843000	3.327460	0.010049
1.843000	3.353722	0.009846
1.843000	3.379985	0.009652
1.843000	3.406247	0.009468
1.843000	3.432510	0.009292
1.843000	3.458773	0.009125
1.843000	3.485035	0.008966
1.843000	3.511298	0.008815
1.843000	3.537561	0.008670
1.843000	3.563823	0.008533
1.843000	3.590086	0.008402
1.843000	3.616348	0.008278
1.843000	3.642611	0.008159
1.843000	3.668874	0.008046
1.843000	3.695136	0.007938
1.843000	3.721399	0.007835
1.843000	3.747662	0.007737
1.843000	3.773924	0.007643
1.843000	3.800187	0.007554
1.843000	3.826449	0.007469
1.843000	3.852712	0.007387
1.843000	3.878975	0.007310
1.843000	3.905237	0.007236
1.843000	3.931500	0.007165
1.869263	1.331500	0.003965
1.869263	1.357763	0.004066
1.869263	1.384025	0.004185
1.869263	1.410288	0.004321
1.869263	1.436551	0.004477
1.869263	1.462813	0.004656
1.869263	1.489076	0.004865
1.869263	1.515338	0.005105
1.869263	1.541601	0.005377
1.869263	1.567864	0.005685
1.869263	1.594126	0.006031
1.869263	1.620389	0.006418
1.869263	1.646652	0.006848
1.869263	1.672914	0.007325
1.869263	1.699177	0.007851
1.869263	1.725439	0.008429
1.869263	1.751702	0.009061
1.869263	1.777965	0.009749
1.869263	1.804227	0.010495
1.869263	1.830490	0.011297
1.869263	1.856753	0.012155
1.869263	1.883015	0.013069
1.869263	1.909278	0.014034
1.869263	1.935540	0.015048
1.869263	1.961803	0.016103
1.869263	1.988066	0.017192
1.869263	2.014328	0.018303
1.869263	2.040591	0.019423
1.869263	2.066854	0.020537
1.869263	2.093116	0.021625
1.869263	2.119379	0.022668
1.869263	2.145641	0.023644
1.869263	2.171904	0.024533
1.869263	2.198167	0.025315
1.869263	2.224429	0.025972
1.869263	2.250692	0.026492
1.869263	2.276955	0.026866
1.869263	2.303217	0.027091
1.869263	2.329480	0.027169
1.869263	2.355742	0.027108
1.869263	2.382005	0.026916
1.869263	2.408268	0.026610
1.869263	2.434530	0.026204
1.869263	2.460793	0.025716
1.869263	2.487056	0.025162
1.869263	2.513318	0.024558
1.869263	2.539581	0.023919
1.869263	2.565843	0.023258
1.869263	2.592106	0.022586
1.869263	2.618369	0.021911
1.869263	2.644631	0.021240
1.869263	2.670894	0.020579
1.869263	2.697157	0.019933
1.869263	2.723419	0.019305
1.869263	2.749682	0.018696
1.869263	2.775944	0.018109
1.869263	2.802207	0.017544
1.869263	2.828470	0.017003
1.869263	2.854732	0.016484
1.869263	2.880995	0.015988
1.869263	2.907258	0.015514
1.869263	2.933520	0.015063
1.869263	2.959783	0.014632
1.869263	2.986045	0.014222
1.869263	3.012308	0.013831
1.869263	3.038571	0.013459
1.869263	3.064833	0.013104
1.869263	3.091096	0.012767
1.869263	3.117359	0.012445
1.869263	3.143621	0.012139
1.869263	3.169884	0.011847
1.869263	3.196146	0.011569
1.869263	3.222409	0.011304
1.869263	3.248672	0.011052
1.869263	3.274934	0.010811
1.869263	3.301197	0.010582
1.869263	3.327460	0.010364
1.869263	3.353722	0.010155
1.869263	3.379985	0.009957
1.869263	3.406247	0.009767
1.869263	3.432510	0.009587
1.869263	3.458773	0.009415
1.869263	3.485035	0.009251
1.869263	3.511298	0.009094
1.869263	3.537561	0.008944
1.869263	3.563823	0.008802
1.869263	3.590086	0.008666
1.869263	3.616348	0.008536
1.869263	3.642611	0.008412
1.869263	3.668874	0.008294
1.869263	3.695136	0.008181
1.869263	3.721399	0.008074
1.869263	3.747662	0.007971
1.869263	3.773924	0.007872
1.869263	3.800187	0.007778
1.869263	3.826449	0.007689
1.869263	3.852712	0.007603
1.869263	3.878975	0.007521
1.869263	3.905237	0.007442
1.869263	3.931500	0.007367
1.895525	1.331500	0.003979
1.895525	1.357763	0.004082
1.895525	1.384025	0.004203
1.895525	1.410288	0.004341
1.895525	1.436551	0.004499
1.895525	1.462813	0.004682
1.895525	1.489076	0.004892
1.895525	1.515338	0.005135
1.895525	1.541601	0.005410
1.895525	1.567864	0.005720
1.895525	1.594126	0.006068
1.895525	1.620389	0.006457
1.895525	1.646652	0.006889
1.895525	1.672914	0.007367
1.895525	1.699177	0.007894
1.895525	1.725439	0.008471
1.895525	1.751702	0.009105
1.895525	1.777965	0.009793
1.895525	1.804227	0.010537
1.895525	1.830490	0.011337
1.895525	1.856753	0.012193
1.895525	1.883015	0.013103
1.895525	1.909278	0.014063
1.895525	1.935540	0.015071
1.895525	1.961803	0.016119
1.895525	1.988066	0.017200
1.895525	2.014328	0.018302
1.895525	2.040591	0.019414
1.895525	2.066854	0.020519
1.895525	2.093116	0.021599
1.895525	2.119379	0.022636
1.895525	2.145641	0.023607
1.895525	2.171904	0.024494
1.895525	2.198167	0.025277
1.895525	2.224429	0.025939
1.895525	2.250692	0.026467
1.895525	2.276955	0.026852
1.895525	2.303217	0.027093
1.895525	2.329480	0.027189
1.895525	2.355742	0.027149
1.895525	2.382005	0.026981
1.895525	2.408268	0.026699
1.895525	2.434530	0.026319
1.895525	2.460793	0.025856
1.895525	2.487056	0.025328
1.895525	2.513318	0.024748
1.895525	2.539581	0.024133
1.895525	2.565843	0.023493
1.895525	2.592106	0.022840
1.895525	2.618369	0.022182
1.895525	2.644631	0.021527
1.895525	2.670894	0.020880
1.895525	2.697157	0.020246
1.895525	2.723419	0.019627
1.895525	2.749682	0.019026
1.895525	2.775944	0.018446
1.895525	2.802207	0.017886
1.895525	2.828470	0.017348
1.895525	2.854732	0.016832
1.895525	2.880995	0.016337
1.895525	2.907258	0.015865
1.895525	2.933520	0.015413
1.895525	2.959783	0.014982
1.895525	2.986045	0.014570
1.895525	3.012308	0.014178
1.895525	3.038571	0.013803
1.895525	3.064833	0.013446
1.895525	3.091096	0.013106
1.895525	3.117359	0.012781
1.895525	3.143621	0.012472
1.895525	3.169884	0.012177
1.895525	3.196146	0.011895
1.895525	3.222409	0.011626
1.895525	3.248672	0.011370
1.895525	3.274934	0.011126
1.895525	3.301197	0.010892
1.895525	3.327460	0.010669
1.895525	3.353722	0.010457
1.895525	3.379985	0.010254
1.895525	3.406247	0.010060
1.895525	3.432510	0.009875
1.895525	3.458773	0.009698
1.895525	3.485035	0.009529
1.895525	3.511298	0.009368
1.895525	3.537561	0.009214
1.895525	3.563823	0.009066
1.895525	3.590086	0.008926
1.895525	3.616348	0.008791
1.895525	3.642611	0.008663
1.895525	3.668874	0.008540
1.895525	3.695136	0.008422
1.895525	3.721399	0.008310
1.895525	3.747662	0.008203
1.895525	3.773924	0.008100
1.895525	3.800187	0.008002
1.895525	3.826449	0.007908
1.895525	3.852712	0.007818
1.895525	3.878975	0.007731
1.895525	3.905237	0.007649
1.895525	3.931500	0.007570
1.921788	1.331500	0.003992
1.921788	1.357763	0.004098
1.921788	1.384025	0.004220
1.921788	1.410288	0.004359
1.921788	1.436551	0.004519
1.921788	1.462813	0.004705
1.921788	1.489076	0.004918
1.921788	1.515338	0.005163
1.921788	1.541601	0.005440
1.921788	1.567864	0.005752
1.921788	1.594126	0.006102
1.921788	1.620389	0.006492
1.921788	1.646652	0.006926
1.921788	1.672914	0.007405
1.921788	1.699177	0.007933
1.921788	1.725439	0.008511
1.921788	1.751702	0.009144
1.921788	1.777965	0.009831
1.921788	1.804227	0.010574
1.921788	1.830490	0.011372
1.921788	1.856753	0.012225
1.921788	1.883015	0.013130
1.921788	1.909278	0.014086
1.921788	1.935540	0.015087
1.921788	1.961803	0.016129
1.921788	1.988066	0.017202
1.921788	2.014328	0.018296
1.921788	2.040591	0.019399
1.921788	2.066854	0.020496
1.921788	2.093116	0.021569
1.921788	2.119379	0.022600
1.921788	2.145641	0.023567
1.921788	2.171904	0.024452
1.921788	2.198167	0.025236
1.921788	2.224429	0.025902
1.921788	2.250692	0.026438
1.921788	2.276955	0.026835
1.921788	2.303217	0.027090
1.921788	2.329480	0.027204
1.921788	2.355742	0.027184
1.921788	2.382005	0.027039
1.921788	2.408268	0.026781
1.921788	2.434530	0.026425
1.921788	2.460793	0.025987
1.921788	2.487056	0.025482
1.921788	2.513318	0.024926
1.921788	2.539581	0.024332
1.921788	2.565843	0.023713
1.921788	2.592106	0.023079
1.921788	2.618369	0.022438
1.921788	2.644631	0.021798
1.921788	2.670894	0.021164
1.921788	2.697157	0.020541
1.921788	2.723419	0.019931
1.921788	2.749682	0.019339
1.921788	2.775944	0.018765
1.921788	2.802207	0.018211
1.921788	2.828470	0.017677
1.921788	2.854732	0.017163
1.921788	2.880995	0.016671
1.921788	2.907258	0.016199
1.921788	2.933520	0.015748
1.921788	2.959783	0.015317
1.921788	2.986045	0.014904
1.921788	3.012308	0.014511
1.921788	3.038571	0.014134
1.921788	3.064833	0.013776
1.921788	3.091096	0.013433
1.921788	3.117359	0.013105
1.921788	3.143621	0.012793
1.921788	3.169884	0.012495
1.921788	3.196146	0.012210
1.921788	3.222409	0.011938
1.921788	3.248672	0.011678
1.921788	3.274934	0.011430
1.921788	3.301197	0.011193
1.921788	3.327460	0.010966
1.921788	3.353722	0.010749
1.921788	3.379985	0.010542
1.921788	3.406247	0.010344
1.921788	3.432510	0.010155
1.921788	3.458773	0.009974
1.921788	3.485035	0.009801
1.921788	3.511298	0.009636
1.921788	3.537561	0.009477
1.921788	3.563823	0.009326
1.921788	3.590086	0.009181
1.921788	3.616348	0.009042
1.921788	3.642611	0.008909
1.921788	3.668874	0.008782
1.921788	3.695136	0.008660
1.921788	3.721399	0.008544
1.921788	3.747662	0.008432
1.921788	3.773924	0.008325
1.921788	3.800187	0.008223
1.921788	3.826449	0.008125
1.921788	3.852712	0.008031
1.921788	3.878975	0.007941
1.921788	3.905237	0.007854
1.921788	3.931500	0.007772
1.948051	1.331500	0.004005
1.948051	1.357763	0.004112
1.948051	1.384025	0.004236
1.948051	1.410288	0.004376
1.948051	1.436551	0.004539
1.948051	1.462813	0.004726
1.948051	1.489076	0.004942
1.948051	1.515338	0.005189
1.948051	1.541601	0.005467
1.948051	1.567864	0.005782
1.948051	1.594126	0.006133
1.948051	1.620389	0.006525
1.948051	1.646652	0.006959
1.948051	1.672914	0.007439
1.948051	1.699177	0.007967
1.948051	1.725439	0.008546
1.948051	1.751702	0.009178
1.948051	1.777965	0.009865
1.948051	1.804227	0.010606
1.948051	1.830490	0.011401
1.948051	1.856753	0.012251
1.948051	1.883015	0.013153
1.948051	1.909278	0.014103
1.948051	1.935540	0.015099
1.948051	1.961803	0.016134
1.948051	1.988066	0.017199
1.948051	2.014328	0.018286
1.948051	2.040591	0.019381
1.948051	2.066854	0.020470
1.948051	2.093116	0.021536
1.948051	2.119379	0.022561
1.948051	2.145641	0.023525
1.948051	2.171904	0.024408
1.948051	2.198167	0.025193
1.948051	2.224429	0.025864
1.948051	2.250692	0.026407
1.948051	2.276955	0.026815
1.948051	2.303217	0.027084
1.948051	2.329480	0.027215
1.948051	2.355742	0.027214
1.948051	2.382005	0.027090
1.948051	2.408268	0.026854
1.948051	2.434530	0.026522
1.948051	2.460793	0.026107
1.948051	2.487056	0.025625
1.948051	2.513318	0.025091
1.948051	2.539581	0.024518
1.948051	2.565843	0.023919
1.948051	2.592106	0.023303
1.948051	2.618369	0.022678
1.948051	2.644631	0.022053
1.948051	2.670894	0.021432
1.948051	2.697157	0.020820
1.948051	2.723419	0.020220
1.948051	2.749682	0.019636
1.948051	2.775944	0.019068
1.948051	2.802207	0.018519
1.948051	2.828470	0.017989
1.948051	2.854732	0.017480
1.948051	2.880995	0.016990
1.948051	2.907258	0.016519
1.948051	2.933520	0.016069
1.948051	2.959783	0.015637
1.948051	2.986045	0.015224
1.948051	3.012308	0.014830
1.948051	3.038571	0.014452
1.948051	3.064833	0.014092
1.948051	3.091096	0.013747
1.948051	3.117359	0.013417
1.948051	3.143621	0.013102
1.948051	3.169884	0.012802
1.948051	3.196146	0.012514
1.948051	3.222409	0.012239
1.948051	3.248672	0.011976
1.948051	3.274934	0.011724
1.948051	3.301197	0.011484
1.948051	3.327460	0.011254
1.948051	3.353722	0.011034
1.948051	3.379985	0.010823
1.948051	3.406247	0.010621
1.948051	3.432510	0.010428
1.948051	3.458773	0.010243
1.948051	3.485035	0.010067
1.948051	3.511298	0.009897
1.948051	3.537561	0.009735
1.948051	3.563823	0.009579
1.948051	3.590086	0.009430
1.948051	3.616348	0.009288
1.948051	3.642611	0.009151
1.948051	3.668874	0.009020
1.948051	3.695136	0.008894
1.948051	3.721399	0.008774
1.948051	3.747662	0.008659
1.948051	3.773924	0.008548
1.948051	3.800187	0.008442
1.948051	3.826449	0.008340
1.948051	3.852712	0.008242
1.948051	3.878975	0.008148
1.948051	3.905237	0.008058
1.948051	3.931500	0.007972
1.974313	1.331500	0.004017
1.974313	1.357763	0.004126
1.974313	1.384025	0.004250
1.974313	1.410288	0.004392
1.974313	1.436551	0.004556
1.974313	1.462813	0.004747
1.974313	1.489076	0.004964
1.974313	1.515338	0.005213
1.974313	1.541601	0.005493
1.974313	1.567864	0.005808
1.974313	1.594126	0.006161
1.974313	1.620389	0.006554
1.974313	1.646652	0.006989
1.974313	1.672914	0.007470
1.974313	1.699177	0.007998
1.974313	1.725439	0.008577
1.974313	1.751702	0.009208
1.974313	1.777965	0.009894
1.974313	1.804227	0.010633
1.974313	1.830490	0.011426
1.974313	1.856753	0.012273
1.974313	1.883015	0.013170
1.974313	1.909278	0.014116
1.974313	1.935540	0.015106
1.974313	1.961803	0.016134
1.974313	1.988066	0.017192
1.974313	2.014328	0.018272
1.974313	2.040591	0.019359
1.974313	2.066854	0.020441
1.974313	2.093116	0.021500
1.974313	2.119379	0.022520
1.974313	2.145641	0.023480
1.974313	2.171904	0.024362
1.974313	2.198167	0.025148
1.974313	2.224429	0.025823
1.974313	2.250692	0.026373
1.974313	2.276955	0.026792
1.974313	2.303217	0.027074
1.974313	2.329480	0.027222
1.974313	2.355742	0.027239
1.974313	2.382005	0.027135
1.974313	2.408268	0.026921
1.974313	2.434530	0.026610
1.974313	2.460793	0.026218
1.974313	2.487056	0.025758
1.974313	2.513318	0.025245
1.974313	2.539581	0.024693
1.974313	2.565843	0.024112
1.974313	2.592106	0.023513
1.974313	2.618369	0.022904
1.974313	2.644631	0.022293
1.974313	2.670894	0.021684
1.974313	2.697157	0.021083
1.974313	2.723419	0.020493
1.974313	2.749682	0.019917
1.974313	2.775944	0.019356
1.974313	2.802207	0.018813
1.974313	2.828470	0.018287
1.974313	2.854732	0.017781
1.974313	2.880995	0.017293
1.974313	2.907258	0.016825
1.974313	2.933520	0.016375
1.974313	2.959783	0.015944
1.974313	2.986045	0.015531
1.974313	3.012308	0.015136
1.974313	3.038571	0.014757
1.974313	3.064833	0.014395
1.974313	3.091096	0.014049
1.974313	3.117359	0.013718
1.974313	3.143621	0.013401
1.974313	3.169884	0.013097
1.974313	3.196146	0.012807
1.974313	3.222409	0.012529
1.974313	3.248672	0.012264
1.974313	3.274934	0.012009
1.974313	3.301197	0.011766
1.974313	3.327460	0.011532
1.974313	3.353722	0.011309
1.974313	3.379985	0.011095
1.974313	3.406247	0.010890
1.974313	3.432510	0.010694
1.974313	3.458773	0.010505
1.974313	3.485035	0.010325
1.974313	3.511298	0.010152
1.974313	3.537561	0.009986
1.974313	3.563823	0.009827
1.974313	3.590086	0.009675
1.974313	3.616348	0.009528
1.974313	3.642611	0.009388
1.974313	3.668874	0.009253
1.974313	3.695136	0.009124
1.974313	3.721399	0.009000
1.974313	3.747662	0.008881
1.974313	3.773924	0.008767
1.974313	3.800187	0.008657
1.974313	3.826449	0.008552
1.974313	3.852712	0.008450
1.974313	3.878975	0.008353
1.974313	3.905237	0.008260
1.974313	3.931500	0.008170
2.000576	1.331500	0.004028
2.000576	1.357763	0.004138
2.000576	1.384025	0.004264
2.000576	1.410288	0.004408
2.000576	1.436551	0.004574
2.000576	1.462813	0.004765
2.000576	1.489076	0.004984
2.000576	1.515338	0.005235
2.000576	1.541601	0.005516
2.000576	1.567864	0.005833
2.000576	1.594126	0.006187
2.000576	1.620389	0.006581
2.000576	1.646652	0.007016
2.000576	1.672914	0.007497
2.000576	1.699177	0.008026
2.000576	1.725439	0.008604
2.000576	1.751702	0.009235
2.000576	1.777965	0.009919
2.000576	1.804227	0.010656
2.000576	1.830490	0.011447
2.000576	1.856753	0.012290
2.000576	1.883015	0.013184
2.000576	1.909278	0.014125
2.000576	1.935540	0.015109
2.000576	1.961803	0.016131
2.000576	1.988066	0.017183
2.000576	2.014328	0.018254
2.000576	2.040591	0.019335
2.000576	2.066854	0.020409
2.000576	2.093116	0.021463
2.000576	2.119379	0.022477
2.000576	2.145641	0.023434
2.000576	2.171904	0.024315
2.000576	2.198167	0.025102
2.000576	2.224429	0.025781
2.000576	2.250692	0.026338
2.000576	2.276955	0.026767
2.000576	2.303217	0.027062
2.000576	2.329480	0.027225
2.000576	2.355742	0.027260
2.000576	2.382005	0.027175
2.000576	2.408268	0.026981
2.000576	2.434530	0.026691
2.000576	2.460793	0.026320
2.000576	2.487056	0.025881
2.000576	2.513318	0.025389
2.000576	2.539581	0.024855
2.000576	2.565843	0.024293
2.000576	2.592106	0.023710
2.000576	2.618369	0.023117
2.000576	2.644631	0.022519
2.000576	2.670894	0.021923
2.000576	2.697157	0.021333
2.000576	2.723419	0.020752
2.000576	2.749682	0.020184
2.000576	2.775944	0.019630
2.000576	2.802207	0.019092
2.000576	2.828470	0.018571
2.000576	2.854732	0.018068
2.000576	2.880995	0.017583
2.000576	2.907258	0.017117
2.000576	2.933520	0.016668
2.000576	2.959783	0.016238
2.000576	2.986045	0.015825
2.000576	3.012308	0.015429
2.000576	3.038571	0.015050
2.000576	3.064833	0.014687
2.000576	3.091096	0.014339
2.000576	3.117359	0.014006
2.000576	3.143621	0.013687
2.000576	3.169884	0.013382
2.000576	3.196146	0.013089
2.000576	3.222409	0.012809
2.000576	3.248672	0.012541
2.000576	3.274934	0.012284
2.000576	3.301197	0.012038
2.000576	3.327460	0.011802
2.000576	3.353722	0.011576
2.000576	3.379985	0.011359
2.000576	3.406247	0.011151
2.000576	3.432510	0.010951
2.000576	3.458773	0.010760
2.000576	3.485035	0.010576
2.000576	3.511298	0.010400
2.000576	3.537561	0.010231
2.000576	3.563823	0.010069
2.000576	3.590086	0.009913
2.000576	3.616348	0.009763
2.000576	3.642611	0.009619
2.000576	3.668874	0.009482
2.000576	3.695136	0.009349
2.000576	3.721399	0.009222
2.000576	3.747662	0.009099
2.000576	3.773924	0.008982
2.000576	3.800187	0.008869
2.000576	3.826449	0.008760
2.000576	3.852712	0.008656
2.000576	3.878975	0.008555
2.000576	3.905237	0.008458
2.000576	3.931500	0.008365
2.026838	1.331500	0.004039
2.026838	1.357763	0.004150
2.026838	1.384025	0.004277
2.026838	1.410288	0.004422
2.026838	1.436551	0.004589
2.026838	1.462813	0.004782
2.026838	1.489076	0.005004
2.026838	1.515338	0.005255
2.026838	1.541601	0.005538
2.026838	1.567864	0.005856
2.026838	1.594126	0.006211
2.026838	1.620389	0.006605
2.026838	1.646652	0.007041
2.026838	1.672914	0.007522
2.026838	1.699177	0.008050
2.026838	1.725439	0.008629
2.026838	1.751702	0.009259
2.026838	1.777965	0.009940
2.026838	1.804227	0.010676
2.026838	1.830490	0.011465
2.026838	1.856753	0.012305
2.026838	1.883015	0.013194
2.026838	1.909278	0.014130
2.026838	1.935540	0.015109
2.026838	1.961803	0.016125
2.026838	1.988066	0.017170
2.026838	2.014328	0.018235
2.026838	2.040591	0.019308
2.026838	2.066854	0.020376
2.026838	2.093116	0.021423
2.026838	2.119379	0.022433
2.026838	2.145641	0.023386
2.026838	2.171904	0.024266
2.026838	2.198167	0.025055
2.026838	2.224429	0.025737
2.026838	2.250692	0.026302
2.026838	2.276955	0.026740
2.026838	2.303217	0.027047
2.026838	2.329480	0.027225
2.026838	2.355742	0.027276
2.026838	2.382005	0.027209
2.026838	2.408268	0.027035
2.026838	2.434530	0.026766
2.026838	2.460793	0.026415
2.026838	2.487056	0.025996
2.026838	2.513318	0.025523
2.026838	2.539581	0.025008
2.026838	2.565843	0.024462
2.026838	2.592106	0.023896
2.026838	2.618369	0.023317
2.026838	2.644631	0.022733
2.026838	2.670894	0.022149
2.026838	2.697157	0.021569
2.026838	2.723419	0.020997
2.026838	2.749682	0.020437
2.026838	2.775944	0.019890
2.026838	2.802207	0.019358
2.026838	2.828470	0.018841
2.026838	2.854732	0.018342
2.026838	2.880995	0.017860
2.026838	2.907258	0.017396
2.026838	2.933520	0.016949
2.026838	2.959783	0.016519
2.026838	2.986045	0.016107
2.026838	3.012308	0.015711
2.026838	3.038571	0.015331
2.026838	3.064833	0.014967
2.026838	3.091096	0.014618
2.026838	3.117359	0.014284
2.026838	3.143621	0.013963
2.026838	3.169884	0.013656
2.026838	3.196146	0.013362
2.026838	3.222409	0.013080
2.026838	3.248672	0.012809
2.026838	3.274934	0.012550
2.026838	3.301197	0.012301
2.026838	3.327460	0.012062
2.026838	3.353722	0.011833
2.026838	3.379985	0.011614
2.026838	3.406247	0.011403
2.026838	3.432510	0.011201
2.026838	3.458773	0.011007
2.026838	3.485035	0.010820
2.026838	3.511298	0.010641
2.026838	3.537561	0.010469
2.026838	3.563823	0.010304
2.026838	3.590086	0.010145
2.026838	3.616348	0.009992
2.026838	3.642611	0.009846
2.026838	3.668874	0.009704
2.026838	3.695136	0.009569
2.026838	3.721399	0.009438
2.026838	3.747662	0.009313
2.026838	3.773924	0.009192
2.026838	3.800187	0.009076
2.026838	3.826449	0.008965
2.026838	3.852712	0.008857
2.026838	3.878975	0.008754
2.026838	3.905237	0.008654
2.026838	3.931500	0.008558
2.053101	1.331500	0.004049
2.053101	1.357763	0.004161
2.053101	1.384025	0.004288
2.053101	1.410288	0.004435
2.053101	1.436551	0.004604
2.053101	1.462813	0.004799
2.053101	1.489076	0.005022
2.053101	1.515338	0.005274
2.053101	1.541601	0.005558
2.053101	1.567864	0.005877
2.053101	1.594126	0.006233
2.053101	1.620389	0.006627
2.053101	1.646652	0.007064
2.053101	1.672914	0.007545
2.053101	1.699177	0.008073
2.053101	1.725439	0.008650
2.053101	1.751702	0.009279
2.053101	1.777965	0.009960
2.053101	1.804227	0.010693
2.053101	1.830490	0.011479
2.053101	1.856753	0.012316
2.053101	1.883015	0.013201
2.053101	1.909278	0.014133
2.053101	1.935540	0.015107
2.053101	1.961803	0.016116
2.053101	1.988066	0.017155
2.053101	2.014328	0.018213
2.053101	2.040591	0.019279
2.053101	2.066854	0.020341
2.053101	2.093116	0.021383
2.053101	2.119379	0.022388
2.053101	2.145641	0.023338
2.053101	2.171904	0.024217
2.053101	2.198167	0.025007
2.053101	2.224429	0.025693
2.053101	2.250692	0.026264
2.053101	2.276955	0.026711
2.053101	2.303217	0.027030
2.053101	2.329480	0.027222
2.053101	2.355742	0.027289
2.053101	2.382005	0.027240
2.053101	2.408268	0.027084
2.053101	2.434530	0.026834
2.053101	2.460793	0.026502
2.053101	2.487056	0.026102
2.053101	2.513318	0.025647
2.053101	2.539581	0.025150
2.053101	2.565843	0.024621
2.053101	2.592106	0.024070
2.053101	2.618369	0.023506
2.053101	2.644631	0.022934
2.053101	2.670894	0.022362
2.053101	2.697157	0.021792
2.053101	2.723419	0.021230
2.053101	2.749682	0.020677
2.053101	2.775944	0.020137
2.053101	2.802207	0.019610
2.053101	2.828470	0.019099
2.053101	2.854732	0.018603
2.053101	2.880995	0.018124
2.053101	2.907258	0.017662
2.053101	2.933520	0.017217
2.053101	2.959783	0.016788
2.053101	2.986045	0.016376
2.053101	3.012308	0.015981
2.053101	3.038571	0.015601
2.053101	3.064833	0.015236
2.053101	3.091096	0.014886
2.053101	3.117359	0.014551
2.053101	3.143621	0.014229
2.053101	3.169884	0.013920
2.053101	3.196146	0.013624
2.053101	3.222409	0.013340
2.053101	3.248672	0.013067
2.053101	3.274934	0.012806
2.053101	3.301197	0.012555
2.053101	3.327460	0.012314
2.053101	3.353722	0.012083
2.053101	3.379985	0.011861
2.053101	3.406247	0.011648
2.053101	3.432510	0.011443
2.053101	3.458773	0.011246
2.053101	3.485035	0.011057
2.053101	3.511298	0.010875
2.053101	3.537561	0.010700
2.053101	3.563823	0.010532
2.053101	3.590086	0.010371
2.053101	3.616348	0.010215
2.053101	3.642611	0.010066
2.053101	3.668874	0.009922
2.053101	3.695136	0.009783
2.053101	3.721399	0.009650
2.053101	3.747662	0.009522
2.053101	3.773924	0.009398
2.053101	3.800187	0.009280
2.053101	3.826449	0.009165
2.053101	3.852712	0.009055
2.053101	3.878975	0.008949
2.053101	3.905237	0.008846
2.053101	3.931500	0.008748
2.079364	1.331500	0.004058
2.079364	1.357763	0.004171
2.079364	1.384025	0.004300
2.079364	1.410288	0.004447
2.079364	1.436551	0.004618
2.079364	1.462813	0.004814
2.079364	1.489076	0.005038
2.079364	1.515338	0.005292
2.079364	1.541601	0.005577
2.079364	1.567864	0.005896
2.079364	1.594126	0.006252
2.079364	1.620389	0.006648
2.079364	1.646652	0.007084
2.079364	1.672914	0.007565
2.079364	1.699177	0.008093
2.079364	1.725439	0.008670
2.079364	1.751702	0.009297
2.079364	1.777965	0.009977
2.079364	1.804227	0.010708
2.079364	1.830490	0.011491
2.079364	1.856753	0.012324
2.079364	1.883015	0.013206
2.079364	1.909278	0.014133
2.079364	1.935540	0.015102
2.079364	1.961803	0.016106
2.079364	1.988066	0.017138
2.079364	2.014328	0.018190
2.079364	2.040591	0.019250
2.079364	2.066854	0.020305
2.079364	2.093116	0.021342
2.079364	2.119379	0.022342
2.079364	2.145641	0.023290
2.079364	2.171904	0.024168
