1.874895	0.021636
1.875069	0.021638
1.875242	0.021640
1.875415	0.021641
1.875589	0.021643
1.875762	0.021645
1.876109	0.021649
1.876282	0.021651
1.876456	0.021653
1.876629	0.021655
1.876802	0.021656
1.876976	0.021658
1.877149	0.021660
1.877322	0.021662
1.877496	0.021664
1.877842	0.021668
1.878016	0.021670
1.878189	0.021671
1.878362	0.021673
1.878536	0.021675
1.879056	0.021681
1.879229	0.021683
1.879402	0.021684
1.879576	0.021686
1.879749	0.021688
1.879922	0.021690
1.880096	0.021692
1.880269	0.021694
1.880616	0.021697
1.880789	0.021699
1.880963	0.021701
1.881136	0.021703
1.881483	0.021707
1.881829	0.021710
1.882003	0.021712
1.882176	0.021714
1.882349	0.021716
1.882523	0.021718
1.882696	0.021720
1.882869	0.021721
1.883043	0.021723
1.883216	0.021725
1.883563	0.021729
1.883736	0.021731
1.884256	0.021736
1.884429	0.021738
1.884776	0.021742
1.884949	0.021744
1.885123	0.021745
1.885296	0.021747
1.885469	0.021749
1.885643	0.021751
1.885816	0.021753
1.885990	0.021754
1.886163	0.021756
1.886336	0.021758
1.886510	0.021760
1.886683	0.021762
1.887030	0.021765
1.887203	0.021767
1.887376	0.021769
1.887550	0.021771
1.887896	0.021775
1.888070	0.021776
1.888243	0.021778
1.888416	0.021780
1.888590	0.021782
1.888763	0.021784
1.888936	0.021785
1.889283	0.021789
1.889803	0.021795
1.890150	0.021798
1.890323	0.021800
1.890670	0.021804
1.891017	0.021807
1.891363	0.021811
1.891537	0.021813
1.891883	0.021816
1.892057	0.021818
1.892230	0.021820
1.892403	0.021822
1.892923	0.021827
1.893097	0.021829
1.893270	0.021831
1.893443	0.021833
1.893617	0.021834
1.893790	0.021836
1.893963	0.021838
1.894310	0.021841
1.894483	0.021843
1.894657	0.021845
1.894830	0.021847
1.895003	0.021849
1.895177	0.021851
1.895350	0.021852
1.895524	0.021854
1.895697	0.021856
1.895870	0.021858
1.896044	0.021859
1.896217	0.021861
1.896390	0.021863
1.896564	0.021865
1.896737	0.021867
1.896910	0.021868
1.897084	0.021870
1.897950	0.021879
1.898124	0.021881
1.898297	0.021883
1.898644	0.021886
1.898817	0.021888
1.898990	0.021890
1.899164	0.021891
1.899337	0.021893
1.899510	0.021895
1.899684	0.021897
1.899857	0.021899
1.900030	0.021900
1.900204	0.021902
1.900377	0.021904
1.900551	0.021906
1.900724	0.021907
1.900897	0.021909
1.901071	0.021911
1.901244	0.021913
1.901417	0.021915
1.901591	0.021916
1.901764	0.021918
1.901937	0.021920
1.902111	0.021922
1.902284	0.021923
1.902457	0.021925
1.902631	0.021927
1.902804	0.021929
1.902977	0.021930
1.903151	0.021932
1.903497	0.021936
1.903671	0.021937
1.903844	0.021939
1.904017	0.021941
1.904191	0.021943
1.904364	0.021944
1.904537	0.021946
1.904711	0.021948
1.904884	0.021950
1.905231	0.021953
1.905578	0.021957
1.905751	0.021959
1.905924	0.021960
1.906098	0.021962
1.906271	0.021964
1.906444	0.021965
1.906791	0.021969
1.907138	0.021972
1.907311	0.021974
1.907484	0.021976
1.907658	0.021978
1.907831	0.021979
1.908004	0.021981
1.908178	0.021983
1.908351	0.021985
1.908698	0.021988
1.909044	0.021992
1.909218	0.021993
1.909391	0.021995
1.909564	0.021997
1.909738	0.021999
1.909911	0.022000
1.910084	0.022002
1.910258	0.022004
1.910431	0.022005
1.910605	0.022007
1.910778	0.022009
1.911125	0.022012
1.911298	0.022014
1.911818	0.022019
1.912165	0.022023
1.912511	0.022026
1.912858	0.022030
1.913031	0.022031
1.913205	0.022033
1.913378	0.022035
1.913551	0.022037
1.913898	0.022040
1.914245	0.022043
1.914418	0.022045
1.914591	0.022047
1.914765	0.022049
1.915111	0.022052
1.915458	0.022055
1.915632	0.022057
1.915978	0.022061
1.916152	0.022062
1.916325	0.022064
1.916498	0.022066
1.916672	0.022067
1.917018	0.022071
1.917192	0.022072
1.917365	0.022074
1.917538	0.022076
1.917885	0.022079
1.918058	0.022081
1.918232	0.022083
1.918405	0.022084
1.918578	0.022086
1.918752	0.022088
1.918925	0.022089
1.919098	0.022091
1.919272	0.022093
1.919445	0.022095
1.919618	0.022096
1.919792	0.022098
1.919965	0.022100
1.920138	0.022101
1.920312	0.022103
1.920485	0.022105
1.920659	0.022106
1.920832	0.022108
1.921005	0.022110
1.921179	0.022111
1.921352	0.022113
1.921699	0.022117
1.921872	0.022118
1.922045	0.022120
1.922219	0.022122
1.922392	0.022123
1.922565	0.022125
1.922739	0.022127
1.922912	0.022128
1.923085	0.022130
1.923259	0.022132
1.923432	0.022133
1.923779	0.022137
1.923952	0.022138
1.924125	0.022140
1.924472	0.022143
1.924645	0.022145
1.924992	0.022148
1.925165	0.022150
1.925339	0.022152
1.925512	0.022153
1.925686	0.022155
1.925859	0.022157
1.926032	0.022158
1.926206	0.022160
1.926379	0.022162
1.926552	0.022163
1.926726	0.022165
1.926899	0.022167
1.927072	0.022168
1.927246	0.022170
1.927419	0.022172
1.927592	0.022173
1.927766	0.022175
1.928112	0.022178
1.928286	0.022180
1.928632	0.022183
1.928806	0.022185
1.928979	0.022187
1.929152	0.022188
1.929326	0.022190
1.929672	0.022193
1.929846	0.022195
1.930019	0.022197
1.930192	0.022198
1.930366	0.022200
1.930539	0.022202
1.930886	0.022205
1.931059	0.022207
1.931406	0.022210
1.931579	0.022211
1.931753	0.022213
1.931926	0.022215
1.932273	0.022218
1.932446	0.022220
1.932793	0.022223
1.932966	0.022225
1.933139	0.022226
1.933486	0.022230
1.933659	0.022231
1.933833	0.022233
1.934006	0.022234
1.934179	0.022236
1.934353	0.022238
1.934526	0.022239
1.934699	0.022241
1.934873	0.022243
1.935046	0.022244
1.935219	0.022246
1.935393	0.022248
1.935566	0.022249
1.935740	0.022251
1.935913	0.022253
1.936260	0.022256
1.936433	0.022257
1.936606	0.022259
1.936780	0.022261
1.936953	0.022262
1.937126	0.022264
1.937646	0.022269
1.937820	0.022270
1.938166	0.022274
1.938340	0.022275
1.938513	0.022277
1.938860	0.022280
1.939033	0.022282
1.939380	0.022285
1.939553	0.022287
1.939726	0.022288
1.939900	0.022290
1.940073	0.022291
1.940246	0.022293
1.940420	0.022295
1.940593	0.022296
1.940767	0.022298
1.941113	0.022301
1.941287	0.022303
1.941460	0.022304
1.941633	0.022306
1.941807	0.022308
1.941980	0.022309
1.942153	0.022311
1.942327	0.022312
1.942500	0.022314
1.942673	0.022316
1.943020	0.022319
1.943193	0.022320
1.943367	0.022322
1.943540	0.022324
1.943713	0.022325
1.943887	0.022327
1.944060	0.022328
1.944407	0.022332
1.944580	0.022333
1.944753	0.022335
1.944927	0.022336
1.945100	0.022338
1.945273	0.022340
1.945447	0.022341
1.945620	0.022343
1.945794	0.022344
1.945967	0.022346
1.946140	0.022348
1.946314	0.022349
1.946487	0.022351
1.946834	0.022354
1.947354	0.022359
1.947527	0.022360
1.947700	0.022362
1.947874	0.022363
1.948220	0.022367
1.948394	0.022368
1.948567	0.022370
1.948914	0.022373
1.949087	0.022375
1.949260	0.022376
1.949434	0.022378
1.949607	0.022379
1.949780	0.022381
1.949954	0.022383
1.950127	0.022384
1.950474	0.022387
1.950647	0.022389
1.950821	0.022390
1.951167	0.022394
1.951341	0.022395
1.951514	0.022397
1.951861	0.022400
1.952034	0.022401
1.952207	0.022403
1.952381	0.022405
1.952554	0.022406
1.952727	0.022408
1.952901	0.022409
1.953074	0.022411
1.953247	0.022412
1.953594	0.022416
1.953941	0.022419
1.954114	0.022420
1.954287	0.022422
1.954634	0.022425
1.954807	0.022427
1.954981	0.022428
1.955154	0.022430
1.955327	0.022431
1.955674	0.022434
1.955848	0.022436
1.956021	0.022437
1.956194	0.022439
1.956541	0.022442
1.956714	0.022444
1.956888	0.022445
1.957061	0.022447
1.957234	0.022448
1.957408	0.022450
1.957581	0.022451
1.957928	0.022455
1.958101	0.022456
1.958274	0.022458
1.958448	0.022459
1.958621	0.022461
1.958968	0.022464
1.959141	0.022465
1.959314	0.022467
1.959834	0.022472
1.960008	0.022473
1.960181	0.022475
1.960354	0.022476
1.960528	0.022478
1.960701	0.022479
1.960875	0.022481
1.961048	0.022482
1.961221	0.022484
1.961395	0.022485
1.961568	0.022487
1.961741	0.022488
1.961915	0.022490
1.962088	0.022492
1.962261	0.022493
1.962435	0.022495
1.962608	0.022496
1.962955	0.022499
1.963128	0.022501
1.963301	0.022502
1.963475	0.022504
1.963648	0.022505
1.963821	0.022507
1.963995	0.022508
1.964168	0.022510
1.964688	0.022515
1.965035	0.022518
1.965208	0.022519
1.965381	0.022521
1.965555	0.022522
1.965728	0.022524
1.965902	0.022525
1.966075	0.022527
1.966248	0.022528
1.966422	0.022530
1.966595	0.022531
1.966768	0.022533
1.966942	0.022534
1.967115	0.022536
1.967288	0.022537
1.967462	0.022539
1.967635	0.022540
1.967808	0.022542
1.967982	0.022544
1.968155	0.022545
1.968328	0.022547
1.968502	0.022548
1.968675	0.022550
1.968848	0.022551
1.969022	0.022553
1.969195	0.022554
1.969368	0.022556
1.969542	0.022557
1.969715	0.022559
1.969888	0.022560
1.970062	0.022562
1.970235	0.022563
1.970408	0.022565
1.970582	0.022566
1.970755	0.022568
1.970929	0.022569
1.971102	0.022571
1.971275	0.022572
1.971449	0.022574
1.971622	0.022575
1.971795	0.022577
1.971969	0.022578
1.972142	0.022580
1.972315	0.022581
1.972489	0.022583
1.972662	0.022584
1.972835	0.022586
1.973009	0.022587
1.973182	0.022589
1.973355	0.022590
1.973529	0.022592
1.973702	0.022593
1.973875	0.022595
1.974049	0.022596
1.974222	0.022598
1.974395	0.022599
1.974569	0.022601
1.974742	0.022602
1.974915	0.022604
1.975089	0.022605
1.975262	0.022607
1.975435	0.022608
1.975609	0.022610
1.975782	0.022611
1.975956	0.022613
1.976129	0.022614
1.976302	0.022616
1.976476	0.022617
1.976649	0.022619
1.976822	0.022620
1.976996	0.022622
1.977169	0.022623
1.977342	0.022625
1.977516	0.022626
1.977689	0.022627
1.977862	0.022629
1.978036	0.022631
1.978209	0.022632
1.978382	0.022633
1.978556	0.022635
1.978729	0.022636
1.978902	0.022638
1.979076	0.022639
1.979249	0.022641
1.979422	0.022642
1.979596	0.022644
1.979769	0.022645
1.979942	0.022647
1.980116	0.022648
1.980289	0.022650
1.980462	0.022651
1.980636	0.022653
1.980809	0.022654
1.980983	0.022656
1.981156	0.022657
1.981329	0.022659
1.981503	0.022660
1.981676	0.022661
1.981849	0.022663
1.982023	0.022664
1.982196	0.022666
1.982369	0.022667
1.982543	0.022669
1.982716	0.022670
1.982889	0.022672
1.983063	0.022673
1.983236	0.022675
1.983409	0.022676
1.983583	0.022678
1.983756	0.022679
1.983929	0.022681
1.984103	0.022682
1.984276	0.022683
1.984449	0.022685
1.984623	0.022686
1.984796	0.022688
1.984969	0.022689
1.985143	0.022691
1.985316	0.022692
1.985489	0.022694
1.985663	0.022695
1.985836	0.022697
1.986010	0.022698
1.986183	0.022699
1.986356	0.022701
1.986530	0.022702
1.986703	0.022704
1.986876	0.022705
1.987050	0.022707
1.987223	0.022708
1.987396	0.022710
1.987570	0.022711
1.987743	0.022713
1.987916	0.022714
1.988090	0.022715
1.988263	0.022717
1.988436	0.022718
1.988610	0.022720
1.988783	0.022721
1.988956	0.022723
1.989130	0.022724
1.989303	0.022726
1.989476	0.022727
1.989650	0.022729
1.989823	0.022730
1.989996	0.022731
1.990170	0.022733
1.990343	0.022734
1.990517	0.022736
1.990690	0.022737
1.990863	0.022739
1.991037	0.022740
1.991210	0.022741
1.991383	0.022743
1.991557	0.022744
1.991730	0.022746
1.991903	0.022747
1.992077	0.022749
1.992250	0.022750
1.992423	0.022751
1.992597	0.022753
1.992770	0.022754
1.992943	0.022756
1.993117	0.022757
1.993290	0.022759
1.993463	0.022760
1.993637	0.022762
1.993810	0.022763
1.993983	0.022764
1.994157	0.022766
1.994330	0.022767
1.994503	0.022769
1.994677	0.022770
1.994850	0.022771
1.995023	0.022773
1.995197	0.022774
1.995370	0.022776
1.995544	0.022777
1.995717	0.022779
1.995890	0.022780
1.996064	0.022781
1.996237	0.022783
1.996410	0.022784
1.996584	0.022786
1.996757	0.022787
1.996930	0.022789
1.997104	0.022790
1.997277	0.022791
1.997450	0.022793
1.997624	0.022794
1.997797	0.022796
1.997970	0.022797
1.998144	0.022798
1.998317	0.022800
1.998490	0.022801
1.998664	0.022803
1.998837	0.022804
1.999010	0.022806
1.999184	0.022807
1.999357	0.022808
1.999530	0.022810
1.999704	0.022811
1.999877	0.022813
2.000050	0.022814
2.000224	0.022816
2.000397	0.022817
2.000571	0.022818
2.000744	0.022820
2.000917	0.022821
2.001091	0.022822
2.001264	0.022824
2.001437	0.022825
2.001611	0.022827
2.001784	0.022828
2.001957	0.022830
2.002131	0.022831
2.002304	0.022832
2.002477	0.022834
2.002651	0.022835
2.002824	0.022837
2.002997	0.022838
2.003171	0.022839
2.003344	0.022841
2.003517	0.022842
2.003691	0.022844
2.003864	0.022845
2.004037	0.022846
2.004211	0.022848
2.004384	0.022849
2.004557	0.022850
2.004731	0.022852
2.004904	0.022853
2.005077	0.022855
2.005251	0.022856
2.005424	0.022858
2.005598	0.022859
2.005771	0.022860
2.005944	0.022862
2.006118	0.022863
2.006291	0.022864
2.006464	0.022866
2.006638	0.022867
2.006811	0.022869
2.006984	0.022870
2.007158	0.022871
2.007331	0.022873
2.007504	0.022874
2.007678	0.022876
2.007851	0.022877
2.008024	0.022878
2.008198	0.022880
2.008371	0.022881
2.008544	0.022882
2.008718	0.022884
2.008891	0.022885
2.009064	0.022887
2.009238	0.022888
2.009411	0.022889
2.009584	0.022891
2.009758	0.022892
2.009931	0.022893
2.010104	0.022895
2.010278	0.022896
2.010451	0.022898
2.010625	0.022899
2.010798	0.022900
2.010971	0.022902
2.011145	0.022903
2.011318	0.022905
2.011491	0.022906
2.011665	0.022907
2.011838	0.022909
2.012011	0.022910
2.012185	0.022911
2.012358	0.022913
2.012531	0.022914
2.012705	0.022916
2.012878	0.022917
2.013051	0.022918
2.013225	0.022920
2.013398	0.022921
2.013571	0.022922
2.013745	0.022924
2.013918	0.022925
2.014091	0.022926
2.014265	0.022928
2.014438	0.022929
2.014611	0.022931
2.014785	0.022932
2.014958	0.022933
2.015131	0.022935
2.015305	0.022936
2.015478	0.022937
2.015652	0.022939
2.015825	0.022940
2.015998	0.022941
2.016172	0.022943
2.016345	0.022944
2.016518	0.022945
2.016692	0.022947
2.016865	0.022948
2.017038	0.022950
2.017212	0.022951
2.017385	0.022952
2.017558	0.022954
2.017732	0.022955
2.017905	0.022956
2.018078	0.022958
2.018252	0.022959
2.018425	0.022960
2.018598	0.022962
2.018772	0.022963
2.018945	0.022964
2.019118	0.022966
2.019292	0.022967
2.019465	0.022969
2.019638	0.022970
2.019812	0.022971
2.019985	0.022973
2.020158	0.022974
2.020332	0.022975
2.020505	0.022977
2.020679	0.022978
2.020852	0.022979
2.021025	0.022981
2.021199	0.022982
2.021372	0.022983
2.021545	0.022985
2.021719	0.022986
2.021892	0.022987
2.022065	0.022989
2.022239	0.022990
2.022412	0.022991
2.022585	0.022993
2.022759	0.022994
2.022932	0.022995
2.023105	0.022997
2.023279	0.022998
2.023452	0.022999
2.023625	0.023001
2.023799	0.023002
2.023972	0.023003
2.024145	0.023005
2.024319	0.023006
2.024492	0.023007
2.024665	0.023009
2.024839	0.023010
2.025012	0.023011
2.025185	0.023013
2.025359	0.023014
2.025532	0.023015
2.025706	0.023017
2.025879	0.023018
2.026052	0.023019
2.026226	0.023021
2.026399	0.023022
2.026572	0.023023
2.026746	0.023025
2.026919	0.023026
2.027092	0.023027
2.027266	0.023029
2.027439	0.023030
2.027612	0.023031
2.027786	0.023033
2.027959	0.023034
2.028132	0.023035
2.028306	0.023037
2.028479	0.023038
2.028652	0.023039
2.028826	0.023041
2.028999	0.023042
2.029172	0.023043
2.029346	0.023045
2.029519	0.023046
2.029692	0.023047
2.029866	0.023049
2.030039	0.023050
2.030212	0.023051
2.030386	0.023052
2.030559	0.023054
2.030733	0.023055
2.030906	0.023056
2.031079	0.023058
2.031253	0.023059
2.031426	0.023060
2.031599	0.023062
2.031773	0.023063
2.031946	0.023064
2.032119	0.023066
2.032293	0.023067
2.032466	0.023068
2.032639	0.023069
2.032813	0.023071
2.032986	0.023072
2.033159	0.023073
2.033333	0.023075
2.033506	0.023076
2.033679	0.023077
2.033853	0.023079
2.034026	0.023080
2.034199	0.023081
2.034373	0.023083
2.034546	0.023084
2.034719	0.023085
2.034893	0.023087
2.035066	0.023088
2.035239	0.023089
2.035413	0.023090
2.035586	0.023092
2.035760	0.023093
2.035933	0.023094
2.036106	0.023096
2.036280	0.023097
2.036453	0.023098
2.036626	0.023100
2.036800	0.023101
2.036973	0.023102
2.037146	0.023103
2.037320	0.023105
2.037493	0.023106
2.037666	0.023107
2.037840	0.023109
2.038013	0.023110
2.038186	0.023111
2.038360	0.023113
2.038533	0.023114
2.038706	0.023115
2.038880	0.023116
2.039053	0.023118
2.039226	0.023119
2.039400	0.023120
2.039573	0.023122
2.039746	0.023123
2.039920	0.023124
2.040093	0.023125
2.040266	0.023127
2.040440	0.023128
2.040613	0.023129
2.040787	0.023131
2.040960	0.023132
2.041133	0.023133
2.041307	0.023134
2.041480	0.023136
2.041653	0.023137
2.041827	0.023138
2.042000	0.023140
2.042173	0.023141
2.042347	0.023142
2.042520	0.023143
2.042693	0.023145
2.042867	0.023146
2.043040	0.023147
2.043213	0.023148
2.043387	0.023150
2.043560	0.023151
2.043733	0.023152
2.043907	0.023154
2.044080	0.023155
2.044253	0.023156
2.044427	0.023157
2.044600	0.023159
2.044773	0.023160
2.044947	0.023161
2.045120	0.023163
2.045293	0.023164
2.045467	0.023165
2.045640	0.023166
2.045814	0.023168
2.045987	0.023169
2.046160	0.023170
2.046334	0.023171
2.046507	0.023173
2.046680	0.023174
2.046854	0.023175
2.047027	0.023176
2.047200	0.023178
2.047374	0.023179
2.047547	0.023180
2.047720	0.023182
2.047894	0.023183
2.048067	0.023184
2.048240	0.023185
2.048414	0.023187
2.048587	0.023188
2.048760	0.023189
2.048934	0.023190
2.049107	0.023192
2.049280	0.023193
2.049454	0.023194
2.049627	0.023195
2.049800	0.023197
2.049974	0.023198
2.050147	0.023199
2.050320	0.023201
2.050494	0.023202
2.050667	0.023203
2.050841	0.023204
2.051014	0.023205
2.051187	0.023207
2.051361	0.023208
2.051534	0.023209
2.051707	0.023211
2.051881	0.023212
2.052054	0.023213
2.052227	0.023214
2.052401	0.023216
2.052574	0.023217
2.052747	0.023218
2.052921	0.023219
2.053094	0.023221
2.053267	0.023222
2.053441	0.023223
2.053614	0.023224
2.053787	0.023226
2.053961	0.023227
2.054134	0.023228
2.054307	0.023229
2.054481	0.023231
2.054654	0.023232
2.054827	0.023233
2.055001	0.023234
2.055174	0.023236
2.055347	0.023237
2.055521	0.023238
2.055694	0.023239
2.055868	0.023241
2.056041	0.023242
2.056214	0.023243
2.056388	0.023244
2.056561	0.023246
2.056734	0.023247
2.056908	0.023248
2.057081	0.023249
2.057254	0.023250
2.057428	0.023252
2.057601	0.023253
2.057774	0.023254
2.057948	0.023256
2.058121	0.023257
2.058294	0.023258
2.058468	0.023259
2.058641	0.023260
2.058814	0.023262
2.058988	0.023263
2.059161	0.023264
2.059334	0.023265
2.059508	0.023267
2.059681	0.023268
2.059854	0.023269
2.060028	0.023270
2.060201	0.023271
2.060374	0.023273
2.060548	0.023274
2.060721	0.023275
2.060895	0.023276
2.061068	0.023278
2.061241	0.023279
2.061415	0.023280
2.061588	0.023281
2.061761	0.023283
2.061935	0.023284
2.062108	0.023285
2.062281	0.023286
2.062455	0.023287
2.062628	0.023289
2.062801	0.023290
2.062975	0.023291
2.063148	0.023292
2.063321	0.023294
2.063495	0.023295
2.063668	0.023296
2.063841	0.023297
2.064015	0.023298
2.064188	0.023300
2.064361	0.023301
2.064535	0.023302
2.064708	0.023303
2.064881	0.023305
2.065055	0.023306
2.065228	0.023307
2.065401	0.023308
2.065575	0.023309
2.065748	0.023311
2.065922	0.023312
2.066095	0.023313
2.066268	0.023314
2.066442	0.023315
2.066615	0.023317
2.066788	0.023318
2.066962	0.023319
2.067135	0.023320
2.067308	0.023322
2.067482	0.023323
2.067655	0.023324
2.067828	0.023325
2.068002	0.023326
2.068175	0.023328
2.068348	0.023329
2.068522	0.023330
2.068695	0.023331
2.068868	0.023333
2.069042	0.023334
2.069215	0.023335
2.069388	0.023336
2.069562	0.023337
2.069735	0.023339
2.069908	0.023340
2.070082	0.023341
2.070255	0.023342
2.070428	0.023343
2.070602	0.023345
2.070775	0.023346
2.070949	0.023347
2.071122	0.023348
2.071295	0.023349
2.071469	0.023351
2.071642	0.023352
2.071815	0.023353
2.071989	0.023354
2.072162	0.023355
2.072335	0.023357
2.072509	0.023358
2.072682	0.023359
2.072855	0.023360
2.073029	0.023361
2.073202	0.023363
2.073375	0.023364
2.073549	0.023365
2.073722	0.023366
2.073895	0.023367
2.074069	0.023369
2.074242	0.023370
2.074415	0.023371
2.074589	0.023372
2.074762	0.023373
2.074935	0.023375
2.075109	0.023376
2.075282	0.023377
2.075455	0.023378
2.075629	0.023379
2.075802	0.023380
2.075976	0.023382
2.076149	0.023383
2.076322	0.023384
2.076496	0.023385
2.076669	0.023386
2.076842	0.023388
2.077016	0.023389
2.077189	0.023390
2.077362	0.023391
2.077536	0.023392
2.077709	0.023394
2.077882	0.023395
2.078056	0.023396
2.078229	0.023397
2.078402	0.023398
2.078576	0.023399
2.078749	0.023401
2.078922	0.023402
2.079096	0.023403
2.079269	0.023404
2.079442	0.023405
2.079616	0.023407
2.079789	0.023408
2.079962	0.023409
2.080136	0.023410
2.080309	0.023411
2.080482	0.023412
2.080656	0.023414
2.080829	0.023415
2.081003	0.023416
2.081176	0.023417
2.081349	0.023418
2.081523	0.023420
2.081696	0.023421
2.081869	0.023422
2.082043	0.023423
2.082216	0.023424
2.082389	0.023425
2.082563	0.023427
2.082736	0.023428
2.082909	0.023429
2.083083	0.023430
2.083256	0.023431
2.083429	0.023432
2.083603	0.023434
2.083776	0.023435
2.083949	0.023436
2.084123	0.023437
2.084296	0.023438
2.084469	0.023439
2.084643	0.023441
2.084816	0.023442
2.084989	0.023443
2.085163	0.023444
2.085336	0.023445
2.085510	0.023446
2.085683	0.023448
2.085856	0.023449
2.086030	0.023450
2.086203	0.023451
2.086376	0.023452
2.086550	0.023453
2.086723	0.023454
2.086896	0.023456
2.087070	0.023457
2.087243	0.023458
2.087416	0.023459
2.087590	0.023460
2.087763	0.023461
2.087936	0.023463
2.088110	0.023464
2.088283	0.023465
2.088456	0.023466
2.088630	0.023467
2.088803	0.023468
2.088976	0.023469
2.089150	0.023471
2.089323	0.023472
2.089496	0.023473
2.089670	0.023474
2.089843	0.023475
2.090016	0.023476
2.090190	0.023478
2.090363	0.023479
2.090537	0.023480
2.090710	0.023481
2.090883	0.023482
2.091057	0.023483
2.091230	0.023485
2.091403	0.023486
2.091577	0.023487
2.091750	0.023488
2.091923	0.023489
2.092097	0.023490
2.092270	0.023491
2.092443	0.023492
2.092617	0.023494
2.092790	0.023495
2.092963	0.023496
2.093137	0.023497
2.093310	0.023498
2.093483	0.023499
2.093657	0.023501
2.093830	0.023502
2.094003	0.023503
2.094177	0.023504
2.094350	0.023505
2.094523	0.023506
2.094697	0.023507
2.094870	0.023509
2.095043	0.023510
2.095217	0.023511
2.095390	0.023512
2.095564	0.023513
2.095737	0.023514
2.095910	0.023515
2.096084	0.023517
2.096257	0.023518
2.096430	0.023519
2.096604	0.023520
2.096777	0.023521
2.096950	0.023522
2.097124	0.023523
2.097297	0.023524
2.097470	0.023526
2.097644	0.023527
2.097817	0.023528
2.097990	0.023529
2.098164	0.023530
2.098337	0.023531
2.098510	0.023532
2.098684	0.023534
2.098857	0.023535
2.099030	0.023536
2.099204	0.023537
2.099377	0.023538
2.099550	0.023539
2.099724	0.023540
2.099897	0.023541
2.100070	0.023543
2.100244	0.023544
2.100417	0.023545
2.100591	0.023546
2.100764	0.023547
2.100937	0.023548
2.101111	0.023549
2.101284	0.023550
2.101457	0.023552
2.101631	0.023553
2.101804	0.023554
2.101977	0.023555
2.102151	0.023556
2.102324	0.023557
2.102497	0.023558
2.102671	0.023559
2.102844	0.023561
2.103017	0.023562
2.103191	0.023563
2.103364	0.023564
2.103537	0.023565
2.103711	0.023566
2.103884	0.023567
2.104057	0.023568
2.104231	0.023570
2.104404	0.023571
2.104577	0.023572
2.104751	0.023573
2.104924	0.023574
2.105097	0.023575
2.105271	0.023576
2.105444	0.023577
2.105618	0.023579
2.105791	0.023580
2.105964	0.023581
2.106138	0.023582
2.106311	0.023583
2.106484	0.023584
2.106658	0.023585
2.106831	0.023586
2.107004	0.023587
2.107178	0.023588
2.107351	0.023590
2.107524	0.023591
