1.843000	3.243621	0.021276
1.843000	3.269884	0.021276
1.843000	3.296146	0.021276
1.843000	3.322409	0.021276
1.843000	3.348672	0.021276
1.843000	3.374934	0.021275
1.843000	3.401197	0.021275
1.843000	3.427460	0.021275
1.843000	3.453722	0.021275
1.843000	3.479985	0.021275
1.843000	3.506247	0.021275
1.843000	3.532510	0.021275
1.843000	3.558773	0.021275
1.843000	3.585035	0.021275
1.843000	3.611298	0.021275
1.843000	3.637561	0.021275
1.843000	3.663823	0.021275
1.843000	3.690086	0.021275
1.843000	3.716348	0.021275
1.843000	3.742611	0.021275
1.843000	3.768874	0.021275
1.843000	3.795136	0.021275
1.843000	3.821399	0.021275
1.843000	3.847662	0.021275
1.843000	3.873924	0.021274
1.843000	3.900187	0.021274
1.843000	3.926449	0.021274
1.843000	3.952712	0.021274
1.843000	3.978975	0.021274
1.843000	4.005237	0.021274
1.843000	4.031500	0.021274
1.869263	1.431500	0.021587
1.869263	1.457763	0.021586
1.869263	1.484025	0.021585
1.869263	1.510288	0.021585
1.869263	1.536551	0.021584
1.869263	1.562813	0.021584
1.869263	1.589076	0.021583
1.869263	1.615338	0.021583
1.869263	1.641601	0.021583
1.869263	1.667864	0.021582
1.869263	1.694126	0.021582
1.869263	1.720389	0.021581
1.869263	1.746652	0.021581
1.869263	1.772914	0.021581
1.869263	1.799177	0.021580
1.869263	1.825439	0.021580
1.869263	1.851702	0.021580
1.869263	1.877965	0.021579
1.869263	1.904227	0.021579
1.869263	1.930490	0.021579
1.869263	1.956753	0.021579
1.869263	1.983015	0.021578
1.869263	2.009278	0.021578
1.869263	2.035540	0.021578
1.869263	2.061803	0.021578
1.869263	2.088066	0.021578
1.869263	2.114328	0.021577
1.869263	2.140591	0.021577
1.869263	2.166854	0.021577
1.869263	2.193116	0.021577
1.869263	2.219379	0.021577
1.869263	2.245641	0.021577
1.869263	2.271904	0.021576
1.869263	2.298167	0.021576
1.869263	2.324429	0.021576
1.869263	2.350692	0.021576
1.869263	2.376955	0.021576
1.869263	2.403217	0.021576
1.869263	2.429480	0.021576
1.869263	2.455742	0.021576
1.869263	2.482005	0.021575
1.869263	2.508268	0.021575
1.869263	2.534530	0.021575
1.869263	2.560793	0.021575
1.869263	2.587056	0.021575
1.869263	2.613318	0.021575
1.869263	2.639581	0.021575
1.869263	2.665843	0.021575
1.869263	2.692106	0.021575
1.869263	2.718369	0.021574
1.869263	2.744631	0.021574
1.869263	2.770894	0.021574
1.869263	2.797157	0.021574
1.869263	2.823419	0.021574
1.869263	2.849682	0.021574
1.869263	2.875944	0.021574
1.869263	2.902207	0.021574
1.869263	2.928470	0.021574
1.869263	2.954732	0.021574
1.869263	2.980995	0.021574
1.869263	3.007258	0.021574
1.869263	3.033520	0.021574
1.869263	3.059783	0.021573
1.869263	3.086045	0.021573
1.869263	3.112308	0.021573
1.869263	3.138571	0.021573
1.869263	3.164833	0.021573
1.869263	3.191096	0.021573
1.869263	3.217359	0.021573
1.869263	3.243621	0.021573
1.869263	3.269884	0.021573
1.869263	3.296146	0.021573
1.869263	3.322409	0.021573
1.869263	3.348672	0.021573
1.869263	3.374934	0.021573
1.869263	3.401197	0.021573
1.869263	3.427460	0.021573
1.869263	3.453722	0.021573
1.869263	3.479985	0.021572
1.869263	3.506247	0.021572
1.869263	3.532510	0.021572
1.869263	3.558773	0.021572
1.869263	3.585035	0.021572
1.869263	3.611298	0.021572
1.869263	3.637561	0.021572
1.869263	3.663823	0.021572
1.869263	3.690086	0.021572
1.869263	3.716348	0.021572
1.869263	3.742611	0.021572
1.869263	3.768874	0.021572
1.869263	3.795136	0.021572
1.869263	3.821399	0.021572
1.869263	3.847662	0.021572
1.869263	3.873924	0.021572
1.869263	3.900187	0.021572
1.869263	3.926449	0.021572
1.869263	3.952712	0.021572
1.869263	3.978975	0.021572
1.869263	4.005237	0.021572
1.869263	4.031500	0.021572
1.895525	1.431500	0.021866
1.895525	1.457763	0.021865
1.895525	1.484025	0.021865
1.895525	1.510288	0.021864
1.895525	1.536551	0.021864
1.895525	1.562813	0.021863
1.895525	1.589076	0.021863
1.895525	1.615338	0.021862
1.895525	1.641601	0.021862
1.895525	1.667864	0.021861
1.895525	1.694126	0.021861
1.895525	1.720389	0.021860
1.895525	1.746652	0.021860
1.895525	1.772914	0.021860
1.895525	1.799177	0.021860
1.895525	1.825439	0.021859
1.895525	1.851702	0.021859
1.895525	1.877965	0.021859
1.895525	1.904227	0.021859
1.895525	1.930490	0.021858
1.895525	1.956753	0.021858
1.895525	1.983015	0.021858
1.895525	2.009278	0.021858
1.895525	2.035540	0.021857
1.895525	2.061803	0.021857
1.895525	2.088066	0.021857
1.895525	2.114328	0.021857
1.895525	2.140591	0.021857
1.895525	2.166854	0.021857
1.895525	2.193116	0.021856
1.895525	2.219379	0.021856
1.895525	2.245641	0.021856
1.895525	2.271904	0.021856
1.895525	2.298167	0.021856
1.895525	2.324429	0.021856
1.895525	2.350692	0.021856
1.895525	2.376955	0.021855
1.895525	2.403217	0.021855
1.895525	2.429480	0.021855
1.895525	2.455742	0.021855
1.895525	2.482005	0.021855
1.895525	2.508268	0.021855
1.895525	2.534530	0.021855
1.895525	2.560793	0.021855
1.895525	2.587056	0.021855
1.895525	2.613318	0.021854
1.895525	2.639581	0.021854
1.895525	2.665843	0.021854
1.895525	2.692106	0.021854
1.895525	2.718369	0.021854
1.895525	2.744631	0.021854
1.895525	2.770894	0.021854
1.895525	2.797157	0.021854
1.895525	2.823419	0.021854
1.895525	2.849682	0.021854
1.895525	2.875944	0.021854
1.895525	2.902207	0.021854
1.895525	2.928470	0.021853
1.895525	2.954732	0.021853
1.895525	2.980995	0.021853
1.895525	3.007258	0.021853
1.895525	3.033520	0.021853
1.895525	3.059783	0.021853
1.895525	3.086045	0.021853
1.895525	3.112308	0.021853
1.895525	3.138571	0.021853
1.895525	3.164833	0.021853
1.895525	3.191096	0.021853
1.895525	3.217359	0.021853
1.895525	3.243621	0.021853
1.895525	3.269884	0.021853
1.895525	3.296146	0.021853
1.895525	3.322409	0.021853
1.895525	3.348672	0.021852
1.895525	3.374934	0.021852
1.895525	3.401197	0.021852
1.895525	3.427460	0.021852
1.895525	3.453722	0.021852
1.895525	3.479985	0.021852
1.895525	3.506247	0.021852
1.895525	3.532510	0.021852
1.895525	3.558773	0.021852
1.895525	3.585035	0.021852
1.895525	3.611298	0.021852
1.895525	3.637561	0.021852
1.895525	3.663823	0.021852
1.895525	3.690086	0.021852
1.895525	3.716348	0.021852
1.895525	3.742611	0.021852
1.895525	3.768874	0.021852
1.895525	3.795136	0.021852
1.895525	3.821399	0.021852
1.895525	3.847662	0.021852
1.895525	3.873924	0.021852
1.895525	3.900187	0.021852
1.895525	3.926449	0.021851
1.895525	3.952712	0.021851
1.895525	3.978975	0.021851
1.895525	4.005237	0.021851
1.895525	4.031500	0.021851
1.921788	1.431500	0.022129
1.921788	1.457763	0.022128
1.921788	1.484025	0.022127
1.921788	1.510288	0.022127
1.921788	1.536551	0.022126
1.921788	1.562813	0.022126
1.921788	1.589076	0.022126
1.921788	1.615338	0.022125
1.921788	1.641601	0.022125
1.921788	1.667864	0.022124
1.921788	1.694126	0.022124
1.921788	1.720389	0.022123
1.921788	1.746652	0.022123
1.921788	1.772914	0.022123
1.921788	1.799177	0.022122
1.921788	1.825439	0.022122
1.921788	1.851702	0.022122
1.921788	1.877965	0.022122
1.921788	1.904227	0.022121
1.921788	1.930490	0.022121
1.921788	1.956753	0.022121
1.921788	1.983015	0.022121
1.921788	2.009278	0.022121
1.921788	2.035540	0.022121
1.921788	2.061803	0.022120
1.921788	2.088066	0.022120
1.921788	2.114328	0.022120
1.921788	2.140591	0.022120
1.921788	2.166854	0.022120
1.921788	2.193116	0.022120
1.921788	2.219379	0.022119
1.921788	2.245641	0.022119
1.921788	2.271904	0.022119
1.921788	2.298167	0.022119
1.921788	2.324429	0.022119
1.921788	2.350692	0.022119
1.921788	2.376955	0.022119
1.921788	2.403217	0.022119
1.921788	2.429480	0.022118
1.921788	2.455742	0.022118
1.921788	2.482005	0.022118
1.921788	2.508268	0.022118
1.921788	2.534530	0.022118
1.921788	2.560793	0.022118
1.921788	2.587056	0.022118
1.921788	2.613318	0.022118
1.921788	2.639581	0.022118
1.921788	2.665843	0.022118
1.921788	2.692106	0.022117
1.921788	2.718369	0.022117
1.921788	2.744631	0.022117
1.921788	2.770894	0.022117
1.921788	2.797157	0.022117
1.921788	2.823419	0.022117
1.921788	2.849682	0.022117
1.921788	2.875944	0.022117
1.921788	2.902207	0.022117
1.921788	2.928470	0.022117
1.921788	2.954732	0.022117
1.921788	2.980995	0.022117
1.921788	3.007258	0.022117
1.921788	3.033520	0.022116
1.921788	3.059783	0.022116
1.921788	3.086045	0.022116
1.921788	3.112308	0.022116
1.921788	3.138571	0.022116
1.921788	3.164833	0.022116
1.921788	3.191096	0.022116
1.921788	3.217359	0.022116
1.921788	3.243621	0.022116
1.921788	3.269884	0.022116
1.921788	3.296146	0.022116
1.921788	3.322409	0.022116
1.921788	3.348672	0.022116
1.921788	3.374934	0.022116
1.921788	3.401197	0.022116
1.921788	3.427460	0.022116
1.921788	3.453722	0.022116
1.921788	3.479985	0.022116
1.921788	3.506247	0.022115
1.921788	3.532510	0.022115
1.921788	3.558773	0.022115
1.921788	3.585035	0.022115
1.921788	3.611298	0.022115
1.921788	3.637561	0.022115
1.921788	3.663823	0.022115
1.921788	3.690086	0.022115
1.921788	3.716348	0.022115
1.921788	3.742611	0.022115
1.921788	3.768874	0.022115
1.921788	3.795136	0.022115
1.921788	3.821399	0.022115
1.921788	3.847662	0.022115
1.921788	3.873924	0.022115
1.921788	3.900187	0.022115
1.921788	3.926449	0.022115
1.921788	3.952712	0.022115
1.921788	3.978975	0.022115
1.921788	4.005237	0.022115
1.921788	4.031500	0.022115
1.948051	1.431500	0.022376
1.948051	1.457763	0.022376
1.948051	1.484025	0.022375
1.948051	1.510288	0.022374
1.948051	1.536551	0.022374
1.948051	1.562813	0.022374
1.948051	1.589076	0.022373
1.948051	1.615338	0.022373
1.948051	1.641601	0.022372
1.948051	1.667864	0.022372
1.948051	1.694126	0.022371
1.948051	1.720389	0.022371
1.948051	1.746652	0.022370
1.948051	1.772914	0.022370
1.948051	1.799177	0.022370
1.948051	1.825439	0.022370
1.948051	1.851702	0.022370
1.948051	1.877965	0.022369
1.948051	1.904227	0.022369
1.948051	1.930490	0.022369
1.948051	1.956753	0.022369
1.948051	1.983015	0.022369
1.948051	2.009278	0.022368
1.948051	2.035540	0.022368
1.948051	2.061803	0.022368
1.948051	2.088066	0.022368
1.948051	2.114328	0.022368
1.948051	2.140591	0.022368
1.948051	2.166854	0.022367
1.948051	2.193116	0.022367
1.948051	2.219379	0.022367
1.948051	2.245641	0.022367
1.948051	2.271904	0.022367
1.948051	2.298167	0.022367
1.948051	2.324429	0.022367
1.948051	2.350692	0.022366
1.948051	2.376955	0.022366
1.948051	2.403217	0.022366
1.948051	2.429480	0.022366
1.948051	2.455742	0.022366
1.948051	2.482005	0.022366
1.948051	2.508268	0.022366
1.948051	2.534530	0.022366
1.948051	2.560793	0.022366
1.948051	2.587056	0.022366
1.948051	2.613318	0.022365
1.948051	2.639581	0.022365
1.948051	2.665843	0.022365
1.948051	2.692106	0.022365
1.948051	2.718369	0.022365
1.948051	2.744631	0.022365
1.948051	2.770894	0.022365
1.948051	2.797157	0.022365
1.948051	2.823419	0.022365
1.948051	2.849682	0.022365
1.948051	2.875944	0.022365
1.948051	2.902207	0.022365
1.948051	2.928470	0.022365
1.948051	2.954732	0.022365
1.948051	2.980995	0.022364
1.948051	3.007258	0.022364
1.948051	3.033520	0.022364
1.948051	3.059783	0.022364
1.948051	3.086045	0.022364
1.948051	3.112308	0.022364
1.948051	3.138571	0.022364
1.948051	3.164833	0.022364
1.948051	3.191096	0.022364
1.948051	3.217359	0.022364
1.948051	3.243621	0.022364
1.948051	3.269884	0.022364
1.948051	3.296146	0.022364
1.948051	3.322409	0.022364
1.948051	3.348672	0.022364
1.948051	3.374934	0.022364
1.948051	3.401197	0.022364
1.948051	3.427460	0.022364
1.948051	3.453722	0.022363
1.948051	3.479985	0.022363
1.948051	3.506247	0.022363
1.948051	3.532510	0.022363
1.948051	3.558773	0.022363
1.948051	3.585035	0.022363
1.948051	3.611298	0.022363
1.948051	3.637561	0.022363
1.948051	3.663823	0.022363
1.948051	3.690086	0.022363
1.948051	3.716348	0.022363
1.948051	3.742611	0.022363
1.948051	3.768874	0.022363
1.948051	3.795136	0.022363
1.948051	3.821399	0.022363
1.948051	3.847662	0.022363
1.948051	3.873924	0.022363
1.948051	3.900187	0.022363
1.948051	3.926449	0.022363
1.948051	3.952712	0.022363
1.948051	3.978975	0.022363
1.948051	4.005237	0.022363
1.948051	4.031500	0.022363
1.974313	1.431500	0.022609
1.974313	1.457763	0.022609
1.974313	1.484025	0.022608
1.974313	1.510288	0.022608
1.974313	1.536551	0.022607
1.974313	1.562813	0.022607
1.974313	1.589076	0.022606
1.974313	1.615338	0.022606
1.974313	1.641601	0.022605
1.974313	1.667864	0.022605
1.974313	1.694126	0.022604
1.974313	1.720389	0.022604
1.974313	1.746652	0.022604
1.974313	1.772914	0.022603
1.974313	1.799177	0.022603
1.974313	1.825439	0.022603
1.974313	1.851702	0.022603
1.974313	1.877965	0.022603
1.974313	1.904227	0.022602
1.974313	1.930490	0.022602
1.974313	1.956753	0.022602
1.974313	1.983015	0.022602
1.974313	2.009278	0.022602
1.974313	2.035540	0.022601
1.974313	2.061803	0.022601
1.974313	2.088066	0.022601
1.974313	2.114328	0.022601
1.974313	2.140591	0.022601
1.974313	2.166854	0.022601
1.974313	2.193116	0.022601
1.974313	2.219379	0.022600
1.974313	2.245641	0.022600
1.974313	2.271904	0.022600
1.974313	2.298167	0.022600
1.974313	2.324429	0.022600
1.974313	2.350692	0.022600
1.974313	2.376955	0.022600
1.974313	2.403217	0.022600
1.974313	2.429480	0.022600
1.974313	2.455742	0.022599
1.974313	2.482005	0.022599
1.974313	2.508268	0.022599
1.974313	2.534530	0.022599
1.974313	2.560793	0.022599
1.974313	2.587056	0.022599
1.974313	2.613318	0.022599
1.974313	2.639581	0.022599
1.974313	2.665843	0.022599
1.974313	2.692106	0.022599
1.974313	2.718369	0.022599
1.974313	2.744631	0.022598
1.974313	2.770894	0.022598
1.974313	2.797157	0.022598
1.974313	2.823419	0.022598
1.974313	2.849682	0.022598
1.974313	2.875944	0.022598
1.974313	2.902207	0.022598
1.974313	2.928470	0.022598
1.974313	2.954732	0.022598
1.974313	2.980995	0.022598
1.974313	3.007258	0.022598
1.974313	3.033520	0.022598
1.974313	3.059783	0.022598
1.974313	3.086045	0.022598
1.974313	3.112308	0.022598
1.974313	3.138571	0.022598
1.974313	3.164833	0.022597
1.974313	3.191096	0.022597
1.974313	3.217359	0.022597
1.974313	3.243621	0.022597
1.974313	3.269884	0.022597
1.974313	3.296146	0.022597
1.974313	3.322409	0.022597
1.974313	3.348672	0.022597
1.974313	3.374934	0.022597
1.974313	3.401197	0.022597
1.974313	3.427460	0.022597
1.974313	3.453722	0.022597
1.974313	3.479985	0.022597
1.974313	3.506247	0.022597
1.974313	3.532510	0.022597
1.974313	3.558773	0.022597
1.974313	3.585035	0.022597
1.974313	3.611298	0.022597
1.974313	3.637561	0.022597
1.974313	3.663823	0.022597
1.974313	3.690086	0.022597
1.974313	3.716348	0.022597
1.974313	3.742611	0.022597
1.974313	3.768874	0.022596
1.974313	3.795136	0.022596
1.974313	3.821399	0.022596
1.974313	3.847662	0.022596
1.974313	3.873924	0.022596
1.974313	3.900187	0.022596
1.974313	3.926449	0.022596
1.974313	3.952712	0.022596
1.974313	3.978975	0.022596
1.974313	4.005237	0.022596
1.974313	4.031500	0.022596
2.000576	1.431500	0.022829
2.000576	1.457763	0.022828
2.000576	1.484025	0.022828
2.000576	1.510288	0.022827
2.000576	1.536551	0.022827
2.000576	1.562813	0.022826
2.000576	1.589076	0.022826
2.000576	1.615338	0.022825
2.000576	1.641601	0.022825
2.000576	1.667864	0.022824
2.000576	1.694126	0.022824
2.000576	1.720389	0.022823
2.000576	1.746652	0.022823
2.000576	1.772914	0.022823
2.000576	1.799177	0.022823
2.000576	1.825439	0.022822
2.000576	1.851702	0.022822
2.000576	1.877965	0.022822
2.000576	1.904227	0.022822
2.000576	1.930490	0.022822
2.000576	1.956753	0.022822
2.000576	1.983015	0.022821
2.000576	2.009278	0.022821
2.000576	2.035540	0.022821
2.000576	2.061803	0.022821
2.000576	2.088066	0.022821
2.000576	2.114328	0.022821
2.000576	2.140591	0.022820
2.000576	2.166854	0.022820
2.000576	2.193116	0.022820
2.000576	2.219379	0.022820
2.000576	2.245641	0.022820
2.000576	2.271904	0.022820
2.000576	2.298167	0.022820
2.000576	2.324429	0.022820
2.000576	2.350692	0.022820
2.000576	2.376955	0.022819
2.000576	2.403217	0.022819
2.000576	2.429480	0.022819
2.000576	2.455742	0.022819
2.000576	2.482005	0.022819
2.000576	2.508268	0.022819
2.000576	2.534530	0.022819
2.000576	2.560793	0.022819
2.000576	2.587056	0.022819
2.000576	2.613318	0.022819
2.000576	2.639581	0.022819
2.000576	2.665843	0.022818
2.000576	2.692106	0.022818
2.000576	2.718369	0.022818
2.000576	2.744631	0.022818
2.000576	2.770894	0.022818
2.000576	2.797157	0.022818
2.000576	2.823419	0.022818
2.000576	2.849682	0.022818
2.000576	2.875944	0.022818
2.000576	2.902207	0.022818
2.000576	2.928470	0.022818
2.000576	2.954732	0.022818
2.000576	2.980995	0.022818
2.000576	3.007258	0.022818
2.000576	3.033520	0.022818
2.000576	3.059783	0.022817
2.000576	3.086045	0.022817
2.000576	3.112308	0.022817
2.000576	3.138571	0.022817
2.000576	3.164833	0.022817
2.000576	3.191096	0.022817
2.000576	3.217359	0.022817
2.000576	3.243621	0.022817
2.000576	3.269884	0.022817
2.000576	3.296146	0.022817
2.000576	3.322409	0.022817
2.000576	3.348672	0.022817
2.000576	3.374934	0.022817
2.000576	3.401197	0.022817
2.000576	3.427460	0.022817
2.000576	3.453722	0.022817
2.000576	3.479985	0.022817
2.000576	3.506247	0.022817
2.000576	3.532510	0.022817
2.000576	3.558773	0.022817
2.000576	3.585035	0.022817
2.000576	3.611298	0.022817
2.000576	3.637561	0.022816
2.000576	3.663823	0.022816
2.000576	3.690086	0.022816
2.000576	3.716348	0.022816
2.000576	3.742611	0.022816
2.000576	3.768874	0.022816
2.000576	3.795136	0.022816
2.000576	3.821399	0.022816
2.000576	3.847662	0.022816
2.000576	3.873924	0.022816
2.000576	3.900187	0.022816
2.000576	3.926449	0.022816
2.000576	3.952712	0.022816
2.000576	3.978975	0.022816
2.000576	4.005237	0.022816
2.000576	4.031500	0.022816
2.026838	1.431500	0.023036
2.026838	1.457763	0.023035
2.026838	1.484025	0.023035
2.026838	1.510288	0.023034
2.026838	1.536551	0.023034
2.026838	1.562813	0.023033
2.026838	1.589076	0.023033
2.026838	1.615338	0.023032
2.026838	1.641601	0.023032
2.026838	1.667864	0.023031
2.026838	1.694126	0.023031
2.026838	1.720389	0.023030
2.026838	1.746652	0.023030
2.026838	1.772914	0.023030
2.026838	1.799177	0.023030
2.026838	1.825439	0.023029
2.026838	1.851702	0.023029
2.026838	1.877965	0.023029
2.026838	1.904227	0.023029
2.026838	1.930490	0.023029
2.026838	1.956753	0.023029
2.026838	1.983015	0.023028
2.026838	2.009278	0.023028
2.026838	2.035540	0.023028
2.026838	2.061803	0.023028
2.026838	2.088066	0.023028
2.026838	2.114328	0.023028
2.026838	2.140591	0.023028
2.026838	2.166854	0.023027
2.026838	2.193116	0.023027
2.026838	2.219379	0.023027
2.026838	2.245641	0.023027
2.026838	2.271904	0.023027
2.026838	2.298167	0.023027
2.026838	2.324429	0.023027
2.026838	2.350692	0.023027
2.026838	2.376955	0.023027
2.026838	2.403217	0.023026
2.026838	2.429480	0.023026
2.026838	2.455742	0.023026
2.026838	2.482005	0.023026
2.026838	2.508268	0.023026
2.026838	2.534530	0.023026
2.026838	2.560793	0.023026
2.026838	2.587056	0.023026
2.026838	2.613318	0.023026
2.026838	2.639581	0.023026
2.026838	2.665843	0.023026
2.026838	2.692106	0.023026
2.026838	2.718369	0.023025
2.026838	2.744631	0.023025
2.026838	2.770894	0.023025
2.026838	2.797157	0.023025
2.026838	2.823419	0.023025
2.026838	2.849682	0.023025
2.026838	2.875944	0.023025
2.026838	2.902207	0.023025
2.026838	2.928470	0.023025
2.026838	2.954732	0.023025
2.026838	2.980995	0.023025
2.026838	3.007258	0.023025
2.026838	3.033520	0.023025
2.026838	3.059783	0.023025
2.026838	3.086045	0.023025
2.026838	3.112308	0.023025
2.026838	3.138571	0.023025
2.026838	3.164833	0.023024
2.026838	3.191096	0.023024
2.026838	3.217359	0.023024
2.026838	3.243621	0.023024
2.026838	3.269884	0.023024
2.026838	3.296146	0.023024
2.026838	3.322409	0.023024
2.026838	3.348672	0.023024
2.026838	3.374934	0.023024
2.026838	3.401197	0.023024
2.026838	3.427460	0.023024
2.026838	3.453722	0.023024
2.026838	3.479985	0.023024
2.026838	3.506247	0.023024
2.026838	3.532510	0.023024
2.026838	3.558773	0.023024
2.026838	3.585035	0.023024
2.026838	3.611298	0.023024
2.026838	3.637561	0.023024
2.026838	3.663823	0.023024
2.026838	3.690086	0.023024
2.026838	3.716348	0.023024
2.026838	3.742611	0.023024
2.026838	3.768874	0.023024
2.026838	3.795136	0.023024
2.026838	3.821399	0.023023
2.026838	3.847662	0.023023
2.026838	3.873924	0.023023
2.026838	3.900187	0.023023
2.026838	3.926449	0.023023
2.026838	3.952712	0.023023
2.026838	3.978975	0.023023
2.026838	4.005237	0.023023
2.026838	4.031500	0.023023
2.053101	1.431500	0.023231
2.053101	1.457763	0.023230
2.053101	1.484025	0.023230
2.053101	1.510288	0.023229
2.053101	1.536551	0.023229
2.053101	1.562813	0.023228
2.053101	1.589076	0.023228
2.053101	1.615338	0.023227
2.053101	1.641601	0.023227
2.053101	1.667864	0.023226
2.053101	1.694126	0.023226
2.053101	1.720389	0.023225
2.053101	1.746652	0.023225
2.053101	1.772914	0.023225
2.053101	1.799177	0.023225
2.053101	1.825439	0.023225
2.053101	1.851702	0.023224
2.053101	1.877965	0.023224
2.053101	1.904227	0.023224
2.053101	1.930490	0.023224
2.053101	1.956753	0.023224
2.053101	1.983015	0.023224
2.053101	2.009278	0.023223
2.053101	2.035540	0.023223
2.053101	2.061803	0.023223
2.053101	2.088066	0.023223
2.053101	2.114328	0.023223
2.053101	2.140591	0.023223
2.053101	2.166854	0.023223
2.053101	2.193116	0.023222
2.053101	2.219379	0.023222
2.053101	2.245641	0.023222
2.053101	2.271904	0.023222
2.053101	2.298167	0.023222
2.053101	2.324429	0.023222
2.053101	2.350692	0.023222
2.053101	2.376955	0.023222
2.053101	2.403217	0.023222
2.053101	2.429480	0.023222
2.053101	2.455742	0.023221
2.053101	2.482005	0.023221
2.053101	2.508268	0.023221
2.053101	2.534530	0.023221
2.053101	2.560793	0.023221
2.053101	2.587056	0.023221
2.053101	2.613318	0.023221
2.053101	2.639581	0.023221
2.053101	2.665843	0.023221
2.053101	2.692106	0.023221
2.053101	2.718369	0.023221
2.053101	2.744631	0.023221
2.053101	2.770894	0.023221
2.053101	2.797157	0.023220
2.053101	2.823419	0.023220
2.053101	2.849682	0.023220
2.053101	2.875944	0.023220
2.053101	2.902207	0.023220
2.053101	2.928470	0.023220
2.053101	2.954732	0.023220
2.053101	2.980995	0.023220
2.053101	3.007258	0.023220
2.053101	3.033520	0.023220
2.053101	3.059783	0.023220
2.053101	3.086045	0.023220
2.053101	3.112308	0.023220
2.053101	3.138571	0.023220
2.053101	3.164833	0.023220
2.053101	3.191096	0.023220
2.053101	3.217359	0.023220
2.053101	3.243621	0.023220
2.053101	3.269884	0.023220
2.053101	3.296146	0.023220
2.053101	3.322409	0.023219
2.053101	3.348672	0.023219
2.053101	3.374934	0.023219
2.053101	3.401197	0.023219
2.053101	3.427460	0.023219
2.053101	3.453722	0.023219
2.053101	3.479985	0.023219
2.053101	3.506247	0.023219
2.053101	3.532510	0.023219
2.053101	3.558773	0.023219
2.053101	3.585035	0.023219
2.053101	3.611298	0.023219
2.053101	3.637561	0.023219
2.053101	3.663823	0.023219
2.053101	3.690086	0.023219
2.053101	3.716348	0.023219
2.053101	3.742611	0.023219
2.053101	3.768874	0.023219
2.053101	3.795136	0.023219
2.053101	3.821399	0.023219
2.053101	3.847662	0.023219
2.053101	3.873924	0.023219
2.053101	3.900187	0.023219
2.053101	3.926449	0.023219
2.053101	3.952712	0.023219
2.053101	3.978975	0.023219
2.053101	4.005237	0.023219
2.053101	4.031500	0.023219
2.079364	1.431500	0.023415
2.079364	1.457763	0.023414
2.079364	1.484025	0.023414
2.079364	1.510288	0.023413
2.079364	1.536551	0.023413
2.079364	1.562813	0.023412
2.079364	1.589076	0.023412
2.079364	1.615338	0.023411
2.079364	1.641601	0.023410
2.079364	1.667864	0.023410
2.079364	1.694126	0.023410
2.079364	1.720389	0.023409
2.079364	1.746652	0.023409
2.079364	1.772914	0.023409
2.079364	1.799177	0.023409
2.079364	1.825439	0.023409
2.079364	1.851702	0.023408
2.079364	1.877965	0.023408
2.079364	1.904227	0.023408
2.079364	1.930490	0.023408
2.079364	1.956753	0.023408
2.079364	1.983015	0.023408
2.079364	2.009278	0.023407
2.079364	2.035540	0.023407
2.079364	2.061803	0.023407
2.079364	2.088066	0.023407
2.079364	2.114328	0.023407
2.079364	2.140591	0.023407
2.079364	2.166854	0.023407
2.079364	2.193116	0.023407
2.079364	2.219379	0.023406
2.079364	2.245641	0.023406
2.079364	2.271904	0.023406
