4.022798	0.027015
4.049061	0.027024
4.075323	0.027033
4.101586	0.027043
4.127848	0.027052
4.154111	0.027060
4.180374	0.027069
4.206636	0.027077
4.232899	0.027085
4.259162	0.027093
4.285424	0.027100
4.311687	0.027108
4.337949	0.027115
4.364212	0.027122
4.390475	0.027129
4.416737	0.027136
4.443000	0.027142
1.331500	0.004217
1.357763	0.004353
1.384025	0.004488
1.410288	0.004663
1.436551	0.004839
1.462813	0.005059
1.489076	0.005280
1.515338	0.005552
1.541601	0.005828
1.567864	0.006159
1.594126	0.006495
1.620389	0.006893
1.646652	0.007297
1.672914	0.007770
1.699177	0.008253
1.725439	0.008806
1.751702	0.009372
1.777965	0.010009
1.804227	0.010659
1.830490	0.011377
1.856753	0.012110
1.883015	0.012903
1.909278	0.013712
1.935540	0.014568
1.961803	0.015438
1.988066	0.016340
2.014328	0.017252
2.040591	0.018176
2.066854	0.019105
2.093116	0.020020
2.119379	0.020930
2.145641	0.021800
2.171904	0.022653
2.198167	0.023437
2.224429	0.024189
2.250692	0.024852
2.276955	0.025468
2.303217	0.025981
2.329480	0.026436
2.355742	0.026787
2.382005	0.027072
2.408268	0.027263
2.434530	0.027388
2.460793	0.027433
2.487056	0.027418
2.513318	0.027340
2.539581	0.027212
2.565843	0.027039
2.592106	0.026825
2.618369	0.026580
2.644631	0.026305
2.670894	0.026011
2.697157	0.025695
2.723419	0.025368
2.749682	0.025027
2.775944	0.024680
2.802207	0.024326
2.828470	0.023969
2.854732	0.023610
2.880995	0.023253
2.907258	0.022896
2.933520	0.022542
2.959783	0.022192
2.986045	0.021846
3.012308	0.021507
3.038571	0.021171
3.064833	0.020844
3.091096	0.020521
3.117359	0.020207
3.143621	0.019897
3.169884	0.019598
3.196146	0.019303
3.222409	0.019017
3.248672	0.018736
3.274934	0.018465
3.301197	0.018198
3.327460	0.017942
3.353722	0.017688
3.379985	0.017445
3.406247	0.017205
3.432510	0.016975
3.458773	0.016748
3.485035	0.016531
3.511298	0.016316
3.537561	0.016111
3.563823	0.015907
3.590086	0.015713
3.616348	0.015521
3.642611	0.015337
3.668874	0.015154
3.695136	0.014981
3.721399	0.014808
3.747662	0.014643
3.773924	0.014478
3.800187	0.014323
3.826449	0.014168
3.852712	0.014020
3.878975	0.013872
3.905237	0.013732
3.931500	0.013592
1.431500	0.003471
1.457763	0.003471
1.484025	0.003471
1.510288	0.003471
1.536551	0.003471
1.562813	0.003471
1.589076	0.003471
1.615338	0.003471
1.641601	0.003471
1.667864	0.003471
1.694126	0.003471
1.720389	0.003471
1.746652	0.003471
1.772914	0.003471
1.799177	0.003471
1.825439	0.003471
1.851702	0.003471
1.877965	0.003471
1.904227	0.003471
1.930490	0.003471
1.956753	0.003471
1.983015	0.003471
2.009278	0.003471
2.035540	0.003471
2.061803	0.003471
2.088066	0.003471
2.114328	0.003471
2.140591	0.003471
2.166854	0.003471
2.193116	0.003471
2.219379	0.003471
2.245641	0.003471
2.271904	0.003471
2.298167	0.003471
2.324429	0.003471
2.350692	0.003471
2.376955	0.003472
2.403217	0.003473
2.429480	0.003474
2.455742	0.003477
2.482005	0.003480
2.508268	0.003484
2.534530	0.003489
2.560793	0.003495
2.587056	0.003503
2.613318	0.003511
2.639581	0.003521
2.665843	0.003535
2.692106	0.003553
2.718369	0.003574
2.744631	0.003598
2.770894	0.003625
2.797157	0.003655
2.823419	0.003686
2.849682	0.003719
2.875944	0.003754
2.902207	0.003790
2.928470	0.003826
2.954732	0.003864
2.980995	0.003903
3.007258	0.003942
3.033520	0.003981
3.059783	0.004021
3.086045	0.004060
3.112308	0.004099
3.138571	0.004139
3.164833	0.004179
3.191096	0.004219
3.217359	0.004259
3.243621	0.004298
3.269884	0.004338
3.296146	0.004378
3.322409	0.004418
3.348672	0.004458
3.374934	0.004498
3.401197	0.004538
3.427460	0.004577
3.453722	0.004617
3.479985	0.004656
3.506247	0.004696
3.532510	0.004736
3.558773	0.004775
3.585035	0.004814
3.611298	0.004852
3.637561	0.004891
3.663823	0.004929
3.690086	0.004968
3.716348	0.005006
3.742611	0.005044
3.768874	0.005082
3.795136	0.005119
3.821399	0.005156
3.847662	0.005193
3.873924	0.005229
3.900187	0.005266
3.926449	0.005302
3.952712	0.005338
3.978975	0.005374
4.005237	0.005409
4.031500	0.005444
