2.108306	3.347827	0.012632
2.108306	3.400888	0.012180
2.108306	3.453949	0.011761
2.108306	3.507010	0.011374
2.108306	3.560071	0.011016
2.108306	3.613133	0.010684
2.108306	3.666194	0.010376
2.108306	3.719255	0.010090
2.108306	3.772316	0.009824
2.108306	3.825378	0.009577
2.108306	3.878439	0.009347
2.108306	3.931500	0.009134
2.161367	1.331500	0.004084
2.161367	1.384561	0.004334
2.161367	1.437622	0.004664
2.161367	1.490684	0.005098
2.161367	1.543745	0.005651
2.161367	1.596806	0.006343
2.161367	1.649867	0.007193
2.161367	1.702929	0.008222
2.161367	1.755990	0.009447
2.161367	1.809051	0.010878
2.161367	1.862112	0.012512
2.161367	1.915173	0.014333
2.161367	1.968235	0.016309
2.161367	2.021296	0.018386
2.161367	2.074357	0.020484
2.161367	2.127418	0.022492
2.161367	2.180480	0.024282
2.161367	2.233541	0.025726
2.161367	2.286602	0.026728
2.161367	2.339663	0.027247
2.161367	2.392724	0.027301
2.161367	2.445786	0.026953
2.161367	2.498847	0.026298
2.161367	2.551908	0.025432
2.161367	2.604969	0.024439
2.161367	2.658031	0.023385
2.161367	2.711092	0.022315
2.161367	2.764153	0.021263
2.161367	2.817214	0.020248
2.161367	2.870276	0.019282
2.161367	2.923337	0.018373
2.161367	2.976398	0.017523
2.161367	3.029459	0.016732
2.161367	3.082520	0.015999
2.161367	3.135582	0.015320
2.161367	3.188643	0.014692
2.161367	3.241704	0.014112
2.161367	3.294765	0.013575
2.161367	3.347827	0.013079
2.161367	3.400888	0.012619
2.161367	3.453949	0.012193
2.161367	3.507010	0.011798
2.161367	3.560071	0.011431
2.161367	3.613133	0.011091
2.161367	3.666194	0.010774
2.161367	3.719255	0.010479
2.161367	3.772316	0.010205
2.161367	3.825378	0.009949
2.161367	3.878439	0.009711
2.161367	3.931500	0.009489
2.214429	1.331500	0.004099
2.214429	1.384561	0.004351
2.214429	1.437622	0.004685
2.214429	1.490684	0.005122
2.214429	1.543745	0.005678
2.214429	1.596806	0.006371
2.214429	1.649867	0.007220
2.214429	1.702929	0.008246
2.214429	1.755990	0.009467
2.214429	1.809051	0.010889
2.214429	1.862112	0.012511
2.214429	1.915173	0.014316
2.214429	1.968235	0.016273
2.214429	2.021296	0.018328
2.214429	2.074357	0.020406
2.214429	2.127418	0.022399
2.214429	2.180480	0.024184
2.214429	2.233541	0.025638
2.214429	2.286602	0.026667
2.214429	2.339663	0.027228
2.214429	2.392724	0.027335
2.214429	2.445786	0.027048
2.214429	2.498847	0.026453
2.214429	2.551908	0.025644
2.214429	2.604969	0.024702
2.214429	2.658031	0.023691
2.214429	2.711092	0.022658
2.214429	2.764153	0.021635
2.214429	2.817214	0.020642
2.214429	2.870276	0.019692
2.214429	2.923337	0.018795
2.214429	2.976398	0.017952
2.214429	3.029459	0.017165
2.214429	3.082520	0.016433
2.214429	3.135582	0.015753
2.214429	3.188643	0.015122
2.214429	3.241704	0.014538
2.214429	3.294765	0.013997
2.214429	3.347827	0.013495
2.214429	3.400888	0.013029
2.214429	3.453949	0.012597
2.214429	3.507010	0.012195
2.214429	3.560071	0.011821
2.214429	3.613133	0.011474
2.214429	3.666194	0.011150
2.214429	3.719255	0.010848
2.214429	3.772316	0.010566
2.214429	3.825378	0.010303
2.214429	3.878439	0.010057
2.214429	3.931500	0.009827
2.267490	1.331500	0.004112
2.267490	1.384561	0.004366
2.267490	1.437622	0.004704
2.267490	1.490684	0.005143
2.267490	1.543745	0.005701
2.267490	1.596806	0.006394
2.267490	1.649867	0.007242
2.267490	1.702929	0.008266
2.267490	1.755990	0.009481
2.267490	1.809051	0.010895
2.267490	1.862112	0.012506
2.267490	1.915173	0.014296
2.267490	1.968235	0.016234
2.267490	2.021296	0.018270
2.267490	2.074357	0.020328
2.267490	2.127418	0.022307
2.267490	2.180480	0.024088
2.267490	2.233541	0.025550
2.267490	2.286602	0.026604
2.267490	2.339663	0.027203
2.267490	2.392724	0.027359
2.267490	2.445786	0.027126
2.267490	2.498847	0.026587
2.267490	2.551908	0.025831
2.267490	2.604969	0.024937
2.267490	2.658031	0.023967
2.267490	2.711092	0.022968
2.267490	2.764153	0.021972
2.267490	2.817214	0.021001
2.267490	2.870276	0.020068
2.267490	2.923337	0.019182
2.267490	2.976398	0.018347
2.267490	3.029459	0.017564
2.267490	3.082520	0.016834
2.267490	3.135582	0.016154
2.267490	3.188643	0.015522
2.267490	3.241704	0.014935
2.267490	3.294765	0.014390
2.267490	3.347827	0.013883
2.267490	3.400888	0.013412
2.267490	3.453949	0.012975
2.267490	3.507010	0.012567
2.267490	3.560071	0.012188
2.267490	3.613133	0.011834
2.267490	3.666194	0.011504
2.267490	3.719255	0.011195
2.267490	3.772316	0.010907
2.267490	3.825378	0.010637
2.267490	3.878439	0.010385
2.267490	3.931500	0.010148
2.320551	1.331500	0.004124
2.320551	1.384561	0.004381
2.320551	1.437622	0.004720
2.320551	1.490684	0.005162
2.320551	1.543745	0.005720
2.320551	1.596806	0.006414
2.320551	1.649867	0.007261
2.320551	1.702929	0.008281
2.320551	1.755990	0.009491
2.320551	1.809051	0.010898
2.320551	1.862112	0.012497
2.320551	1.915173	0.014273
2.320551	1.968235	0.016194
2.320551	2.021296	0.018212
2.320551	2.074357	0.020252
2.320551	2.127418	0.022218
2.320551	2.180480	0.023994
2.320551	2.233541	0.025465
2.320551	2.286602	0.026540
2.320551	2.339663	0.027174
2.320551	2.392724	0.027375
2.320551	2.445786	0.027192
2.320551	2.498847	0.026704
2.320551	2.551908	0.025996
2.320551	2.604969	0.025146
2.320551	2.658031	0.024215
2.320551	2.711092	0.023249
2.320551	2.764153	0.022279
2.320551	2.817214	0.021329
2.320551	2.870276	0.020411
2.320551	2.923337	0.019537
2.320551	2.976398	0.018710
2.320551	3.029459	0.017933
2.320551	3.082520	0.017205
2.320551	3.135582	0.016526
2.320551	3.188643	0.015893
2.320551	3.241704	0.015304
2.320551	3.294765	0.014756
2.320551	3.347827	0.014246
2.320551	3.400888	0.013771
2.320551	3.453949	0.013328
2.320551	3.507010	0.012916
2.320551	3.560071	0.012532
2.320551	3.613133	0.012172
2.320551	3.666194	0.011837
2.320551	3.719255	0.011523
2.320551	3.772316	0.011229
2.320551	3.825378	0.010953
2.320551	3.878439	0.010695
2.320551	3.931500	0.010453
2.373612	1.331500	0.004134
2.373612	1.384561	0.004393
2.373612	1.437622	0.004736
2.373612	1.490684	0.005179
2.373612	1.543745	0.005738
2.373612	1.596806	0.006431
2.373612	1.649867	0.007276
2.373612	1.702929	0.008294
2.373612	1.755990	0.009498
2.373612	1.809051	0.010897
2.373612	1.862112	0.012486
2.373612	1.915173	0.014248
2.373612	1.968235	0.016154
2.373612	2.021296	0.018154
2.373612	2.074357	0.020179
2.373612	2.127418	0.022132
2.373612	2.180480	0.023904
2.373612	2.233541	0.025382
2.373612	2.286602	0.026476
2.373612	2.339663	0.027142
2.373612	2.392724	0.027383
2.373612	2.445786	0.027247
2.373612	2.498847	0.026806
2.373612	2.551908	0.026143
2.373612	2.604969	0.025334
2.373612	2.658031	0.024439
2.373612	2.711092	0.023503
2.373612	2.764153	0.022559
2.373612	2.817214	0.021628
2.373612	2.870276	0.020727
2.373612	2.923337	0.019864
2.373612	2.976398	0.019046
2.373612	3.029459	0.018274
2.373612	3.082520	0.017550
2.373612	3.135582	0.016872
2.373612	3.188643	0.016239
2.373612	3.241704	0.015648
2.373612	3.294765	0.015098
2.373612	3.347827	0.014585
2.373612	3.400888	0.014106
2.373612	3.453949	0.013660
2.373612	3.507010	0.013244
2.373612	3.560071	0.012855
2.373612	3.613133	0.012491
2.373612	3.666194	0.012150
2.373612	3.719255	0.011832
2.373612	3.772316	0.011533
2.373612	3.825378	0.011252
2.373612	3.878439	0.010989
2.373612	3.931500	0.010742
2.426673	1.331500	0.004144
2.426673	1.384561	0.004404
2.426673	1.437622	0.004749
2.426673	1.490684	0.005194
2.426673	1.543745	0.005753
2.426673	1.596806	0.006446
2.426673	1.649867	0.007289
2.426673	1.702929	0.008303
2.426673	1.755990	0.009503
2.426673	1.809051	0.010894
2.426673	1.862112	0.012473
2.426673	1.915173	0.014223
2.426673	1.968235	0.016114
2.426673	2.021296	0.018098
2.426673	2.074357	0.020107
2.426673	2.127418	0.022049
2.426673	2.180480	0.023817
2.426673	2.233541	0.025301
2.426673	2.286602	0.026413
2.426673	2.339663	0.027108
2.426673	2.392724	0.027386
2.426673	2.445786	0.027292
2.426673	2.498847	0.026894
2.426673	2.551908	0.026274
2.426673	2.604969	0.025503
2.426673	2.658031	0.024642
2.426673	2.711092	0.023735
2.426673	2.764153	0.022814
2.426673	2.817214	0.021903
2.426673	2.870276	0.021017
2.426673	2.923337	0.020166
2.426673	2.976398	0.019356
2.426673	3.029459	0.018590
2.426673	3.082520	0.017870
2.426673	3.135582	0.017194
2.426673	3.188643	0.016561
2.426673	3.241704	0.015970
2.426673	3.294765	0.015418
2.426673	3.347827	0.014902
2.426673	3.400888	0.014421
2.426673	3.453949	0.013971
2.426673	3.507010	0.013551
2.426673	3.560071	0.013158
2.426673	3.613133	0.012790
2.426673	3.666194	0.012446
2.426673	3.719255	0.012123
2.426673	3.772316	0.011819
2.426673	3.825378	0.011535
2.426673	3.878439	0.011267
2.426673	3.931500	0.011015
2.479735	1.331500	0.004153
2.479735	1.384561	0.004414
2.479735	1.437622	0.004761
2.479735	1.490684	0.005207
2.479735	1.543745	0.005767
2.479735	1.596806	0.006459
2.479735	1.649867	0.007300
2.479735	1.702929	0.008311
2.479735	1.755990	0.009505
2.479735	1.809051	0.010889
2.479735	1.862112	0.012458
2.479735	1.915173	0.014196
2.479735	1.968235	0.016074
2.479735	2.021296	0.018043
2.479735	2.074357	0.020038
2.479735	2.127418	0.021969
2.479735	2.180480	0.023733
2.479735	2.233541	0.025222
2.479735	2.286602	0.026351
2.479735	2.339663	0.027072
2.479735	2.392724	0.027384
2.479735	2.445786	0.027329
2.479735	2.498847	0.026972
2.479735	2.551908	0.026390
2.479735	2.604969	0.025655
2.479735	2.658031	0.024826
2.479735	2.711092	0.023946
2.479735	2.764153	0.023048
2.479735	2.817214	0.022156
2.479735	2.870276	0.021285
2.479735	2.923337	0.020445
2.479735	2.976398	0.019644
2.479735	3.029459	0.018884
2.479735	3.082520	0.018167
2.479735	3.135582	0.017493
2.479735	3.188643	0.016861
2.479735	3.241704	0.016270
2.479735	3.294765	0.015717
2.479735	3.347827	0.015199
2.479735	3.400888	0.014716
2.479735	3.453949	0.014263
2.479735	3.507010	0.013840
2.479735	3.560071	0.013444
2.479735	3.613133	0.013072
2.479735	3.666194	0.012724
2.479735	3.719255	0.012397
2.479735	3.772316	0.012090
2.479735	3.825378	0.011801
2.479735	3.878439	0.011530
2.479735	3.931500	0.011274
2.532796	1.331500	0.004160
2.532796	1.384561	0.004424
2.532796	1.437622	0.004772
2.532796	1.490684	0.005219
2.532796	1.543745	0.005779
2.532796	1.596806	0.006470
2.532796	1.649867	0.007309
2.532796	1.702929	0.008317
2.532796	1.755990	0.009506
2.532796	1.809051	0.010883
2.532796	1.862112	0.012443
2.532796	1.915173	0.014170
2.532796	1.968235	0.016034
2.532796	2.021296	0.017990
2.532796	2.074357	0.019971
2.532796	2.127418	0.021893
2.532796	2.180480	0.023652
2.532796	2.233541	0.025146
2.532796	2.286602	0.026290
2.532796	2.339663	0.027034
2.532796	2.392724	0.027378
2.532796	2.445786	0.027359
2.532796	2.498847	0.027039
2.532796	2.551908	0.026494
2.532796	2.604969	0.025793
2.532796	2.658031	0.024993
2.532796	2.711092	0.024139
2.532796	2.764153	0.023263
2.532796	2.817214	0.022389
2.532796	2.870276	0.021532
2.532796	2.923337	0.020703
2.532796	2.976398	0.019910
2.532796	3.029459	0.019157
2.532796	3.082520	0.018444
2.532796	3.135582	0.017773
2.532796	3.188643	0.017142
2.532796	3.241704	0.016551
2.532796	3.294765	0.015997
2.532796	3.347827	0.015478
2.532796	3.400888	0.014993
2.532796	3.453949	0.014538
2.532796	3.507010	0.014112
2.532796	3.560071	0.013713
2.532796	3.613133	0.013338
2.532796	3.666194	0.012987
2.532796	3.719255	0.012656
2.532796	3.772316	0.012346
2.532796	3.825378	0.012054
2.532796	3.878439	0.011779
2.532796	3.931500	0.011519
2.585857	1.331500	0.004167
2.585857	1.384561	0.004432
2.585857	1.437622	0.004782
2.585857	1.490684	0.005229
2.585857	1.543745	0.005789
2.585857	1.596806	0.006479
2.585857	1.649867	0.007317
2.585857	1.702929	0.008321
2.585857	1.755990	0.009506
2.585857	1.809051	0.010876
2.585857	1.862112	0.012427
2.585857	1.915173	0.014143
2.585857	1.968235	0.015995
2.585857	2.021296	0.017938
2.585857	2.074357	0.019907
2.585857	2.127418	0.021819
2.585857	2.180480	0.023575
2.585857	2.233541	0.025073
2.585857	2.286602	0.026230
2.585857	2.339663	0.026996
2.585857	2.392724	0.027369
2.585857	2.445786	0.027383
2.585857	2.498847	0.027098
2.585857	2.551908	0.026587
2.585857	2.604969	0.025917
2.585857	2.658031	0.025145
2.585857	2.711092	0.024316
2.585857	2.764153	0.023461
2.585857	2.817214	0.022603
2.585857	2.870276	0.021760
2.585857	2.923337	0.020943
2.585857	2.976398	0.020158
2.585857	3.029459	0.019411
2.585857	3.082520	0.018703
2.585857	3.135582	0.018034
2.585857	3.188643	0.017405
2.585857	3.241704	0.016814
2.585857	3.294765	0.016260
2.585857	3.347827	0.015740
2.585857	3.400888	0.015253
2.585857	3.453949	0.014796
2.585857	3.507010	0.014368
2.585857	3.560071	0.013966
2.585857	3.613133	0.013589
2.585857	3.666194	0.013235
2.585857	3.719255	0.012901
2.585857	3.772316	0.012588
2.585857	3.825378	0.012292
2.585857	3.878439	0.012014
2.585857	3.931500	0.011752
2.638918	1.331500	0.004174
2.638918	1.384561	0.004440
2.638918	1.437622	0.004791
2.638918	1.490684	0.005238
2.638918	1.543745	0.005798
2.638918	1.596806	0.006488
2.638918	1.649867	0.007323
2.638918	1.702929	0.008324
2.638918	1.755990	0.009504
2.638918	1.809051	0.010868
2.638918	1.862112	0.012411
2.638918	1.915173	0.014117
2.638918	1.968235	0.015957
2.638918	2.021296	0.017888
2.638918	2.074357	0.019845
2.638918	2.127418	0.021749
2.638918	2.180480	0.023501
2.638918	2.233541	0.025002
2.638918	2.286602	0.026171
2.638918	2.339663	0.026958
2.638918	2.392724	0.027358
2.638918	2.445786	0.027402
2.638918	2.498847	0.027150
2.638918	2.551908	0.026670
2.638918	2.604969	0.026030
2.638918	2.658031	0.025285
2.638918	2.711092	0.024478
2.638918	2.764153	0.023643
2.638918	2.817214	0.022802
2.638918	2.870276	0.021972
2.638918	2.923337	0.021166
2.638918	2.976398	0.020389
2.638918	3.029459	0.019648
2.638918	3.082520	0.018944
2.638918	3.135582	0.018279
2.638918	3.188643	0.017652
2.638918	3.241704	0.017061
2.638918	3.294765	0.016507
2.638918	3.347827	0.015986
2.638918	3.400888	0.015498
2.638918	3.453949	0.015040
2.638918	3.507010	0.014610
2.638918	3.560071	0.014205
2.638918	3.613133	0.013826
2.638918	3.666194	0.013469
2.638918	3.719255	0.013133
2.638918	3.772316	0.012817
2.638918	3.825378	0.012518
2.638918	3.878439	0.012237
2.638918	3.931500	0.011972
2.691980	1.331500	0.004180
2.691980	1.384561	0.004447
2.691980	1.437622	0.004799
2.691980	1.490684	0.005247
2.691980	1.543745	0.005807
2.691980	1.596806	0.006495
2.691980	1.649867	0.007329
2.691980	1.702929	0.008327
2.691980	1.755990	0.009502
2.691980	1.809051	0.010859
2.691980	1.862112	0.012394
2.691980	1.915173	0.014091
2.691980	1.968235	0.015921
2.691980	2.021296	0.017839
2.691980	2.074357	0.019786
2.691980	2.127418	0.021681
2.691980	2.180480	0.023430
2.691980	2.233541	0.024934
2.691980	2.286602	0.026114
2.691980	2.339663	0.026920
2.691980	2.392724	0.027344
2.691980	2.445786	0.027417
2.691980	2.498847	0.027195
2.691980	2.551908	0.026745
2.691980	2.604969	0.026133
2.691980	2.658031	0.025412
2.691980	2.711092	0.024628
2.691980	2.764153	0.023811
2.691980	2.817214	0.022986
2.691980	2.870276	0.022169
2.691980	2.923337	0.021373
2.691980	2.976398	0.020605
2.691980	3.029459	0.019870
2.691980	3.082520	0.019171
2.691980	3.135582	0.018508
2.691980	3.188643	0.017883
2.691980	3.241704	0.017294
2.691980	3.294765	0.016739
2.691980	3.347827	0.016218
2.691980	3.400888	0.015729
2.691980	3.453949	0.015269
2.691980	3.507010	0.014837
2.691980	3.560071	0.014431
2.691980	3.613133	0.014050
2.691980	3.666194	0.013690
2.691980	3.719255	0.013352
2.691980	3.772316	0.013033
2.691980	3.825378	0.012733
2.691980	3.878439	0.012449
2.691980	3.931500	0.012181
2.745041	1.331500	0.004185
2.745041	1.384561	0.004454
2.745041	1.437622	0.004807
2.745041	1.490684	0.005255
2.745041	1.543745	0.005814
2.745041	1.596806	0.006501
2.745041	1.649867	0.007333
2.745041	1.702929	0.008328
2.745041	1.755990	0.009499
2.745041	1.809051	0.010850
2.745041	1.862112	0.012378
2.745041	1.915173	0.014065
2.745041	1.968235	0.015885
2.745041	2.021296	0.017793
2.745041	2.074357	0.019729
2.745041	2.127418	0.021616
2.745041	2.180480	0.023361
2.745041	2.233541	0.024869
2.745041	2.286602	0.026059
2.745041	2.339663	0.026882
2.745041	2.392724	0.027329
2.745041	2.445786	0.027429
2.745041	2.498847	0.027235
2.745041	2.551908	0.026813
2.745041	2.604969	0.026226
2.745041	2.658031	0.025530
2.745041	2.711092	0.024766
2.745041	2.764153	0.023967
2.745041	2.817214	0.023157
2.745041	2.870276	0.022352
2.745041	2.923337	0.021566
2.745041	2.976398	0.020806
2.745041	3.029459	0.020077
2.745041	3.082520	0.019383
2.745041	3.135582	0.018723
2.745041	3.188643	0.018100
2.745041	3.241704	0.017512
2.745041	3.294765	0.016958
2.745041	3.347827	0.016437
2.745041	3.400888	0.015947
2.745041	3.453949	0.015486
2.745041	3.507010	0.015053
2.745041	3.560071	0.014645
2.745041	3.613133	0.014261
2.745041	3.666194	0.013900
2.745041	3.719255	0.013560
2.745041	3.772316	0.013239
2.745041	3.825378	0.012936
2.745041	3.878439	0.012650
2.745041	3.931500	0.012379
2.798102	1.331500	0.004191
2.798102	1.384561	0.004460
2.798102	1.437622	0.004813
2.798102	1.490684	0.005261
2.798102	1.543745	0.005821
2.798102	1.596806	0.006507
2.798102	1.649867	0.007337
2.798102	1.702929	0.008329
2.798102	1.755990	0.009495
2.798102	1.809051	0.010841
2.798102	1.862112	0.012361
2.798102	1.915173	0.014040
2.798102	1.968235	0.015850
2.798102	2.021296	0.017748
2.798102	2.074357	0.019675
2.798102	2.127418	0.021554
2.798102	2.180480	0.023296
2.798102	2.233541	0.024806
2.798102	2.286602	0.026005
2.798102	2.339663	0.026844
2.798102	2.392724	0.027312
2.798102	2.445786	0.027437
2.798102	2.498847	0.027270
2.798102	2.551908	0.026874
2.798102	2.604969	0.026312
2.798102	2.658031	0.025637
2.798102	2.711092	0.024893
2.798102	2.764153	0.024111
2.798102	2.817214	0.023315
2.798102	2.870276	0.022523
2.798102	2.923337	0.021747
2.798102	2.976398	0.020994
2.798102	3.029459	0.020272
2.798102	3.082520	0.019581
2.798102	3.135582	0.018926
2.798102	3.188643	0.018305
2.798102	3.241704	0.017718
2.798102	3.294765	0.017165
2.798102	3.347827	0.016643
2.798102	3.400888	0.016153
2.798102	3.453949	0.015691
2.798102	3.507010	0.015256
2.798102	3.560071	0.014847
2.798102	3.613133	0.014462
2.798102	3.666194	0.014099
2.798102	3.719255	0.013757
2.798102	3.772316	0.013434
2.798102	3.825378	0.013128
2.798102	3.878439	0.012840
2.798102	3.931500	0.012568
2.904224	1.331500	0.004200
2.904224	1.384561	0.004471
2.904224	1.437622	0.004826
2.904224	1.490684	0.005274
2.904224	1.543745	0.005832
2.904224	1.596806	0.006516
2.904224	1.649867	0.007342
2.904224	1.702929	0.008328
2.904224	1.755990	0.009487
2.904224	1.809051	0.010822
2.904224	1.862112	0.012329
2.904224	1.915173	0.013992
2.904224	1.968235	0.015784
2.904224	2.021296	0.017663
2.904224	2.074357	0.019572
2.904224	2.127418	0.021438
2.904224	2.180480	0.023173
2.904224	2.233541	0.024687
2.904224	2.286602	0.025902
2.904224	2.339663	0.026769
2.904224	2.392724	0.027276
2.904224	2.445786	0.027446
2.904224	2.498847	0.027327
2.904224	2.551908	0.026979
2.904224	2.604969	0.026462
2.904224	2.658031	0.025829
2.904224	2.711092	0.025121
2.904224	2.764153	0.024370
2.904224	2.817214	0.023602
2.904224	2.870276	0.022832
2.904224	2.923337	0.022074
2.904224	2.976398	0.021337
2.904224	3.029459	0.020626
