33.082541	1.643745	0.003471
33.082541	1.696806	0.003471
33.082541	1.749867	0.003471
33.082541	1.802929	0.003471
33.082541	1.855990	0.003471
33.082541	1.909051	0.003471
33.082541	1.962112	0.003471
33.082541	2.015173	0.003471
33.082541	2.068235	0.003473
33.082541	2.121296	0.003479
33.082541	2.174357	0.003496
33.082541	2.227418	0.003521
33.082541	2.280480	0.003558
33.082541	2.333541	0.003608
33.082541	2.386602	0.003681
33.082541	2.439663	0.003802
33.082541	2.492724	0.003947
33.082541	2.545786	0.004108
33.082541	2.598847	0.004268
33.082541	2.651908	0.004434
33.082541	2.704969	0.004597
33.082541	2.758031	0.004754
33.082541	2.811092	0.004903
33.082541	2.864153	0.005048
33.082541	2.917214	0.005188
33.082541	2.970276	0.005324
33.082541	3.023337	0.005456
33.082541	3.076398	0.005584
33.082541	3.129459	0.005709
33.082541	3.182520	0.005830
33.082541	3.235582	0.005947
33.082541	3.288643	0.006061
33.082541	3.341704	0.006171
33.082541	3.394765	0.006278
33.082541	3.447827	0.006382
33.082541	3.500888	0.006483
33.082541	3.553949	0.006581
33.082541	3.607010	0.006676
33.082541	3.660071	0.006769
33.082541	3.713133	0.006858
33.082541	3.766194	0.006945
33.082541	3.819255	0.007030
33.082541	3.872316	0.007112
33.082541	3.925378	0.007192
33.082541	3.978439	0.007269
33.082541	4.031500	0.007345
33.104990	1.431500	0.003471
33.104990	1.484561	0.003471
33.104990	1.537622	0.003471
33.104990	1.590684	0.003471
33.104990	1.643745	0.003471
33.104990	1.696806	0.003471
33.104990	1.749867	0.003471
33.104990	1.802929	0.003471
33.104990	1.855990	0.003471
33.104990	1.909051	0.003471
33.104990	1.962112	0.003471
33.104990	2.015173	0.003474
33.104990	2.068235	0.003484
33.104990	2.121296	0.003508
33.104990	2.174357	0.003541
33.104990	2.227418	0.003590
33.104990	2.280480	0.003654
33.104990	2.333541	0.003749
33.104990	2.386602	0.003901
33.104990	2.439663	0.004080
33.104990	2.492724	0.004275
33.104990	2.545786	0.004466
33.104990	2.598847	0.004662
33.104990	2.651908	0.004851
33.104990	2.704969	0.005031
33.104990	2.758031	0.005201
33.104990	2.811092	0.005363
33.104990	2.864153	0.005520
33.104990	2.917214	0.005670
33.104990	2.970276	0.005816
33.104990	3.023337	0.005956
33.104990	3.076398	0.006092
33.104990	3.129459	0.006223
33.104990	3.182520	0.006349
33.104990	3.235582	0.006471
33.104990	3.288643	0.006589
33.104990	3.341704	0.006703
33.104990	3.394765	0.006813
33.104990	3.447827	0.006919
33.104990	3.500888	0.007022
33.104990	3.553949	0.007122
33.104990	3.607010	0.007219
33.104990	3.660071	0.007312
33.104990	3.713133	0.007402
33.104990	3.766194	0.007490
33.104990	3.819255	0.007575
33.104990	3.872316	0.007657
33.104990	3.925378	0.007737
33.104990	3.978439	0.007815
33.104990	4.031500	0.007890
33.127439	1.431500	0.003471
33.127439	1.484561	0.003471
33.127439	1.537622	0.003471
33.127439	1.590684	0.003471
33.127439	1.643745	0.003471
33.127439	1.696806	0.003471
33.127439	1.749867	0.003471
33.127439	1.802929	0.003471
33.127439	1.855990	0.003471
33.127439	1.909051	0.003472
33.127439	1.962112	0.003477
33.127439	2.015173	0.003495
33.127439	2.068235	0.003529
33.127439	2.121296	0.003576
33.127439	2.174357	0.003641
33.127439	2.227418	0.003726
33.127439	2.280480	0.003852
33.127439	2.333541	0.004048
33.127439	2.386602	0.004271
33.127439	2.439663	0.004510
33.127439	2.492724	0.004739
33.127439	2.545786	0.004971
33.127439	2.598847	0.005190
33.127439	2.651908	0.005396
33.127439	2.704969	0.005587
33.127439	2.758031	0.005769
33.127439	2.811092	0.005943
33.127439	2.864153	0.006109
33.127439	2.917214	0.006269
33.127439	2.970276	0.006421
33.127439	3.023337	0.006568
33.127439	3.076398	0.006708
33.127439	3.129459	0.006844
33.127439	3.182520	0.006974
33.127439	3.235582	0.007098
33.127439	3.288643	0.007219
33.127439	3.341704	0.007334
33.127439	3.394765	0.007446
33.127439	3.447827	0.007553
33.127439	3.500888	0.007657
33.127439	3.553949	0.007757
33.127439	3.607010	0.007854
33.127439	3.660071	0.007947
33.127439	3.713133	0.008037
33.127439	3.766194	0.008124
33.127439	3.819255	0.008208
33.127439	3.872316	0.008290
33.127439	3.925378	0.008369
33.127439	3.978439	0.008446
33.127439	4.031500	0.008520
33.149888	1.431500	0.003471
33.149888	1.484561	0.003471
33.149888	1.537622	0.003471
33.149888	1.590684	0.003471
33.149888	1.643745	0.003471
33.149888	1.696806	0.003471
33.149888	1.749867	0.003471
33.149888	1.802929	0.003471
33.149888	1.855990	0.003474
33.149888	1.909051	0.003486
33.149888	1.962112	0.003517
33.149888	2.015173	0.003567
33.149888	2.068235	0.003636
33.149888	2.121296	0.003726
33.149888	2.174357	0.003839
33.149888	2.227418	0.004018
33.149888	2.280480	0.004275
33.149888	2.333541	0.004554
33.149888	2.386602	0.004846
33.149888	2.439663	0.005120
33.149888	2.492724	0.005393
33.149888	2.545786	0.005646
33.149888	2.598847	0.005879
33.149888	2.651908	0.006093
33.149888	2.704969	0.006296
33.149888	2.758031	0.006487
33.149888	2.811092	0.006669
33.149888	2.864153	0.006841
33.149888	2.917214	0.007006
33.149888	2.970276	0.007162
33.149888	3.023337	0.007312
33.149888	3.076398	0.007455
33.149888	3.129459	0.007592
33.149888	3.182520	0.007723
33.149888	3.235582	0.007849
33.149888	3.288643	0.007969
33.149888	3.341704	0.008084
33.149888	3.394765	0.008195
33.149888	3.447827	0.008302
33.149888	3.500888	0.008405
33.149888	3.553949	0.008503
33.149888	3.607010	0.008598
33.149888	3.660071	0.008690
33.149888	3.713133	0.008778
33.149888	3.766194	0.008864
33.149888	3.819255	0.008946
33.149888	3.872316	0.009026
33.149888	3.925378	0.009103
33.149888	3.978439	0.009177
33.149888	4.031500	0.009249
33.172337	1.431500	0.003471
33.172337	1.484561	0.003471
33.172337	1.537622	0.003471
33.172337	1.590684	0.003471
33.172337	1.643745	0.003471
33.172337	1.696806	0.003471
33.172337	1.749867	0.003473
33.172337	1.802929	0.003482
33.172337	1.855990	0.003510
33.172337	1.909051	0.003568
33.172337	1.962112	0.003640
33.172337	2.015173	0.003743
33.172337	2.068235	0.003869
33.172337	2.121296	0.004021
33.172337	2.174357	0.004291
33.172337	2.227418	0.004626
33.172337	2.280480	0.004976
33.172337	2.333541	0.005329
33.172337	2.386602	0.005659
33.172337	2.439663	0.005977
33.172337	2.492724	0.006264
33.172337	2.545786	0.006523
33.172337	2.598847	0.006760
33.172337	2.651908	0.006981
33.172337	2.704969	0.007189
33.172337	2.758031	0.007384
33.172337	2.811092	0.007569
33.172337	2.864153	0.007743
33.172337	2.917214	0.007908
33.172337	2.970276	0.008065
33.172337	3.023337	0.008214
33.172337	3.076398	0.008356
33.172337	3.129459	0.008491
33.172337	3.182520	0.008620
33.172337	3.235582	0.008743
33.172337	3.288643	0.008861
33.172337	3.341704	0.008974
33.172337	3.394765	0.009082
33.172337	3.447827	0.009186
33.172337	3.500888	0.009285
33.172337	3.553949	0.009381
33.172337	3.607010	0.009472
33.172337	3.660071	0.009561
33.172337	3.713133	0.009646
33.172337	3.766194	0.009728
33.172337	3.819255	0.009807
33.172337	3.872316	0.009883
33.172337	3.925378	0.009956
33.172337	3.978439	0.010027
33.172337	4.031500	0.010096
33.194786	1.431500	0.003471
33.194786	1.484561	0.003471
33.194786	1.537622	0.003471
33.194786	1.590684	0.003471
33.194786	1.643745	0.003474
33.194786	1.696806	0.003483
33.194786	1.749867	0.003514
33.194786	1.802929	0.003578
33.194786	1.855990	0.003672
33.194786	1.909051	0.003788
33.194786	1.962112	0.003936
33.194786	2.015173	0.004115
33.194786	2.068235	0.004345
33.194786	2.121296	0.004738
33.194786	2.174357	0.005175
33.194786	2.227418	0.005618
33.194786	2.280480	0.006034
33.194786	2.333541	0.006423
33.194786	2.386602	0.006784
33.194786	2.439663	0.007102
33.194786	2.492724	0.007384
33.194786	2.545786	0.007639
33.194786	2.598847	0.007876
33.194786	2.651908	0.008096
33.194786	2.704969	0.008301
33.194786	2.758031	0.008493
33.194786	2.811092	0.008674
33.194786	2.864153	0.008844
33.194786	2.917214	0.009005
33.194786	2.970276	0.009157
33.194786	3.023337	0.009301
33.194786	3.076398	0.009437
33.194786	3.129459	0.009567
33.194786	3.182520	0.009691
33.194786	3.235582	0.009808
33.194786	3.288643	0.009920
33.194786	3.341704	0.010028
33.194786	3.394765	0.010130
33.194786	3.447827	0.010228
33.194786	3.500888	0.010322
33.194786	3.553949	0.010412
33.194786	3.607010	0.010498
33.194786	3.660071	0.010581
33.194786	3.713133	0.010661
33.194786	3.766194	0.010738
33.194786	3.819255	0.010811
33.194786	3.872316	0.010883
33.194786	3.925378	0.010951
33.194786	3.978439	0.011017
33.194786	4.031500	0.011081
33.217235	1.431500	0.003471
33.217235	1.484561	0.003473
33.217235	1.537622	0.003479
33.217235	1.590684	0.003493
33.217235	1.643745	0.003538
33.217235	1.696806	0.003623
33.217235	1.749867	0.003748
33.217235	1.802929	0.003885
33.217235	1.855990	0.004072
33.217235	1.909051	0.004288
33.217235	1.962112	0.004539
33.217235	2.015173	0.004948
33.217235	2.068235	0.005488
33.217235	2.121296	0.006038
33.217235	2.174357	0.006579
33.217235	2.227418	0.007059
33.217235	2.280480	0.007506
33.217235	2.333541	0.007896
33.217235	2.386602	0.008233
33.217235	2.439663	0.008527
33.217235	2.492724	0.008794
33.217235	2.545786	0.009038
33.217235	2.598847	0.009263
33.217235	2.651908	0.009472
33.217235	2.704969	0.009666
33.217235	2.758031	0.009847
33.217235	2.811092	0.010017
33.217235	2.864153	0.010176
33.217235	2.917214	0.010326
33.217235	2.970276	0.010468
33.217235	3.023337	0.010601
33.217235	3.076398	0.010728
33.217235	3.129459	0.010848
33.217235	3.182520	0.010961
33.217235	3.235582	0.011070
33.217235	3.288643	0.011173
33.217235	3.341704	0.011271
33.217235	3.394765	0.011365
33.217235	3.447827	0.011454
33.217235	3.500888	0.011540
33.217235	3.553949	0.011622
33.217235	3.607010	0.011701
33.217235	3.660071	0.011776
33.217235	3.713133	0.011849
33.217235	3.766194	0.011919
33.217235	3.819255	0.011986
33.217235	3.872316	0.012050
33.217235	3.925378	0.012112
33.217235	3.978439	0.012172
33.217235	4.031500	0.012230
33.239684	1.431500	0.003496
33.239684	1.484561	0.003539
33.239684	1.537622	0.003618
33.239684	1.590684	0.003749
33.239684	1.643745	0.003913
33.239684	1.696806	0.004097
33.239684	1.749867	0.004337
33.239684	1.802929	0.004607
33.239684	1.855990	0.004919
33.239684	1.909051	0.005348
33.239684	1.962112	0.006019
33.239684	2.015173	0.006714
33.239684	2.068235	0.007385
33.239684	2.121296	0.007998
33.239684	2.174357	0.008530
33.239684	2.227418	0.009005
33.239684	2.280480	0.009402
33.239684	2.333541	0.009736
33.239684	2.386602	0.010029
33.239684	2.439663	0.010292
33.239684	2.492724	0.010532
33.239684	2.545786	0.010751
33.239684	2.598847	0.010953
33.239684	2.651908	0.011139
33.239684	2.704969	0.011313
33.239684	2.758031	0.011474
33.239684	2.811092	0.011625
33.239684	2.864153	0.011767
33.239684	2.917214	0.011899
33.239684	2.970276	0.012025
33.239684	3.023337	0.012143
33.239684	3.076398	0.012254
33.239684	3.129459	0.012360
33.239684	3.182520	0.012460
33.239684	3.235582	0.012555
33.239684	3.288643	0.012646
33.239684	3.341704	0.012732
33.239684	3.394765	0.012814
33.239684	3.447827	0.012892
33.239684	3.500888	0.012967
33.239684	3.553949	0.013039
33.239684	3.607010	0.013108
33.239684	3.660071	0.013174
33.239684	3.713133	0.013237
33.239684	3.766194	0.013298
33.239684	3.819255	0.013356
33.239684	3.872316	0.013412
33.239684	3.925378	0.013466
33.239684	3.978439	0.013518
33.239684	4.031500	0.013568
33.262133	1.431500	0.003868
33.262133	1.484561	0.004067
33.262133	1.537622	0.004261
33.262133	1.590684	0.004541
33.262133	1.643745	0.004851
33.262133	1.696806	0.005204
33.262133	1.749867	0.005598
33.262133	1.802929	0.006129
33.262133	1.855990	0.006947
33.262133	1.909051	0.007819
33.262133	1.962112	0.008635
33.262133	2.015173	0.009391
33.262133	2.068235	0.010017
33.262133	2.121296	0.010566
33.262133	2.174357	0.011016
33.262133	2.227418	0.011379
33.262133	2.280480	0.011685
33.262133	2.333541	0.011954
33.262133	2.386602	0.012195
33.262133	2.439663	0.012414
33.262133	2.492724	0.012612
33.262133	2.545786	0.012794
33.262133	2.598847	0.012962
33.262133	2.651908	0.013117
33.262133	2.704969	0.013260
33.262133	2.758031	0.013394
33.262133	2.811092	0.013520
33.262133	2.864153	0.013637
33.262133	2.917214	0.013747
33.262133	2.970276	0.013851
33.262133	3.023337	0.013948
33.262133	3.076398	0.014041
33.262133	3.129459	0.014128
33.262133	3.182520	0.014211
33.262133	3.235582	0.014289
33.262133	3.288643	0.014364
33.262133	3.341704	0.014435
33.262133	3.394765	0.014503
33.262133	3.447827	0.014568
33.262133	3.500888	0.014630
33.262133	3.553949	0.014689
33.262133	3.607010	0.014745
33.262133	3.660071	0.014800
33.262133	3.713133	0.014852
33.262133	3.766194	0.014902
33.262133	3.819255	0.014950
33.262133	3.872316	0.014996
33.262133	3.925378	0.015041
33.262133	3.978439	0.015084
33.262133	4.031500	0.015125
33.284582	1.431500	0.005060
33.284582	1.484561	0.005428
33.284582	1.537622	0.005840
33.284582	1.590684	0.006291
33.284582	1.643745	0.006775
33.284582	1.696806	0.007587
33.284582	1.749867	0.008603
33.284582	1.802929	0.009643
33.284582	1.855990	0.010600
33.284582	1.909051	0.011471
33.284582	1.962112	0.012156
33.284582	2.015173	0.012743
33.284582	2.068235	0.013207
33.284582	2.121296	0.013566
33.284582	2.174357	0.013859
33.284582	2.227418	0.014112
33.284582	2.280480	0.014334
33.284582	2.333541	0.014532
33.284582	2.386602	0.014712
33.284582	2.439663	0.014874
33.284582	2.492724	0.015022
33.284582	2.545786	0.015159
33.284582	2.598847	0.015285
33.284582	2.651908	0.015401
33.284582	2.704969	0.015510
33.284582	2.758031	0.015611
33.284582	2.811092	0.015706
33.284582	2.864153	0.015794
33.284582	2.917214	0.015878
33.284582	2.970276	0.015956
33.284582	3.023337	0.016030
33.284582	3.076398	0.016100
33.284582	3.129459	0.016166
33.284582	3.182520	0.016229
33.284582	3.235582	0.016289
33.284582	3.288643	0.016346
33.284582	3.341704	0.016400
33.284582	3.394765	0.016452
33.284582	3.447827	0.016501
33.284582	3.500888	0.016548
33.284582	3.553949	0.016593
33.284582	3.607010	0.016636
33.284582	3.660071	0.016678
33.284582	3.713133	0.016717
33.284582	3.766194	0.016755
33.284582	3.819255	0.016792
33.284582	3.872316	0.016827
33.284582	3.925378	0.016861
33.284582	3.978439	0.016894
33.284582	4.031500	0.016926
33.307031	1.431500	0.007638
33.307031	1.484561	0.008185
33.307031	1.537622	0.009118
33.307031	1.590684	0.010254
33.307031	1.643745	0.011393
33.307031	1.696806	0.012528
33.307031	1.749867	0.013581
33.307031	1.802929	0.014421
33.307031	1.855990	0.015085
33.307031	1.909051	0.015634
33.307031	1.962112	0.016044
33.307031	2.015173	0.016345
33.307031	2.068235	0.016586
33.307031	2.121296	0.016792
33.307031	2.174357	0.016970
33.307031	2.227418	0.017127
33.307031	2.280480	0.017268
33.307031	2.333541	0.017394
33.307031	2.386602	0.017510
33.307031	2.439663	0.017615
33.307031	2.492724	0.017711
33.307031	2.545786	0.017801
33.307031	2.598847	0.017884
33.307031	2.651908	0.017960
33.307031	2.704969	0.018032
33.307031	2.758031	0.018099
33.307031	2.811092	0.018162
33.307031	2.864153	0.018221
33.307031	2.917214	0.018277
33.307031	2.970276	0.018329
33.307031	3.023337	0.018379
33.307031	3.076398	0.018426
33.307031	3.129459	0.018470
