1.469483	0.005103
1.469656	0.005105
1.469829	0.005106
1.470003	0.005108
1.470176	0.005109
1.470349	0.005111
1.470523	0.005112
1.470696	0.005114
1.470869	0.005115
1.471043	0.005117
1.471216	0.005118
1.471389	0.005119
1.471563	0.005121
1.471736	0.005122
1.471909	0.005124
1.472083	0.005125
1.472256	0.005127
1.472429	0.005128
1.472603	0.005130
1.472776	0.005131
1.472949	0.005133
1.473123	0.005135
1.473296	0.005136
1.473469	0.005138
1.473643	0.005139
1.473816	0.005141
1.473989	0.005142
1.474163	0.005144
1.474336	0.005145
1.474510	0.005147
1.474683	0.005148
1.474856	0.005150
1.475030	0.005151
1.475203	0.005153
1.475376	0.005154
1.475550	0.005156
1.475723	0.005158
1.475896	0.005159
1.476070	0.005161
1.476243	0.005162
1.476416	0.005164
1.476590	0.005165
1.476763	0.005167
1.476936	0.005168
1.477110	0.005170
1.477283	0.005171
1.477456	0.005173
1.477630	0.005175
1.477803	0.005176
1.477976	0.005178
1.478150	0.005179
1.478323	0.005181
1.478496	0.005183
1.478670	0.005184
1.478843	0.005186
1.479017	0.005187
1.479190	0.005189
1.479363	0.005191
1.479537	0.005192
1.479710	0.005194
1.479883	0.005195
1.480057	0.005197
1.480230	0.005198
1.480403	0.005200
1.480577	0.005201
1.480750	0.005203
1.480923	0.005205
1.481097	0.005206
1.481270	0.005208
1.481443	0.005209
1.481617	0.005211
1.481790	0.005212
1.481963	0.005214
1.482137	0.005215
1.482310	0.005217
1.482483	0.005218
1.482657	0.005220
1.482830	0.005221
1.483003	0.005223
1.483177	0.005225
1.483350	0.005226
1.483523	0.005228
1.483697	0.005229
1.483870	0.005231
1.484044	0.005233
1.484217	0.005234
1.484390	0.005236
1.484564	0.005237
1.484737	0.005239
1.484910	0.005241
1.485084	0.005242
1.485257	0.005244
1.485430	0.005245
1.485604	0.005247
1.485777	0.005249
1.485950	0.005250
1.486124	0.005252
1.486297	0.005253
1.486470	0.005255
1.486644	0.005257
1.486817	0.005258
1.486990	0.005260
1.487164	0.005261
1.487337	0.005263
1.487510	0.005265
1.487684	0.005266
1.487857	0.005268
1.488030	0.005269
1.488204	0.005271
1.488377	0.005273
1.488550	0.005274
1.488724	0.005276
1.488897	0.005277
1.489071	0.005279
1.489244	0.005281
1.489417	0.005282
1.489591	0.005284
1.489764	0.005285
1.489937	0.005287
1.490111	0.005289
1.490284	0.005290
1.490457	0.005292
1.490631	0.005294
1.490804	0.005295
1.490977	0.005297
1.491151	0.005299
1.491324	0.005300
1.491497	0.005302
1.491671	0.005304
1.491844	0.005305
1.492017	0.005307
1.492191	0.005309
1.492364	0.005310
1.492537	0.005312
1.492711	0.005314
1.492884	0.005315
1.493057	0.005317
1.493231	0.005319
1.493404	0.005320
1.493577	0.005322
1.493751	0.005324
1.493924	0.005325
1.494098	0.005327
1.494271	0.005329
1.494444	0.005330
1.494618	0.005332
1.494791	0.005334
1.494964	0.005335
1.495138	0.005337
1.495311	0.005339
1.495484	0.005340
1.495658	0.005342
1.495831	0.005344
1.496004	0.005345
1.496178	0.005347
1.496351	0.005349
1.496524	0.005350
1.496698	0.005352
1.496871	0.005354
1.497044	0.005355
1.497218	0.005357
1.497391	0.005359
1.497564	0.005360
1.497738	0.005362
1.497911	0.005364
1.498084	0.005365
1.498258	0.005367
1.498431	0.005368
1.498604	0.005370
1.498778	0.005372
1.498951	0.005373
1.499125	0.005375
1.499298	0.005377
1.499471	0.005378
1.499645	0.005380
1.499818	0.005382
1.499991	0.005383
1.500165	0.005385
1.500338	0.005387
1.500511	0.005388
1.500685	0.005390
1.500858	0.005392
1.501031	0.005394
1.501205	0.005395
1.501378	0.005397
1.501551	0.005399
1.501725	0.005401
1.501898	0.005402
1.502071	0.005404
1.502245	0.005406
1.502418	0.005407
1.502591	0.005409
1.502765	0.005411
1.502938	0.005413
1.503111	0.005414
1.503285	0.005416
1.503458	0.005418
1.503631	0.005420
1.503805	0.005421
1.503978	0.005423
1.504152	0.005425
1.504325	0.005427
1.504498	0.005428
1.504672	0.005430
1.504845	0.005432
1.505018	0.005433
1.505192	0.005435
1.505365	0.005437
1.505538	0.005439
1.505712	0.005440
1.505885	0.005442
1.506058	0.005444
1.506232	0.005446
1.506405	0.005447
1.506578	0.005449
1.506752	0.005451
1.506925	0.005452
1.507098	0.005454
1.507272	0.005456
1.507445	0.005458
1.507618	0.005459
1.507792	0.005461
1.507965	0.005463
1.508138	0.005465
1.508312	0.005466
1.508485	0.005468
1.508658	0.005470
1.508832	0.005472
1.509005	0.005473
1.509179	0.005475
1.509352	0.005477
1.509525	0.005478
1.509699	0.005480
1.509872	0.005482
1.510045	0.005484
1.510219	0.005485
1.510392	0.005487
1.510565	0.005489
1.510739	0.005491
1.510912	0.005492
1.511085	0.005494
1.511259	0.005496
1.511432	0.005498
1.511605	0.005499
1.511779	0.005501
1.511952	0.005503
1.512125	0.005505
1.512299	0.005507
1.512472	0.005508
1.512645	0.005510
1.512819	0.005512
1.512992	0.005514
1.513165	0.005516
1.513339	0.005517
1.513512	0.005519
1.513685	0.005521
1.513859	0.005523
1.514032	0.005525
1.514206	0.005526
1.514379	0.005528
1.514552	0.005530
1.514726	0.005532
1.514899	0.005534
1.515072	0.005535
1.515246	0.005537
1.515419	0.005539
1.515592	0.005541
1.515766	0.005543
1.515939	0.005544
1.516112	0.005546
1.516286	0.005548
1.516459	0.005550
1.516632	0.005552
1.516806	0.005554
1.516979	0.005555
1.517152	0.005557
1.517326	0.005559
1.517499	0.005561
1.517672	0.005563
1.517846	0.005565
1.518019	0.005567
1.518192	0.005569
1.518366	0.005570
1.518539	0.005572
1.518712	0.005574
1.518886	0.005576
1.519059	0.005578
1.519233	0.005580
1.519406	0.005581
1.519579	0.005583
1.519753	0.005585
1.519926	0.005587
1.520099	0.005589
1.520273	0.005590
1.520446	0.005592
1.520619	0.005594
1.520793	0.005596
1.520966	0.005598
1.521139	0.005599
1.521313	0.005601
1.521486	0.005603
1.521659	0.005605
1.521833	0.005607
1.522006	0.005609
1.522179	0.005610
1.522353	0.005612
1.522526	0.005614
1.522699	0.005616
1.522873	0.005618
1.523046	0.005620
1.523219	0.005622
1.523393	0.005623
1.523566	0.005625
1.523739	0.005627
1.523913	0.005629
1.524086	0.005631
1.524260	0.005633
1.524433	0.005635
1.524606	0.005637
1.524780	0.005638
1.524953	0.005640
1.525126	0.005642
1.525300	0.005644
1.525473	0.005646
1.525646	0.005648
1.525820	0.005650
1.525993	0.005651
1.526166	0.005653
1.526340	0.005655
1.526513	0.005657
1.526686	0.005659
1.526860	0.005661
1.527033	0.005663
1.527206	0.005665
1.527380	0.005666
1.527553	0.005668
1.527726	0.005670
1.527900	0.005672
1.528073	0.005674
1.528246	0.005676
1.528420	0.005678
1.528593	0.005679
1.528766	0.005681
1.528940	0.005683
1.529113	0.005685
1.529287	0.005687
1.529460	0.005689
1.529633	0.005691
1.529807	0.005693
1.529980	0.005695
1.530153	0.005697
1.530327	0.005698
1.530500	0.005700
1.530673	0.005702
1.530847	0.005704
1.531020	0.005706
1.531193	0.005708
1.531367	0.005710
1.531540	0.005712
1.531713	0.005714
1.531887	0.005716
1.532060	0.005718
1.532233	0.005720
1.532407	0.005722
1.532580	0.005724
1.532753	0.005726
1.532927	0.005727
1.533100	0.005729
1.533273	0.005731
1.533447	0.005733
1.533620	0.005735
1.533793	0.005737
1.533967	0.005739
1.534140	0.005741
1.534314	0.005743
1.534487	0.005745
1.534660	0.005747
1.534834	0.005749
1.535007	0.005751
1.535180	0.005753
1.535354	0.005754
1.535527	0.005756
1.535700	0.005758
1.535874	0.005760
1.536047	0.005762
1.536220	0.005764
1.536394	0.005766
1.536567	0.005768
1.536740	0.005770
1.536914	0.005772
1.537087	0.005774
1.537260	0.005776
1.537434	0.005778
1.537607	0.005780
1.537780	0.005782
1.537954	0.005784
1.538127	0.005786
1.538300	0.005788
1.538474	0.005790
1.538647	0.005792
1.538820	0.005794
1.538994	0.005796
1.539167	0.005798
1.539341	0.005800
1.539514	0.005802
1.539687	0.005804
1.539861	0.005806
1.540034	0.005808
1.540207	0.005810
1.540381	0.005812
1.540554	0.005814
1.540727	0.005816
1.540901	0.005818
1.541074	0.005820
1.541247	0.005822
1.541421	0.005824
1.541594	0.005826
1.541767	0.005828
1.541941	0.005830
1.542114	0.005832
1.542287	0.005834
1.542461	0.005836
1.542634	0.005838
1.542807	0.005840
1.542981	0.005842
1.543154	0.005844
1.543327	0.005846
1.543501	0.005848
1.543674	0.005850
1.543847	0.005852
1.544021	0.005854
1.544194	0.005856
1.544368	0.005858
1.544541	0.005860
1.544714	0.005862
1.544888	0.005864
1.545061	0.005866
1.545234	0.005868
1.545408	0.005870
1.545581	0.005872
1.545754	0.005874
1.545928	0.005876
1.546101	0.005878
1.546274	0.005880
1.546448	0.005882
1.546621	0.005884
1.546794	0.005886
1.546968	0.005888
1.547141	0.005890
1.547314	0.005892
1.547488	0.005894
1.547661	0.005896
1.547834	0.005898
1.548008	0.005900
1.548181	0.005902
1.548354	0.005904
1.548528	0.005906
1.548701	0.005908
1.548874	0.005910
1.549048	0.005912
1.549221	0.005914
1.549395	0.005916
1.549568	0.005918
1.549741	0.005921
1.549915	0.005923
1.550088	0.005925
1.550261	0.005927
1.550435	0.005929
1.550608	0.005931
1.550781	0.005933
1.550955	0.005935
1.551128	0.005937
1.551301	0.005939
1.551475	0.005941
1.551648	0.005943
1.551821	0.005945
1.551995	0.005947
1.552168	0.005949
1.552341	0.005951
1.552515	0.005954
1.552688	0.005956
1.552861	0.005958
1.553035	0.005960
1.553208	0.005962
1.553381	0.005964
1.553555	0.005966
1.553728	0.005968
1.553901	0.005970
1.554075	0.005972
1.554248	0.005974
1.554422	0.005976
1.554595	0.005978
1.554768	0.005980
1.554942	0.005982
1.555115	0.005985
1.555288	0.005987
1.555462	0.005989
1.555635	0.005991
1.555808	0.005993
1.555982	0.005995
1.556155	0.005997
1.556328	0.005999
1.556502	0.006001
1.556675	0.006004
1.556848	0.006006
1.557022	0.006008
1.557195	0.006010
1.557368	0.006012
1.557542	0.006014
1.557715	0.006016
1.557888	0.006019
1.558062	0.006021
1.558235	0.006023
1.558408	0.006025
1.558582	0.006027
1.558755	0.006029
1.558928	0.006031
1.559102	0.006033
1.559275	0.006036
1.559449	0.006038
1.559622	0.006040
1.559795	0.006042
1.559969	0.006044
1.560142	0.006046
1.560315	0.006048
1.560489	0.006051
1.560662	0.006053
1.560835	0.006055
1.561009	0.006057
1.561182	0.006059
1.561355	0.006061
1.561529	0.006063
1.561702	0.006065
1.561875	0.006068
1.562049	0.006070
1.562222	0.006072
1.562395	0.006074
1.562569	0.006076
1.562742	0.006078
1.562915	0.006080
1.563089	0.006082
1.563262	0.006085
1.563435	0.006087
1.563609	0.006089
1.563782	0.006091
1.563955	0.006093
1.564129	0.006096
1.564302	0.006098
1.564476	0.006100
1.564649	0.006102
1.564822	0.006104
1.564996	0.006107
1.565169	0.006109
1.565342	0.006111
1.565516	0.006113
1.565689	0.006115
1.565862	0.006118
1.566036	0.006120
1.566209	0.006122
1.566382	0.006124
1.566556	0.006126
1.566729	0.006129
1.566902	0.006131
1.567076	0.006133
1.567249	0.006135
1.567422	0.006137
1.567596	0.006140
1.567769	0.006142
1.567942	0.006144
1.568116	0.006146
1.568289	0.006148
1.568462	0.006151
1.568636	0.006153
1.568809	0.006155
1.568982	0.006157
1.569156	0.006159
1.569329	0.006162
1.569503	0.006164
1.569676	0.006166
1.569849	0.006168
1.570023	0.006170
1.570196	0.006173
1.570369	0.006175
1.570543	0.006177
1.570716	0.006179
1.570889	0.006181
1.571063	0.006184
1.571236	0.006186
1.571409	0.006188
1.571583	0.006190
1.571756	0.006192
1.571929	0.006195
1.572103	0.006197
1.572276	0.006199
1.572449	0.006201
1.572623	0.006203
1.572796	0.006206
1.572969	0.006208
1.573143	0.006210
1.573316	0.006212
1.573489	0.006214
1.573663	0.006217
1.573836	0.006219
1.574010	0.006221
