1.357763	3.374934	0.006434
1.357763	3.401197	0.006509
1.357763	3.427460	0.006583
1.357763	3.453722	0.006657
1.357763	3.479985	0.006729
1.357763	3.506247	0.006801
1.357763	3.532510	0.006872
1.357763	3.558773	0.006941
1.357763	3.585035	0.007011
1.357763	3.611298	0.007080
1.357763	3.637561	0.007147
1.357763	3.663823	0.007214
1.357763	3.690086	0.007280
1.357763	3.716348	0.007345
1.357763	3.742611	0.007410
1.357763	3.768874	0.007473
1.357763	3.795136	0.007536
1.357763	3.821399	0.007598
1.357763	3.847662	0.007659
1.357763	3.873924	0.007719
1.357763	3.900187	0.007779
1.357763	3.926449	0.007838
1.357763	3.952712	0.007896
1.357763	3.978975	0.007954
1.357763	4.005237	0.008010
1.357763	4.031500	0.008066
1.384025	1.431500	0.003471
1.384025	1.457763	0.003471
1.384025	1.484025	0.003471
1.384025	1.510288	0.003471
1.384025	1.536551	0.003471
1.384025	1.562813	0.003471
1.384025	1.589076	0.003471
1.384025	1.615338	0.003471
1.384025	1.641601	0.003471
1.384025	1.667864	0.003471
1.384025	1.694126	0.003471
1.384025	1.720389	0.003471
1.384025	1.746652	0.003471
1.384025	1.772914	0.003471
1.384025	1.799177	0.003471
1.384025	1.825439	0.003471
1.384025	1.851702	0.003471
1.384025	1.877965	0.003471
1.384025	1.904227	0.003471
1.384025	1.930490	0.003471
1.384025	1.956753	0.003471
1.384025	1.983015	0.003471
1.384025	2.009278	0.003471
1.384025	2.035540	0.003471
1.384025	2.061803	0.003471
1.384025	2.088066	0.003471
1.384025	2.114328	0.003471
1.384025	2.140591	0.003472
1.384025	2.166854	0.003474
1.384025	2.193116	0.003477
1.384025	2.219379	0.003483
1.384025	2.245641	0.003491
1.384025	2.271904	0.003502
1.384025	2.298167	0.003515
1.384025	2.324429	0.003531
1.384025	2.350692	0.003551
1.384025	2.376955	0.003574
1.384025	2.403217	0.003600
1.384025	2.429480	0.003630
1.384025	2.455742	0.003663
1.384025	2.482005	0.003705
1.384025	2.508268	0.003762
1.384025	2.534530	0.003829
1.384025	2.560793	0.003904
1.384025	2.587056	0.003983
1.384025	2.613318	0.004067
1.384025	2.639581	0.004158
1.384025	2.665843	0.004251
1.384025	2.692106	0.004344
1.384025	2.718369	0.004439
1.384025	2.744631	0.004537
1.384025	2.770894	0.004637
1.384025	2.797157	0.004736
1.384025	2.823419	0.004834
1.384025	2.849682	0.004931
1.384025	2.875944	0.005027
1.384025	2.902207	0.005121
1.384025	2.928470	0.005215
1.384025	2.954732	0.005307
1.384025	2.980995	0.005399
1.384025	3.007258	0.005489
1.384025	3.033520	0.005579
1.384025	3.059783	0.005668
1.384025	3.086045	0.005757
1.384025	3.112308	0.005844
1.384025	3.138571	0.005930
1.384025	3.164833	0.006016
1.384025	3.191096	0.006101
1.384025	3.217359	0.006184
1.384025	3.243621	0.006267
1.384025	3.269884	0.006349
1.384025	3.296146	0.006430
1.384025	3.322409	0.006510
1.384025	3.348672	0.006589
1.384025	3.374934	0.006667
1.384025	3.401197	0.006744
1.384025	3.427460	0.006820
1.384025	3.453722	0.006895
1.384025	3.479985	0.006969
1.384025	3.506247	0.007042
1.384025	3.532510	0.007115
1.384025	3.558773	0.007186
1.384025	3.585035	0.007256
1.384025	3.611298	0.007326
1.384025	3.637561	0.007395
1.384025	3.663823	0.007463
1.384025	3.690086	0.007529
1.384025	3.716348	0.007596
1.384025	3.742611	0.007661
1.384025	3.768874	0.007725
1.384025	3.795136	0.007789
1.384025	3.821399	0.007851
1.384025	3.847662	0.007913
1.384025	3.873924	0.007974
1.384025	3.900187	0.008035
1.384025	3.926449	0.008094
1.384025	3.952712	0.008153
1.384025	3.978975	0.008211
1.384025	4.005237	0.008268
1.384025	4.031500	0.008324
1.410288	1.431500	0.003471
1.410288	1.457763	0.003471
1.410288	1.484025	0.003471
1.410288	1.510288	0.003471
1.410288	1.536551	0.003471
1.410288	1.562813	0.003471
1.410288	1.589076	0.003471
1.410288	1.615338	0.003471
1.410288	1.641601	0.003471
1.410288	1.667864	0.003471
1.410288	1.694126	0.003471
1.410288	1.720389	0.003471
1.410288	1.746652	0.003471
1.410288	1.772914	0.003471
1.410288	1.799177	0.003471
1.410288	1.825439	0.003471
1.410288	1.851702	0.003471
1.410288	1.877965	0.003471
1.410288	1.904227	0.003471
1.410288	1.930490	0.003471
1.410288	1.956753	0.003471
1.410288	1.983015	0.003471
1.410288	2.009278	0.003471
1.410288	2.035540	0.003471
1.410288	2.061803	0.003471
1.410288	2.088066	0.003471
1.410288	2.114328	0.003472
1.410288	2.140591	0.003474
1.410288	2.166854	0.003477
1.410288	2.193116	0.003483
1.410288	2.219379	0.003491
1.410288	2.245641	0.003503
1.410288	2.271904	0.003517
1.410288	2.298167	0.003534
1.410288	2.324429	0.003555
1.410288	2.350692	0.003579
1.410288	2.376955	0.003607
1.410288	2.403217	0.003639
1.410288	2.429480	0.003674
1.410288	2.455742	0.003715
1.410288	2.482005	0.003774
1.410288	2.508268	0.003844
1.410288	2.534530	0.003924
1.410288	2.560793	0.004008
1.410288	2.587056	0.004098
1.410288	2.613318	0.004195
1.410288	2.639581	0.004295
1.410288	2.665843	0.004394
1.410288	2.692106	0.004495
1.410288	2.718369	0.004599
1.410288	2.744631	0.004705
1.410288	2.770894	0.004811
1.410288	2.797157	0.004915
1.410288	2.823419	0.005019
1.410288	2.849682	0.005120
1.410288	2.875944	0.005221
1.410288	2.902207	0.005319
1.410288	2.928470	0.005417
1.410288	2.954732	0.005513
1.410288	2.980995	0.005609
1.410288	3.007258	0.005703
1.410288	3.033520	0.005797
1.410288	3.059783	0.005889
1.410288	3.086045	0.005981
1.410288	3.112308	0.006071
1.410288	3.138571	0.006160
1.410288	3.164833	0.006248
1.410288	3.191096	0.006336
1.410288	3.217359	0.006422
1.410288	3.243621	0.006507
1.410288	3.269884	0.006591
1.410288	3.296146	0.006674
1.410288	3.322409	0.006756
1.410288	3.348672	0.006836
1.410288	3.374934	0.006916
1.410288	3.401197	0.006995
1.410288	3.427460	0.007073
1.410288	3.453722	0.007149
1.410288	3.479985	0.007225
1.410288	3.506247	0.007299
1.410288	3.532510	0.007373
1.410288	3.558773	0.007446
1.410288	3.585035	0.007517
1.410288	3.611298	0.007588
1.410288	3.637561	0.007657
1.410288	3.663823	0.007726
1.410288	3.690086	0.007794
1.410288	3.716348	0.007861
1.410288	3.742611	0.007927
1.410288	3.768874	0.007992
1.410288	3.795136	0.008056
1.410288	3.821399	0.008119
1.410288	3.847662	0.008182
1.410288	3.873924	0.008243
1.410288	3.900187	0.008304
1.410288	3.926449	0.008364
1.410288	3.952712	0.008423
1.410288	3.978975	0.008482
1.410288	4.005237	0.008539
1.410288	4.031500	0.008596
1.436551	1.431500	0.003471
1.436551	1.457763	0.003471
1.436551	1.484025	0.003471
1.436551	1.510288	0.003471
1.436551	1.536551	0.003471
1.436551	1.562813	0.003471
1.436551	1.589076	0.003471
1.436551	1.615338	0.003471
1.436551	1.641601	0.003471
1.436551	1.667864	0.003471
1.436551	1.694126	0.003471
1.436551	1.720389	0.003471
1.436551	1.746652	0.003471
1.436551	1.772914	0.003471
1.436551	1.799177	0.003471
1.436551	1.825439	0.003471
1.436551	1.851702	0.003471
1.436551	1.877965	0.003471
1.436551	1.904227	0.003471
1.436551	1.930490	0.003471
1.436551	1.956753	0.003471
1.436551	1.983015	0.003471
1.436551	2.009278	0.003471
1.436551	2.035540	0.003471
1.436551	2.061803	0.003471
1.436551	2.088066	0.003472
1.436551	2.114328	0.003473
1.436551	2.140591	0.003477
1.436551	2.166854	0.003483
1.436551	2.193116	0.003492
1.436551	2.219379	0.003505
1.436551	2.245641	0.003520
1.436551	2.271904	0.003537
1.436551	2.298167	0.003560
1.436551	2.324429	0.003586
1.436551	2.350692	0.003615
1.436551	2.376955	0.003649
1.436551	2.403217	0.003687
1.436551	2.429480	0.003729
1.436551	2.455742	0.003789
1.436551	2.482005	0.003864
1.436551	2.508268	0.003947
1.436551	2.534530	0.004037
1.436551	2.560793	0.004133
1.436551	2.587056	0.004236
1.436551	2.613318	0.004343
1.436551	2.639581	0.004450
1.436551	2.665843	0.004557
1.436551	2.692106	0.004668
1.436551	2.718369	0.004782
1.436551	2.744631	0.004895
1.436551	2.770894	0.005006
1.436551	2.797157	0.005116
1.436551	2.823419	0.005224
1.436551	2.849682	0.005330
1.436551	2.875944	0.005434
1.436551	2.902207	0.005537
1.436551	2.928470	0.005639
1.436551	2.954732	0.005739
1.436551	2.980995	0.005838
1.436551	3.007258	0.005937
1.436551	3.033520	0.006033
1.436551	3.059783	0.006129
1.436551	3.086045	0.006224
1.436551	3.112308	0.006317
1.436551	3.138571	0.006409
1.436551	3.164833	0.006500
1.436551	3.191096	0.006589
1.436551	3.217359	0.006678
1.436551	3.243621	0.006765
1.436551	3.269884	0.006851
1.436551	3.296146	0.006936
1.436551	3.322409	0.007020
1.436551	3.348672	0.007102
1.436551	3.374934	0.007183
1.436551	3.401197	0.007264
1.436551	3.427460	0.007343
1.436551	3.453722	0.007421
1.436551	3.479985	0.007498
1.436551	3.506247	0.007573
1.436551	3.532510	0.007648
1.436551	3.558773	0.007722
1.436551	3.585035	0.007794
1.436551	3.611298	0.007866
1.436551	3.637561	0.007936
1.436551	3.663823	0.008006
1.436551	3.690086	0.008074
1.436551	3.716348	0.008142
1.436551	3.742611	0.008209
1.436551	3.768874	0.008274
1.436551	3.795136	0.008339
1.436551	3.821399	0.008403
1.436551	3.847662	0.008466
1.436551	3.873924	0.008528
1.436551	3.900187	0.008589
1.436551	3.926449	0.008649
1.436551	3.952712	0.008709
1.436551	3.978975	0.008767
1.436551	4.005237	0.008825
1.436551	4.031500	0.008882
1.462813	1.431500	0.003471
1.462813	1.457763	0.003471
1.462813	1.484025	0.003471
1.462813	1.510288	0.003471
1.462813	1.536551	0.003471
1.462813	1.562813	0.003471
1.462813	1.589076	0.003471
1.462813	1.615338	0.003471
1.462813	1.641601	0.003471
1.462813	1.667864	0.003471
1.462813	1.694126	0.003471
1.462813	1.720389	0.003471
1.462813	1.746652	0.003471
1.462813	1.772914	0.003471
1.462813	1.799177	0.003471
1.462813	1.825439	0.003471
1.462813	1.851702	0.003471
1.462813	1.877965	0.003471
1.462813	1.904227	0.003471
1.462813	1.930490	0.003471
1.462813	1.956753	0.003471
1.462813	1.983015	0.003471
1.462813	2.009278	0.003471
1.462813	2.035540	0.003471
1.462813	2.061803	0.003472
1.462813	2.088066	0.003473
1.462813	2.114328	0.003477
1.462813	2.140591	0.003483
1.462813	2.166854	0.003493
1.462813	2.193116	0.003507
1.462813	2.219379	0.003523
1.462813	2.245641	0.003542
1.462813	2.271904	0.003566
1.462813	2.298167	0.003593
1.462813	2.324429	0.003625
1.462813	2.350692	0.003661
1.462813	2.376955	0.003702
1.462813	2.403217	0.003747
1.462813	2.429480	0.003808
1.462813	2.455742	0.003885
1.462813	2.482005	0.003974
1.462813	2.508268	0.004072
1.462813	2.534530	0.004173
1.462813	2.560793	0.004282
1.462813	2.587056	0.004398
1.462813	2.613318	0.004513
1.462813	2.639581	0.004628
1.462813	2.665843	0.004746
1.462813	2.692106	0.004866
1.462813	2.718369	0.004987
1.462813	2.744631	0.005106
1.462813	2.770894	0.005223
1.462813	2.797157	0.005338
1.462813	2.823419	0.005450
1.462813	2.849682	0.005561
1.462813	2.875944	0.005669
1.462813	2.902207	0.005776
1.462813	2.928470	0.005882
1.462813	2.954732	0.005986
1.462813	2.980995	0.006089
1.462813	3.007258	0.006191
1.462813	3.033520	0.006291
1.462813	3.059783	0.006390
1.462813	3.086045	0.006487
1.462813	3.112308	0.006583
1.462813	3.138571	0.006677
1.462813	3.164833	0.006771
1.462813	3.191096	0.006863
1.462813	3.217359	0.006953
1.462813	3.243621	0.007042
1.462813	3.269884	0.007130
1.462813	3.296146	0.007217
1.462813	3.322409	0.007302
1.462813	3.348672	0.007386
1.462813	3.374934	0.007469
1.462813	3.401197	0.007551
1.462813	3.427460	0.007631
1.462813	3.453722	0.007710
1.462813	3.479985	0.007788
1.462813	3.506247	0.007865
1.462813	3.532510	0.007941
1.462813	3.558773	0.008015
1.462813	3.585035	0.008088
1.462813	3.611298	0.008161
1.462813	3.637561	0.008232
1.462813	3.663823	0.008302
1.462813	3.690086	0.008371
1.462813	3.716348	0.008439
1.462813	3.742611	0.008507
1.462813	3.768874	0.008573
1.462813	3.795136	0.008638
1.462813	3.821399	0.008702
1.462813	3.847662	0.008765
1.462813	3.873924	0.008828
1.462813	3.900187	0.008889
1.462813	3.926449	0.008950
1.462813	3.952712	0.009010
1.462813	3.978975	0.009068
1.462813	4.005237	0.009126
1.462813	4.031500	0.009184
1.489076	1.431500	0.003471
1.489076	1.457763	0.003471
1.489076	1.484025	0.003471
1.489076	1.510288	0.003471
1.489076	1.536551	0.003471
1.489076	1.562813	0.003471
1.489076	1.589076	0.003471
1.489076	1.615338	0.003471
1.489076	1.641601	0.003471
1.489076	1.667864	0.003471
1.489076	1.694126	0.003471
1.489076	1.720389	0.003471
1.489076	1.746652	0.003471
1.489076	1.772914	0.003471
1.489076	1.799177	0.003471
1.489076	1.825439	0.003471
1.489076	1.851702	0.003471
1.489076	1.877965	0.003471
1.489076	1.904227	0.003471
1.489076	1.930490	0.003471
1.489076	1.956753	0.003471
1.489076	1.983015	0.003471
1.489076	2.009278	0.003471
1.489076	2.035540	0.003472
1.489076	2.061803	0.003474
1.489076	2.088066	0.003477
1.489076	2.114328	0.003484
1.489076	2.140591	0.003494
1.489076	2.166854	0.003509
1.489076	2.193116	0.003527
1.489076	2.219379	0.003547
1.489076	2.245641	0.003573
1.489076	2.271904	0.003603
1.489076	2.298167	0.003637
1.489076	2.324429	0.003676
1.489076	2.350692	0.003719
1.489076	2.376955	0.003768
1.489076	2.403217	0.003829
1.489076	2.429480	0.003910
1.489076	2.455742	0.004004
1.489076	2.482005	0.004109
1.489076	2.508268	0.004220
1.489076	2.534530	0.004334
1.489076	2.560793	0.004458
1.489076	2.587056	0.004584
1.489076	2.613318	0.004707
1.489076	2.639581	0.004832
1.489076	2.665843	0.004960
1.489076	2.692106	0.005090
1.489076	2.718369	0.005216
1.489076	2.744631	0.005341
1.489076	2.770894	0.005464
1.489076	2.797157	0.005583
1.489076	2.823419	0.005700
1.489076	2.849682	0.005815
1.489076	2.875944	0.005928
1.489076	2.902207	0.006039
1.489076	2.928470	0.006148
1.489076	2.954732	0.006256
1.489076	2.980995	0.006363
1.489076	3.007258	0.006467
1.489076	3.033520	0.006570
1.489076	3.059783	0.006672
1.489076	3.086045	0.006772
1.489076	3.112308	0.006870
1.489076	3.138571	0.006967
1.489076	3.164833	0.007063
1.489076	3.191096	0.007157
1.489076	3.217359	0.007249
1.489076	3.243621	0.007340
1.489076	3.269884	0.007430
1.489076	3.296146	0.007518
1.489076	3.322409	0.007605
1.489076	3.348672	0.007690
1.489076	3.374934	0.007774
1.489076	3.401197	0.007857
1.489076	3.427460	0.007938
1.489076	3.453722	0.008018
1.489076	3.479985	0.008097
1.489076	3.506247	0.008175
1.489076	3.532510	0.008251
1.489076	3.558773	0.008327
1.489076	3.585035	0.008401
1.489076	3.611298	0.008474
1.489076	3.637561	0.008545
1.489076	3.663823	0.008616
1.489076	3.690086	0.008686
1.489076	3.716348	0.008754
1.489076	3.742611	0.008822
1.489076	3.768874	0.008888
1.489076	3.795136	0.008954
1.489076	3.821399	0.009018
1.489076	3.847662	0.009082
1.489076	3.873924	0.009144
1.489076	3.900187	0.009206
1.489076	3.926449	0.009266
1.489076	3.952712	0.009326
1.489076	3.978975	0.009385
1.489076	4.005237	0.009443
1.489076	4.031500	0.009500
1.515338	1.431500	0.003471
1.515338	1.457763	0.003471
1.515338	1.484025	0.003471
1.515338	1.510288	0.003471
1.515338	1.536551	0.003471
1.515338	1.562813	0.003471
1.515338	1.589076	0.003471
1.515338	1.615338	0.003471
1.515338	1.641601	0.003471
1.515338	1.667864	0.003471
1.515338	1.694126	0.003471
1.515338	1.720389	0.003471
1.515338	1.746652	0.003471
1.515338	1.772914	0.003471
1.515338	1.799177	0.003471
1.515338	1.825439	0.003471
1.515338	1.851702	0.003471
1.515338	1.877965	0.003471
1.515338	1.904227	0.003471
1.515338	1.930490	0.003471
1.515338	1.956753	0.003471
1.515338	1.983015	0.003471
1.515338	2.009278	0.003472
1.515338	2.035540	0.003474
1.515338	2.061803	0.003478
1.515338	2.088066	0.003485
1.515338	2.114328	0.003495
1.515338	2.140591	0.003511
1.515338	2.166854	0.003532
1.515338	2.193116	0.003554
1.515338	2.219379	0.003581
1.515338	2.245641	0.003614
1.515338	2.271904	0.003651
1.515338	2.298167	0.003693
1.515338	2.324429	0.003740
1.515338	2.350692	0.003792
1.515338	2.376955	0.003853
1.515338	2.403217	0.003939
1.515338	2.429480	0.004039
1.515338	2.455742	0.004151
1.515338	2.482005	0.004271
1.515338	2.508268	0.004395
1.515338	2.534530	0.004527
1.515338	2.560793	0.004662
1.515338	2.587056	0.004795
1.515338	2.613318	0.004929
1.515338	2.639581	0.005066
1.515338	2.665843	0.005204
1.515338	2.692106	0.005340
1.515338	2.718369	0.005473
1.515338	2.744631	0.005603
1.515338	2.770894	0.005730
1.515338	2.797157	0.005854
1.515338	2.823419	0.005975
1.515338	2.849682	0.006094
1.515338	2.875944	0.006211
1.515338	2.902207	0.006326
1.515338	2.928470	0.006439
1.515338	2.954732	0.006550
1.515338	2.980995	0.006660
1.515338	3.007258	0.006767
1.515338	3.033520	0.006873
1.515338	3.059783	0.006977
1.515338	3.086045	0.007080
1.515338	3.112308	0.007180
1.515338	3.138571	0.007279
1.515338	3.164833	0.007377
1.515338	3.191096	0.007473
1.515338	3.217359	0.007567
1.515338	3.243621	0.007659
1.515338	3.269884	0.007750
1.515338	3.296146	0.007840
1.515338	3.322409	0.007928
1.515338	3.348672	0.008014
1.515338	3.374934	0.008099
1.515338	3.401197	0.008183
1.515338	3.427460	0.008266
1.515338	3.453722	0.008346
1.515338	3.479985	0.008426
1.515338	3.506247	0.008504
1.515338	3.532510	0.008581
1.515338	3.558773	0.008657
1.515338	3.585035	0.008732
1.515338	3.611298	0.008805
1.515338	3.637561	0.008877
1.515338	3.663823	0.008948
1.515338	3.690086	0.009018
1.515338	3.716348	0.009087
1.515338	3.742611	0.009154
1.515338	3.768874	0.009221
1.515338	3.795136	0.009287
1.515338	3.821399	0.009351
1.515338	3.847662	0.009415
1.515338	3.873924	0.009477
1.515338	3.900187	0.009539
1.515338	3.926449	0.009599
1.515338	3.952712	0.009659
1.515338	3.978975	0.009718
1.515338	4.005237	0.009776
1.515338	4.031500	0.009833
1.541601	1.431500	0.003471
1.541601	1.457763	0.003471
1.541601	1.484025	0.003471
1.541601	1.510288	0.003471
1.541601	1.536551	0.003471
1.541601	1.562813	0.003471
1.541601	1.589076	0.003471
1.541601	1.615338	0.003471
1.541601	1.641601	0.003471
1.541601	1.667864	0.003471
1.541601	1.694126	0.003471
1.541601	1.720389	0.003471
1.541601	1.746652	0.003471
1.541601	1.772914	0.003471
1.541601	1.799177	0.003471
1.541601	1.825439	0.003471
1.541601	1.851702	0.003471
1.541601	1.877965	0.003471
1.541601	1.904227	0.003471
1.541601	1.930490	0.003471
1.541601	1.956753	0.003471
1.541601	1.983015	0.003472
1.541601	2.009278	0.003474
1.541601	2.035540	0.003478
1.541601	2.061803	0.003486
1.541601	2.088066	0.003498
1.541601	2.114328	0.003515
1.541601	2.140591	0.003538
1.541601	2.166854	0.003562
1.541601	2.193116	0.003592
1.541601	2.219379	0.003628
1.541601	2.245641	0.003668
1.541601	2.271904	0.003713
1.541601	2.298167	0.003764
1.541601	2.324429	0.003821
1.541601	2.350692	0.003884
1.541601	2.376955	0.003974
1.541601	2.403217	0.004082
1.541601	2.429480	0.004202
1.541601	2.455742	0.004331
1.541601	2.482005	0.004463
1.541601	2.508268	0.004604
1.541601	2.534530	0.004752
1.541601	2.560793	0.004895
1.541601	2.587056	0.005038
1.541601	2.613318	0.005185
1.541601	2.639581	0.005332
1.541601	2.665843	0.005478
1.541601	2.692106	0.005619
1.541601	2.718369	0.005758
1.541601	2.744631	0.005892
1.541601	2.770894	0.006024
1.541601	2.797157	0.006152
1.541601	2.823419	0.006277
1.541601	2.849682	0.006400
1.541601	2.875944	0.006520
1.541601	2.902207	0.006639
1.541601	2.928470	0.006756
1.541601	2.954732	0.006870
1.541601	2.980995	0.006982
1.541601	3.007258	0.007093
1.541601	3.033520	0.007201
1.541601	3.059783	0.007307
1.541601	3.086045	0.007412
1.541601	3.112308	0.007515
1.541601	3.138571	0.007615
1.541601	3.164833	0.007714
1.541601	3.191096	0.007812
1.541601	3.217359	0.007907
1.541601	3.243621	0.008001
1.541601	3.269884	0.008093
1.541601	3.296146	0.008184
1.541601	3.322409	0.008273
1.541601	3.348672	0.008360
1.541601	3.374934	0.008446
1.541601	3.401197	0.008531
1.541601	3.427460	0.008614
1.541601	3.453722	0.008695
1.541601	3.479985	0.008775
1.541601	3.506247	0.008854
1.541601	3.532510	0.008931
1.541601	3.558773	0.009007
1.541601	3.585035	0.009082
1.541601	3.611298	0.009156
1.541601	3.637561	0.009228
1.541601	3.663823	0.009299
1.541601	3.690086	0.009369
1.541601	3.716348	0.009438
1.541601	3.742611	0.009506
1.541601	3.768874	0.009572
1.541601	3.795136	0.009638
1.541601	3.821399	0.009702
1.541601	3.847662	0.009766
1.541601	3.873924	0.009828
1.541601	3.900187	0.009889
1.541601	3.926449	0.009950
1.541601	3.952712	0.010009
1.541601	3.978975	0.010068
1.541601	4.005237	0.010126
1.541601	4.031500	0.010183
1.567864	1.431500	0.003471
1.567864	1.457763	0.003471
1.567864	1.484025	0.003471
1.567864	1.510288	0.003471
1.567864	1.536551	0.003471
1.567864	1.562813	0.003471
1.567864	1.589076	0.003471
1.567864	1.615338	0.003471
1.567864	1.641601	0.003471
1.567864	1.667864	0.003471
1.567864	1.694126	0.003471
1.567864	1.720389	0.003471
1.567864	1.746652	0.003471
1.567864	1.772914	0.003471
1.567864	1.799177	0.003471
1.567864	1.825439	0.003471
1.567864	1.851702	0.003471
1.567864	1.877965	0.003471
1.567864	1.904227	0.003471
1.567864	1.930490	0.003472
1.567864	1.956753	0.003473
1.567864	1.983015	0.003475
1.567864	2.009278	0.003479
1.567864	2.035540	0.003488
1.567864	2.061803	0.003501
1.567864	2.088066	0.003520
1.567864	2.114328	0.003545
1.567864	2.140591	0.003573
1.567864	2.166854	0.003605
1.567864	2.193116	0.003644
1.567864	2.219379	0.003689
1.567864	2.245641	0.003738
1.567864	2.271904	0.003793
